ID,임신 성공 확률
TEST_00887,3.358467838960383e-05
TEST_00888,0.018544005555526804
TEST_00889,0.5384788067792335
TEST_00890,0.41018108340628173
TEST_00891,0.6785436702955789
TEST_00892,0.08151709421735606
TEST_00893,0.5684717337675905
TEST_00894,0.5962724354254971
TEST_00895,0.08927008960935792
TEST_00896,0.0
TEST_00897,0.0
TEST_00898,0.5624788269109542
TEST_00899,0.03197716327328423
TEST_00900,0.6583577603494811
TEST_00901,0.02261675019728825
TEST_00902,0.32120498693274724
TEST_00903,0.5863761993154759
TEST_00904,0.3213179870103244
TEST_00905,0.6641981066847135
TEST_00906,0.5226402048740983
TEST_00907,0.7757929640684078
TEST_00908,0.3431869957888436
TEST_00909,0.38083667950595884
TEST_00910,0.0004486542327799864
TEST_00911,0.6887171799931822
TEST_00912,0.657105907326014
TEST_00913,0.6889024693728099
TEST_00914,0.8000139884689028
TEST_00915,0.7184923629784586
TEST_00916,0.5683552384912327
TEST_00917,0.6644735524305864
TEST_00918,0.4345614964809437
TEST_00919,0.43052248678477156
TEST_00920,0.5108511811452527
TEST_00921,0.6875503594453641
TEST_00922,0.002944875485332644
TEST_00923,0.6710248009537807
TEST_00924,0.25332178896710716
TEST_00925,0.7251075521736323
TEST_00926,0.4764201874640178
TEST_00927,0.5906830149364544
TEST_00928,0.24845949936368852
TEST_00929,0.5705650102995831
TEST_00930,0.621635207644889
TEST_00931,0.2661708599592859
TEST_00932,0.004624527592098278
TEST_00933,0.0
TEST_00934,0.03823740732194501
TEST_00935,0.4116977380219245
TEST_00936,0.044721966994795186
TEST_00937,0.2894164941048273
TEST_00938,0.613924800744658
TEST_00939,0.2927846626901004
TEST_00940,0.7011960410502335
TEST_00941,0.42654004801808937
TEST_00942,0.5475430544173947
TEST_00943,0.7524284680802185
TEST_00944,0.28371718454264305
TEST_00945,0.03205565635396831
TEST_00946,0.4369786835888405
TEST_00947,0.6618077071648045
TEST_00948,0.5076729815842822
TEST_00949,0.5738039392240993
TEST_00950,0.7124036742840323
TEST_00951,0.3284823355297565
TEST_00952,0.4449475239334945
TEST_00953,0.46093953109864644
TEST_00954,0.701308208621188
TEST_00955,0.0
TEST_00956,0.522008543009156
TEST_00957,0.42815742942514123
TEST_00958,0.021998362445436945
TEST_00959,0.5272900475919968
TEST_00960,0.7561914314393752
TEST_00961,0.7230646888920746
TEST_00962,0.41979773001042336
TEST_00963,0.41530515522666
TEST_00964,0.2752516260814651
TEST_00965,0.5807607693444636
TEST_00966,0.5253934203466997
TEST_00967,0.7030091983840449
TEST_00968,0.7446391777330394
TEST_00969,0.5277899987310517
TEST_00970,0.6350569430562459
TEST_00971,0.6667026780864185
TEST_00972,0.001249199899404948
TEST_00973,0.31914192149864473
TEST_00974,0.40590046581934025
TEST_00975,0.6342021354677232
TEST_00976,0.3751200189196439
TEST_00977,0.6382173471240319
TEST_00978,0.5349441324979917
TEST_00979,0.6270992213384492
TEST_00980,0.19980158567785625
TEST_00981,0.6435312116280951
TEST_00982,0.6265679874375095
TEST_00983,0.5378714080666277
TEST_00984,0.7427078654498905
TEST_00985,0.6061300660905278
TEST_00986,0.6769300135370152
TEST_00987,0.32155996660139946
TEST_00988,0.7715100850963561
TEST_00989,0.5579639522503584
TEST_00990,0.539178883678313
TEST_00991,0.013311073252319266
TEST_00992,0.3668761910358403
TEST_00993,0.6694718197922043
TEST_00994,0.005292798172430344
TEST_00995,0.6488685570192774
TEST_00996,0.11157043536754314
TEST_00997,0.7463148058475209
TEST_00998,0.5588989753706748
TEST_00999,0.011259250824128608
TEST_01000,0.4845192260840571
TEST_01001,0.0
TEST_01002,0.5136283776663997
TEST_01003,0.16455326861926495
TEST_01004,0.0011815059571801143
TEST_01005,0.5106801442471873
TEST_01006,0.7221354861684695
TEST_01007,0.09663505901788326
TEST_01008,0.36836661579939933
TEST_01009,0.5880481822385601
TEST_01010,0.6073785887944692
TEST_01011,0.7918736683428195
TEST_01012,0.6341348114181224
TEST_01013,0.5886004379609064
TEST_01014,0.0
TEST_01015,0.4567526861033454
TEST_01016,0.3739459374860817
TEST_01017,0.33025864448330905
TEST_01018,0.4926612074531345
TEST_01019,0.4882708704585699
TEST_01020,0.1508613540745517
TEST_01021,0.7473417450374753
TEST_01022,0.57353626105071
TEST_01023,0.23912546059862844
TEST_01024,0.007058353159856247
TEST_01025,0.6164254973053996
TEST_01026,0.4708831556032778
TEST_01027,0.09724437504867114
TEST_01028,0.0
TEST_01029,0.493088979940172
TEST_01030,0.6612060489453576
TEST_01031,0.5937517354063188
TEST_01032,0.7110096897505433
TEST_01033,0.12368875622179702
TEST_01034,0.404696277849228
TEST_01035,0.6252542773261754
TEST_01036,0.5090345261051811
TEST_01037,0.20777750535584452
TEST_01038,0.5683510622150886
TEST_01039,0.5140113935578539
TEST_01040,0.3747842738452368
TEST_01041,0.6758474424234564
TEST_01042,0.4226775505491432
TEST_01043,0.6174812750455447
TEST_01044,0.5856968086921895
TEST_01045,0.40317200932036296
TEST_01046,0.005754004223997619
TEST_01047,0.47515981167879706
TEST_01048,0.006094333011070059
TEST_01049,0.0
TEST_01050,0.14688346693777785
TEST_01051,0.6308764430691967
TEST_01052,0.6278981510670143
TEST_01053,0.5332474290678162
TEST_01054,0.4065760104451539
TEST_01055,0.6328933881820863
TEST_01056,0.336569568637671
TEST_01057,0.7034861168025845
TEST_01058,0.5460488772839992
TEST_01059,0.7430809190168476
TEST_01060,0.3487605550129324
TEST_01061,0.46980115842770226
TEST_01062,0.025940992263441785
TEST_01063,0.5022701659008159
TEST_01064,0.44868463235256
TEST_01065,0.7067858715592259
TEST_01066,0.7078277724070838
TEST_01067,0.5149872857236756
TEST_01068,0.5999451373659606
TEST_01069,0.7035420349321194
TEST_01070,0.6537927927410274
TEST_01071,0.6760206567691043
TEST_01072,0.7681746306281431
TEST_01073,0.6034502391753589
TEST_01074,0.4994253478366849
TEST_01075,0.0073343151299009425
TEST_01076,0.7350533044708412
TEST_01077,0.4267358547005419
TEST_01078,0.7323696005114299
TEST_01079,0.5371192904130015
TEST_01080,0.6115429760966712
TEST_01081,0.5071460108272576
TEST_01082,0.46358276945675014
TEST_01083,0.5732209918344741
TEST_01084,0.6052907750903271
TEST_01085,0.48287123049376657
TEST_01086,0.6213617068077161
TEST_01087,0.6044774421150471
TEST_01088,0.5691770890076153
TEST_01089,0.5262169662760809
TEST_01090,0.6283165276777065
TEST_01091,0.4577944200868747
TEST_01092,0.0
TEST_01093,0.7408011724363526
TEST_01094,0.528472179459249
TEST_01095,0.007489730031315971
TEST_01096,0.31931810664032667
TEST_01097,0.640017620130412
TEST_01098,0.6337317467078576
TEST_01099,0.683672632350596
TEST_01100,0.3968644451338945
TEST_01101,0.0
TEST_01102,0.4974674291125938
TEST_01103,0.6878387969693223
TEST_01104,0.6293241881250028
TEST_01105,0.7089033582397086
TEST_01106,0.2507000590809435
TEST_01107,0.6248203401917636
TEST_01108,0.6780283468678542
TEST_01109,0.005289477674349721
TEST_01110,0.6906220980993387
TEST_01111,0.5697305027305244
TEST_01112,0.22703208902536587
TEST_01113,0.6684775074093776
TEST_01114,0.0
TEST_01115,0.6749313497641596
TEST_01116,0.0442642540524866
TEST_01117,0.5008505828606176
TEST_01118,0.5273848906630744
TEST_01119,0.7070896298423682
TEST_01120,0.5262556053747602
TEST_01121,0.5829507531012088
TEST_01122,0.23170851514713725
TEST_01123,0.37627436159447597
TEST_01124,0.4921494303992719
TEST_01125,0.6470089420212848
TEST_01126,0.6669302929577203
TEST_01127,0.5970264799015037
TEST_01128,0.5139231829296524
TEST_01129,0.27656119940963053
TEST_01130,0.6375747199949321
TEST_01131,0.01795650381559689
TEST_01132,0.40486992977938174
TEST_01133,0.48654762091161724
TEST_01134,0.8327590477081653
TEST_01135,0.3184365042471152
TEST_01136,0.6173285860281288
TEST_01137,0.5268053388506886
TEST_01138,0.7465760397601102
TEST_01139,0.6020085123083628
TEST_01140,0.6882870354209841
TEST_01141,0.43574390181412914
TEST_01142,0.421210729026816
TEST_01143,0.5562206492342204
TEST_01144,0.6646822370352277
TEST_01145,0.4553449005186968
TEST_01146,0.49477667681446624
TEST_01147,0.7241354760389187
TEST_01148,0.6462971398720725
TEST_01149,0.29893128813622105
TEST_01150,0.52259590382007
TEST_01151,0.5804381473539398
TEST_01152,0.6753687582911905
TEST_01153,0.5881417656227445
TEST_01154,0.6440085161939779
TEST_01155,0.7443909207672132
TEST_01156,0.6144132949726879
TEST_01157,0.5972951675049571
TEST_01158,0.40907628938458435
TEST_01159,0.5565950411182123
TEST_01160,0.5752252570174398
TEST_01161,0.007019924742491915
TEST_01162,0.32463188558522604
TEST_01163,0.0
TEST_01164,0.22540627377856087
TEST_01165,0.0
TEST_01166,0.35771212907371824
TEST_01167,0.5615452799151088
TEST_01168,0.3703241267315989
TEST_01169,0.5273850624010332
TEST_01170,0.5789329591690746
TEST_01171,0.5281725562450053
TEST_01172,0.01965259410007803
TEST_01173,0.3068363697137904
TEST_01174,0.29299822433722944
TEST_01175,0.21535441905562291
TEST_01176,0.6962305379995699
TEST_01177,0.027664931075791554
TEST_01178,0.6060914027534253
TEST_01179,0.4351162715735624
TEST_01180,0.45206346005777753
TEST_01181,0.053814639982271616
TEST_01182,0.0
TEST_01183,0.667714920905019
TEST_01184,0.17018643130520944
TEST_01185,0.02237019220406013
TEST_01186,0.5947336892357614
TEST_01187,0.002321640070608905
TEST_01188,0.4909514999604113
TEST_01189,0.6212479385197113
TEST_01190,0.1903057926854881
TEST_01191,0.5937030936224328
TEST_01192,0.6614304564075368
TEST_01193,0.5722031557675323
TEST_01194,0.30986599042047785
TEST_01195,0.35047765152069393
TEST_01196,0.5125109491139384
TEST_01197,0.6609928741716482
TEST_01198,0.37276730231853783
TEST_01199,0.1878688749409042
TEST_01200,0.29989298286929594
TEST_01201,0.6825230306318841
TEST_01202,0.6152071352104989
TEST_01203,0.0
TEST_01204,0.6401328533254862
TEST_01205,0.04842110326850206
TEST_01206,0.5952464289478439
TEST_01207,0.35484734856889066
TEST_01208,0.48976237377706494
TEST_01209,0.3562588423250479
TEST_01210,0.5876630820339447
TEST_01211,0.35468567147758423
TEST_01212,0.4663957427865338
TEST_01213,0.5343127851845324
TEST_01214,0.49050953890597426
TEST_01215,0.08931200378908939
TEST_01216,0.0
TEST_01217,0.0
TEST_01218,0.47758292180760603
TEST_01219,0.6068769814676692
TEST_01220,0.4238484605109802
TEST_01221,0.46259436400271053
TEST_01222,0.3622664876445792
TEST_01223,0.5228686299731071
TEST_01224,0.4757117565938085
TEST_01225,0.6192630418758098
TEST_01226,0.2688004569008121
TEST_01227,0.696215947517203
TEST_01228,0.7328696193101404
TEST_01229,0.3900748862609336
TEST_01230,0.37203256242799265
TEST_01231,0.5260422969830304
TEST_01232,0.4996546300261124
TEST_01233,0.6365373340903131
TEST_01234,0.5849572384659212
TEST_01235,0.5684633557715792
TEST_01236,0.0
TEST_01237,0.6371777591158423
TEST_01238,0.3743399524330432
TEST_01239,0.6346689038687747
TEST_01240,0.43738181178755775
TEST_01241,0.019994974539316982
TEST_01242,0.7277573166991563
TEST_01243,0.06083320941127031
TEST_01244,0.49059111530144917
TEST_01245,0.03613547386599997
TEST_01246,0.38304585567125504
TEST_01247,0.5846358398382892
TEST_01248,0.43343051961141355
TEST_01249,0.5804935712625741
TEST_01250,0.4837837696470131
TEST_01251,0.7444667614835793
TEST_01252,0.7073895917800883
TEST_01253,0.45734043486178344
TEST_01254,0.657954014860878
TEST_01255,0.39234447775351383
TEST_01256,0.46157840870552835
TEST_01257,0.653314235303697
TEST_01258,0.10480082460804732
TEST_01259,0.5129756342594695
TEST_01260,0.6273876442751105
TEST_01261,0.569893643426757
TEST_01262,0.5883724273835037
TEST_01263,0.4409757253098946
TEST_01264,0.3155452225474463
TEST_01265,0.19373751078333812
TEST_01266,0.38445748623546694
TEST_01267,0.4590931694425069
TEST_01268,0.7832736211941753
TEST_01269,0.6413270909174955
TEST_01270,0.38184058938703147
TEST_01271,0.7777289580547417
TEST_01272,0.6118123749580138
TEST_01273,0.6357785822645984
TEST_01274,0.6312860510144893
TEST_01275,0.2927014388986397
TEST_01276,0.7064554085513199
TEST_01277,0.6293582998922924
TEST_01278,0.5976684978569358
TEST_01279,0.5163382249126555
TEST_01280,0.6375419303850687
TEST_01281,0.6985813542922574
TEST_01282,0.5876533762695214
TEST_01283,0.4470712625551935
TEST_01284,0.00019416196484738223
TEST_01285,0.28130275316286857
TEST_01286,0.42767530998584335
TEST_01287,0.194615299174216
TEST_01288,0.4851317734716997
TEST_01289,0.5333080584906067
TEST_01290,0.6347736819655964
TEST_01291,0.5903716018746848
TEST_01292,0.0
TEST_01293,0.005753422267999483
TEST_01294,0.4994766411662542
TEST_01295,0.5485738985527614
TEST_01296,0.5253964691287571
TEST_01297,0.005318957906359371
TEST_01298,0.005781759613057427
TEST_01299,0.6091677593606579
TEST_01300,0.5942933012814088
TEST_01301,0.6526332209024768
TEST_01302,0.6897242533229047
TEST_01303,0.01793350448601162
TEST_01304,0.35381047962315837
TEST_01305,0.38512925765976674
TEST_01306,0.2704313703504457
TEST_01307,0.611901519440465
TEST_01308,0.4041504638477318
TEST_01309,0.40790855440341345
TEST_01310,0.16284545217809748
TEST_01311,0.7547865150401255
TEST_01312,0.03712409816223262
TEST_01313,0.002366354691827344
TEST_01314,0.7972705604396392
TEST_01315,0.13586610865402132
TEST_01316,0.014303405767851681
TEST_01317,0.5502336351360255
TEST_01318,0.5073642161795207
TEST_01319,0.4942320602560832
TEST_01320,0.48825568972228534
TEST_01321,0.6851478803831452
TEST_01322,0.4927231781950249
TEST_01323,0.03632158045334815
TEST_01324,0.0
TEST_01325,0.6494684801912225
TEST_01326,0.5671202430038367
TEST_01327,0.6225093254291852
TEST_01328,0.7785398255450593
TEST_01329,0.005648837493029402
TEST_01330,0.5419276582883205
TEST_01331,0.6338785350813676
TEST_01332,0.0
TEST_01333,0.5526179474278522
TEST_01334,0.3148189220584775
TEST_01335,0.3892315482068203
TEST_01336,0.7191657411719098
TEST_01337,0.7381978902028943
TEST_01338,0.3664862112025788
TEST_01339,0.5766214747267356
TEST_01340,0.5762630884473571
TEST_01341,0.10037425263366684
TEST_01342,0.5842218029558441
TEST_01343,0.03861650967613433
TEST_01344,0.4810038381335701
TEST_01345,0.7601244944084533
TEST_01346,0.542206764959209
TEST_01347,0.6431058865272383
TEST_01348,0.6999201394799972
TEST_01349,0.6342742143411485
TEST_01350,0.6535007919546053
TEST_01351,0.3847441502558963
TEST_01352,0.43415789014471545
TEST_01353,0.7784870366578512
TEST_01354,0.0
TEST_01355,0.3278115507053379
TEST_01356,0.0
TEST_01357,0.0019715112397842077
TEST_01358,0.6915412509762361
TEST_01359,0.0
TEST_01360,0.4498230108199014
TEST_01361,0.4493592368618663
TEST_01362,0.44935997937180067
TEST_01363,0.5911702006811473
TEST_01364,0.7041807811303695
TEST_01365,0.6744695512202067
TEST_01366,0.02251836172877547
TEST_01367,0.6001568195900917
TEST_01368,0.49914397559088136
TEST_01369,0.0026916430192579586
TEST_01370,0.017408049217397244
TEST_01371,0.5221474620773042
TEST_01372,0.46646846447914153
TEST_01373,0.8666337310414869
TEST_01374,0.37076275378233975
TEST_01375,0.2520569085408727
TEST_01376,0.40423077280043707
TEST_01377,0.4488994393219022
TEST_01378,0.6288635291559035
TEST_01379,0.6912680379071743
TEST_01380,0.5226277127731815
TEST_01381,0.007811586186967303
TEST_01382,0.3492278122473152
TEST_01383,0.18639214930110767
TEST_01384,0.3328332711171277
TEST_01385,0.6976616358495429
TEST_01386,0.6895758713158179
TEST_01387,0.0036088111926083017
TEST_01388,0.4924866667950072
TEST_01389,0.004553171390873484
TEST_01390,0.4652054390989299
TEST_01391,0.491844220974227
TEST_01392,0.5897368562432017
TEST_01393,0.012773392625669188
TEST_01394,0.5592474833825124
TEST_01395,0.5700387294841407
TEST_01396,0.39382033530803523
TEST_01397,0.48253051211554887
TEST_01398,0.5558016018886286
TEST_01399,0.7373451742703769
TEST_01400,0.5685566177638764
TEST_01401,0.43928524427105786
TEST_01402,0.35690206292401827
TEST_01403,0.3790126447764529
TEST_01404,0.6153673012189518
TEST_01405,0.6506286122094911
TEST_01406,0.000475078551756706
TEST_01407,0.5283865802776665
TEST_01408,0.20665442283545868
TEST_01409,0.4092801314098701
TEST_01410,0.5435491351947496
TEST_01411,0.47849152937710127
TEST_01412,0.3921999735212519
TEST_01413,0.5469021130178461
TEST_01414,0.5919599711985993
TEST_01415,0.5823244142370707
TEST_01416,0.18418379180756567
TEST_01417,0.5240161898180503
TEST_01418,0.36355203750268406
TEST_01419,0.6605332259971971
TEST_01420,0.49059879851458754
TEST_01421,0.48265338412428094
TEST_01422,0.621399808846111
TEST_01423,0.7229623834090737
TEST_01424,0.6498725143273211
TEST_01425,0.3903360001765337
TEST_01426,0.6681953882105731
TEST_01427,0.4680526369322989
TEST_01428,0.7371563120159065
TEST_01429,0.7341005696313518
TEST_01430,0.660166782294221
TEST_01431,0.17923271340691121
TEST_01432,0.21596758057266147
TEST_01433,0.3464092635061352
TEST_01434,0.010843468520438538
TEST_01435,0.7683401019064734
TEST_01436,0.5521289240782944
TEST_01437,0.3249566597221674
TEST_01438,0.05821852161253184
TEST_01439,0.4872420091782659
TEST_01440,0.5322599011817588
TEST_01441,0.456755283219027
TEST_01442,0.5848442327478863
TEST_01443,0.4394439183341808
TEST_01444,0.7244505582579148
TEST_01445,0.6765990335201271
TEST_01446,0.004405024708561272
TEST_01447,0.3206610072235557
TEST_01448,0.43702261962785655
TEST_01449,0.34427254521853196
TEST_01450,0.565537133621451
TEST_01451,0.4219412299676316
TEST_01452,0.7416508636962427
TEST_01453,0.6046698378003145
TEST_01454,0.5172083220994338
TEST_01455,0.257638524967551
TEST_01456,0.49630284745964415
TEST_01457,0.6577598136309726
TEST_01458,0.25311009327777517
TEST_01459,0.0
TEST_01460,0.03355229879297604
TEST_01461,0.5579557138874727
TEST_01462,0.6696932714906472
TEST_01463,0.05019678493606221
TEST_01464,0.16645756683298557
TEST_01465,0.627337450423857
TEST_01466,0.37950790980826576
TEST_01467,0.1640715443110252
TEST_01468,0.42617247127335434
TEST_01469,0.5981032139120503
TEST_01470,0.6067440558880324
TEST_01471,0.09241251230084618
TEST_01472,0.5082064216466492
TEST_01473,0.0032188482151076377
TEST_01474,0.3779831716910442
TEST_01475,0.048873030329239626
TEST_01476,0.43891821751218674
TEST_01477,0.23873261399654733
TEST_01478,0.6139493135457397
TEST_01479,0.6864793395371663
TEST_01480,0.6131272523800665
TEST_01481,0.5612793463553626
TEST_01482,0.037881761626660536
TEST_01483,0.7069747565053345
TEST_01484,0.6708622296764778
TEST_01485,0.6487707781519523
TEST_01486,0.8190924791674241
TEST_01487,0.37021491496459713
TEST_01488,0.5933023813735969
TEST_01489,0.16693312341882255
TEST_01490,0.0
TEST_01491,0.3131337646460385
TEST_01492,0.5044969363103251
TEST_01493,0.545031838112194
TEST_01494,0.19065634675647572
TEST_01495,0.6291768851530479
TEST_01496,0.4382898542710092
TEST_01497,0.6486138720735944
TEST_01498,0.7015280662419657
TEST_01499,0.6491081057064754
TEST_01500,0.5454458359820824
TEST_01501,0.6856638285174945
TEST_01502,0.4192148539203093
TEST_01503,0.4163270975513532
TEST_01504,0.2626846505727111
TEST_01505,0.647904224741007
TEST_01506,0.5092283376047335
TEST_01507,0.6049429546634092
TEST_01508,0.6410796332619654
TEST_01509,0.005846704094010026
TEST_01510,0.34617765950288354
TEST_01511,0.6563232714763212
TEST_01512,0.5214933721718755
TEST_01513,0.7547266830239007
