ID,임신 성공 확률
TEST_00887,0.00033584678389603835
TEST_00888,0.034302987117431225
TEST_00889,0.5747625224888275
TEST_00890,0.4496184333564906
TEST_00891,0.7136480833368042
TEST_00892,0.11863494117771362
TEST_00893,0.5870289562765736
TEST_00894,0.6088991062833253
TEST_00895,0.10960917197927339
TEST_00896,0.0
TEST_00897,0.0
TEST_00898,0.5718828995495508
TEST_00899,0.03720377747167838
TEST_00900,0.6992588289066499
TEST_00901,0.03226214454020361
TEST_00902,0.3479690893906829
TEST_00903,0.6091168424740355
TEST_00904,0.3483074582641853
TEST_00905,0.6794746963182656
TEST_00906,0.5447932548767561
TEST_00907,0.7978450166362362
TEST_00908,0.36714271034119
TEST_00909,0.4114162435992811
TEST_00910,0.0023514385929776283
TEST_00911,0.7051156122936666
TEST_00912,0.6654007631559892
TEST_00913,0.7012647027405039
TEST_00914,0.8154285338563003
TEST_00915,0.727708474634842
TEST_00916,0.600455773284953
TEST_00917,0.6895350318015971
TEST_00918,0.44897878722754714
TEST_00919,0.44738433790686905
TEST_00920,0.5462269501507341
TEST_00921,0.7105458130959968
TEST_00922,0.009376479504412413
TEST_00923,0.6885978636286548
TEST_00924,0.2745305375064718
TEST_00925,0.7385108189239826
TEST_00926,0.507298276397225
TEST_00927,0.6718015433777506
TEST_00928,0.2857672328187531
TEST_00929,0.5995645612387387
TEST_00930,0.6431427258608307
TEST_00931,0.3008611520714773
TEST_00932,0.017434427099434192
TEST_00933,0.0
TEST_00934,0.04285826822120632
TEST_00935,0.4552968905216945
TEST_00936,0.06259176360739956
TEST_00937,0.3357543062188379
TEST_00938,0.6468468952676746
TEST_00939,0.31104560789994323
TEST_00940,0.7409513625377366
TEST_00941,0.45297330001468955
TEST_00942,0.5648530205869817
TEST_00943,0.7606317327226474
TEST_00944,0.3226598423260886
TEST_00945,0.038742086412302194
TEST_00946,0.48699090147836815
TEST_00947,0.6858343504795812
TEST_00948,0.5274099748942953
TEST_00949,0.6024544789108521
TEST_00950,0.7385196365352668
TEST_00951,0.3659233229145079
TEST_00952,0.4651845328708176
TEST_00953,0.4918474907226763
TEST_00954,0.7213810665558
TEST_00955,0.0
TEST_00956,0.539883232420499
TEST_00957,0.4592179752498998
TEST_00958,0.032385132353071576
TEST_00959,0.5381151348741067
TEST_00960,0.7699259855336942
TEST_00961,0.7430952193726278
TEST_00962,0.4848860140058906
TEST_00963,0.4319603481787258
TEST_00964,0.2939370120051558
TEST_00965,0.6028079604881998
TEST_00966,0.5645971300854167
TEST_00967,0.7216559152156438
TEST_00968,0.7617100534299361
TEST_00969,0.5571820012537028
TEST_00970,0.6567217633852817
TEST_00971,0.6806767842531382
TEST_00972,0.008097147224056668
TEST_00973,0.3484784375657896
TEST_00974,0.4447267980733066
TEST_00975,0.6547635026434789
TEST_00976,0.39598351911725665
TEST_00977,0.6516227703893822
TEST_00978,0.566543825171582
TEST_00979,0.6400839509665152
TEST_00980,0.22188044048615813
TEST_00981,0.6530888229182796
TEST_00982,0.6531167540512903
TEST_00983,0.5773856700712393
TEST_00984,0.7699638962549398
TEST_00985,0.6262311758915828
TEST_00986,0.6918701569257013
TEST_00987,0.39432409639803356
TEST_00988,0.7926162493396329
TEST_00989,0.5860577028104952
TEST_00990,0.5562226427237452
TEST_00991,0.024656109378918465
TEST_00992,0.40650347714330426
TEST_00993,0.7196412118011244
TEST_00994,0.020784390242155393
TEST_00995,0.6639683091276651
TEST_00996,0.12970717692575823
TEST_00997,0.7551546498494508
TEST_00998,0.5932996263507965
TEST_00999,0.0218412623494893
TEST_01000,0.49061102705939236
TEST_01001,0.0
TEST_01002,0.5805754317711076
TEST_01003,0.18194485168391936
TEST_01004,0.004724610101297584
TEST_01005,0.5258514966543261
TEST_01006,0.7796285712622254
TEST_01007,0.12466887343631416
TEST_01008,0.39321721317765135
TEST_01009,0.6316000017080091
TEST_01010,0.6292705900710887
TEST_01011,0.8227926397341789
TEST_01012,0.6421233155232347
TEST_01013,0.6260450805982585
TEST_01014,0.0
TEST_01015,0.5166364973341012
TEST_01016,0.4167062199469012
TEST_01017,0.35065340251864724
TEST_01018,0.5713599973469152
TEST_01019,0.4978792441254258
TEST_01020,0.1650456741274077
TEST_01021,0.7656642450719611
TEST_01022,0.5958728210344915
TEST_01023,0.27176003488683403
TEST_01024,0.016705698754548606
TEST_01025,0.6422328433132279
TEST_01026,0.494579617484674
TEST_01027,0.11954099694133509
TEST_01028,0.0
TEST_01029,0.5110331859808523
TEST_01030,0.6764584056118649
TEST_01031,0.6446743908941615
TEST_01032,0.7298699470050672
TEST_01033,0.14038683191557252
TEST_01034,0.43191917163680826
TEST_01035,0.6533978655252844
TEST_01036,0.5512777606049183
TEST_01037,0.22987193964869584
TEST_01038,0.5885943801881424
TEST_01039,0.5362290873468416
TEST_01040,0.3997997304197634
TEST_01041,0.6915033783947044
TEST_01042,0.44515167642807785
TEST_01043,0.6263646093530031
TEST_01044,0.6063608318481116
TEST_01045,0.4343600446653782
TEST_01046,0.01149098872659023
TEST_01047,0.5020675425300238
TEST_01048,0.01080873479385303
TEST_01049,0.0
TEST_01050,0.1584123039523433
TEST_01051,0.6416930679984494
TEST_01052,0.7095389448534635
TEST_01053,0.5891053576421504
TEST_01054,0.4235381814986348
TEST_01055,0.6470638112542413
TEST_01056,0.3538330810661882
TEST_01057,0.725830991862295
TEST_01058,0.5727470475842605
TEST_01059,0.7532618543591563
TEST_01060,0.3849981543568471
TEST_01061,0.4883823882136453
TEST_01062,0.035354237777696196
TEST_01063,0.5337108445005043
TEST_01064,0.4851772654190414
TEST_01065,0.7231382346999347
TEST_01066,0.7194719761673478
TEST_01067,0.5332728748017747
TEST_01068,0.6168258469321832
TEST_01069,0.7279251168518193
TEST_01070,0.6781383521646911
TEST_01071,0.690373751042639
TEST_01072,0.7860065353475337
TEST_01073,0.6173703644915028
TEST_01074,0.5178456519524179
TEST_01075,0.017122618270616806
TEST_01076,0.7507825246933569
TEST_01077,0.45319527295355183
TEST_01078,0.7432356677120479
TEST_01079,0.557553422149849
TEST_01080,0.627752191669283
TEST_01081,0.5293590281120477
TEST_01082,0.5004627270316171
TEST_01083,0.5855819619249494
TEST_01084,0.621609981031868
TEST_01085,0.5243428341630711
TEST_01086,0.6333539335003712
TEST_01087,0.6162793104565474
TEST_01088,0.5815409776255165
TEST_01089,0.5408736171599693
TEST_01090,0.6482625456413769
TEST_01091,0.47156502288070956
TEST_01092,0.0
TEST_01093,0.7511464727705618
TEST_01094,0.544821429767594
TEST_01095,0.014023790692723461
TEST_01096,0.34725513829113064
TEST_01097,0.6984683453640181
TEST_01098,0.6597418686971676
TEST_01099,0.7096173663618042
TEST_01100,0.42793866412426695
TEST_01101,0.0
TEST_01102,0.5211082369900581
TEST_01103,0.7107178724623681
TEST_01104,0.6529007401256892
TEST_01105,0.7240303727583579
TEST_01106,0.3015407113227774
TEST_01107,0.634336224181064
TEST_01108,0.6878082330585389
TEST_01109,0.016862611553708703
TEST_01110,0.6997881869738942
TEST_01111,0.5834197985976466
TEST_01112,0.2603072412153016
TEST_01113,0.6913442371165757
TEST_01114,0.0
TEST_01115,0.6942802823212075
TEST_01116,0.05394455243982942
TEST_01117,0.5184585889819806
TEST_01118,0.5401550341724612
TEST_01119,0.7169380509478765
TEST_01120,0.5478982945609485
TEST_01121,0.5978598599388685
TEST_01122,0.26365275451488795
TEST_01123,0.4449637954741041
TEST_01124,0.5134904545347946
TEST_01125,0.6545537950018021
TEST_01126,0.6853457592891994
TEST_01127,0.6049865650221878
TEST_01128,0.5299452327897467
TEST_01129,0.2946040849436101
TEST_01130,0.6630923482311736
TEST_01131,0.024366312847154452
TEST_01132,0.43100003837743
TEST_01133,0.5328847376719811
TEST_01134,0.8653613276514809
TEST_01135,0.347581666234262
TEST_01136,0.6463982265985992
TEST_01137,0.5460498271337038
TEST_01138,0.7592523177577827
TEST_01139,0.6182898156550811
TEST_01140,0.7060283199994479
TEST_01141,0.4610739658251245
TEST_01142,0.4490579480935716
TEST_01143,0.5896190920885253
TEST_01144,0.6784369560652234
TEST_01145,0.4800756464522705
TEST_01146,0.5185979992894837
TEST_01147,0.7491214865151274
TEST_01148,0.6794828872975686
TEST_01149,0.33863145219981766
TEST_01150,0.5650072555664467
TEST_01151,0.6162707742508922
TEST_01152,0.7108223227689046
TEST_01153,0.5964895099015067
TEST_01154,0.6646390415840246
TEST_01155,0.7599428266628468
TEST_01156,0.6485517797502726
TEST_01157,0.639730487914273
TEST_01158,0.44039117793840155
TEST_01159,0.5810206606293278
TEST_01160,0.6155950676930315
TEST_01161,0.028315157580409443
TEST_01162,0.35779707111664083
TEST_01163,0.0
TEST_01164,0.2487356905529455
TEST_01165,0.0
TEST_01166,0.38543005395068564
TEST_01167,0.5777957060907837
TEST_01168,0.390739320167478
TEST_01169,0.5440648057044993
TEST_01170,0.6132709320927018
TEST_01171,0.546343086290824
TEST_01172,0.03646474839555037
TEST_01173,0.3574970040987449
TEST_01174,0.3117004852909777
TEST_01175,0.2366899460105997
TEST_01176,0.7122476055015715
TEST_01177,0.047007364289167734
TEST_01178,0.6286699570048879
TEST_01179,0.44784061381523127
TEST_01180,0.4913183921436297
TEST_01181,0.06239041972500293
TEST_01182,0.0
TEST_01183,0.6877479298334008
TEST_01184,0.1894462119049394
TEST_01185,0.03536018222369606
TEST_01186,0.6125010089553549
TEST_01187,0.011065754116221179
TEST_01188,0.5047917695993528
TEST_01189,0.6411847818170742
TEST_01190,0.24148572037212657
TEST_01191,0.6319145266230237
TEST_01192,0.6751260895497245
TEST_01193,0.5883154918956688
TEST_01194,0.32892483561195196
TEST_01195,0.3777555918676996
TEST_01196,0.5323558246438275
TEST_01197,0.6761050559373528
TEST_01198,0.42125359673764595
TEST_01199,0.24813352995739094
TEST_01200,0.3259927708662456
TEST_01201,0.704217084644996
TEST_01202,0.6348365518089744
TEST_01203,0.0
TEST_01204,0.656428684492054
TEST_01205,0.059936578341835293
TEST_01206,0.6312497099820641
TEST_01207,0.4087704313488199
TEST_01208,0.521541487563418
TEST_01209,0.3722004754566472
TEST_01210,0.5971380510634994
TEST_01211,0.4085793357591785
TEST_01212,0.4748579030851465
TEST_01213,0.5487332231224497
TEST_01214,0.521849029503533
TEST_01215,0.0972686025355831
TEST_01216,0.0
TEST_01217,0.0
TEST_01218,0.49856895853834854
TEST_01219,0.6285792644400587
TEST_01220,0.45163021566347367
TEST_01221,0.49644194143422216
TEST_01222,0.38071625029662604
TEST_01223,0.5645758660201166
TEST_01224,0.4951021939585758
TEST_01225,0.641430722326383
TEST_01226,0.2909257299068518
TEST_01227,0.7178136024471989
TEST_01228,0.7617005424466137
TEST_01229,0.4802593647664285
TEST_01230,0.41633989899480567
TEST_01231,0.5401440946460525
TEST_01232,0.5227126648895175
TEST_01233,0.6713815920814311
TEST_01234,0.5962968625160181
TEST_01235,0.6015959238376116
TEST_01236,0.0
TEST_01237,0.6853686334965269
TEST_01238,0.4007262410856956
TEST_01239,0.6407034564021977
TEST_01240,0.45816541962941404
TEST_01241,0.03316694089675949
TEST_01242,0.7470476531097876
TEST_01243,0.0694046249357912
TEST_01244,0.513641085162197
TEST_01245,0.06257898147669035
TEST_01246,0.4214644907916943
TEST_01247,0.607043508375634
TEST_01248,0.45940185443001696
TEST_01249,0.6022908348547765
TEST_01250,0.5044571308019336
TEST_01251,0.7599658883666625
TEST_01252,0.7368409714173516
TEST_01253,0.47735811942647577
TEST_01254,0.6742789494279612
TEST_01255,0.4456201493060469
TEST_01256,0.4849533531961385
TEST_01257,0.6660090053047166
TEST_01258,0.14647592573020934
TEST_01259,0.5343028381640277
TEST_01260,0.6520240563826587
TEST_01261,0.5818690215463823
TEST_01262,0.6086971976445134
TEST_01263,0.47201598165783965
TEST_01264,0.3524182145829764
TEST_01265,0.2002216151025044
TEST_01266,0.39621101846561446
TEST_01267,0.47801939406612026
TEST_01268,0.7952166036499152
TEST_01269,0.6685774126966045
TEST_01270,0.39642758270306283
TEST_01271,0.7897900642411496
TEST_01272,0.6368746997657806
TEST_01273,0.6576949979391702
TEST_01274,0.6569996401895387
TEST_01275,0.3077807270259117
TEST_01276,0.7370864934267666
TEST_01277,0.6484470252447823
TEST_01278,0.6068565917600646
TEST_01279,0.5365324032883994
TEST_01280,0.6602862358998985
TEST_01281,0.7214732321844668
TEST_01282,0.6035087198327789
TEST_01283,0.47643860997381404
TEST_01284,0.0012841789042663885
TEST_01285,0.29858739816668856
TEST_01286,0.45898706805275485
TEST_01287,0.24507929914169113
TEST_01288,0.5316322981910526
TEST_01289,0.5425959610157274
TEST_01290,0.6636134359645149
TEST_01291,0.6111236666256942
TEST_01292,0.0
TEST_01293,0.014238154843172816
TEST_01294,0.5180580993466212
TEST_01295,0.5632198538761476
TEST_01296,0.5421572225662793
TEST_01297,0.012444311621554318
TEST_01298,0.013008900349552007
TEST_01299,0.6266955085605578
TEST_01300,0.6040120975930231
TEST_01301,0.6981212554907594
TEST_01302,0.7017015206922603
TEST_01303,0.03185200358350335
TEST_01304,0.3805697604261839
TEST_01305,0.4051372208553569
TEST_01306,0.2891820656874765
TEST_01307,0.6318087021908217
TEST_01308,0.4397224658341127
TEST_01309,0.45154652686260016
TEST_01310,0.18918966242021892
TEST_01311,0.7648035505377428
TEST_01312,0.05206566957714697
TEST_01313,0.006622966389639887
TEST_01314,0.8130986932220289
TEST_01315,0.15034019050965128
TEST_01316,0.028519777983680782
TEST_01317,0.5836934865837531
TEST_01318,0.5306042389996807
TEST_01319,0.5165909118446133
TEST_01320,0.5030486700888229
TEST_01321,0.6987837555618895
TEST_01322,0.504224714944103
TEST_01323,0.05262137117534655
TEST_01324,0.0
TEST_01325,0.6643736945448313
TEST_01326,0.5848002472949787
TEST_01327,0.6407293508533487
TEST_01328,0.7868560084918311
TEST_01329,0.01723322265585636
TEST_01330,0.5629061623045203
TEST_01331,0.643628440713838
TEST_01332,0.0
TEST_01333,0.5642895260100953
TEST_01334,0.3355772540402272
TEST_01335,0.4271066245524464
TEST_01336,0.7433407573363905
TEST_01337,0.7477345135960588
TEST_01338,0.39425931606996345
TEST_01339,0.5932500966177754
TEST_01340,0.6246705533049842
TEST_01341,0.1106051715894285
TEST_01342,0.606823970710585
TEST_01343,0.060290933247293926
TEST_01344,0.517076189521384
TEST_01345,0.7688265777259651
TEST_01346,0.5612092720187453
TEST_01347,0.6512361303969816
TEST_01348,0.7139615214548282
TEST_01349,0.6842452379484603
TEST_01350,0.6744268457478415
TEST_01351,0.41818638937000513
TEST_01352,0.46314362354954547
TEST_01353,0.7975290831782548
TEST_01354,0.0
TEST_01355,0.3623996956598741
TEST_01356,0.0
TEST_01357,0.004344514930979189
TEST_01358,0.7019702801423977
TEST_01359,0.0
TEST_01360,0.466049276096485
TEST_01361,0.47638174060739524
TEST_01362,0.47451957875901524
TEST_01363,0.6130670510449742
TEST_01364,0.7379394117362037
TEST_01365,0.6874477483633751
TEST_01366,0.028320988192470573
TEST_01367,0.6294660689495191
TEST_01368,0.5462946465776236
TEST_01369,0.006241793932405404
TEST_01370,0.027480825950262532
TEST_01371,0.5485457526315102
TEST_01372,0.4880587670501841
TEST_01373,0.876686006699351
TEST_01374,0.39508106252870473
TEST_01375,0.27215636304545054
TEST_01376,0.4168952501156123
TEST_01377,0.4702270752610398
TEST_01378,0.6443213911257579
TEST_01379,0.7081113407975514
TEST_01380,0.5500018398181071
TEST_01381,0.01457498706833034
TEST_01382,0.3642432943096238
TEST_01383,0.22392786243430915
TEST_01384,0.3485363004957381
TEST_01385,0.7143376755934561
TEST_01386,0.7137123248484968
TEST_01387,0.01055885331502473
TEST_01388,0.5121890604111445
TEST_01389,0.011808115041150686
TEST_01390,0.48028950548949956
TEST_01391,0.5093751159774526
TEST_01392,0.604052625341037
TEST_01393,0.01914639042547493
TEST_01394,0.5826771623766251
TEST_01395,0.5868139438199289
TEST_01396,0.41373443186852826
TEST_01397,0.49802812876141084
TEST_01398,0.5925775925664182
TEST_01399,0.7475116977404295
TEST_01400,0.610330536080895
TEST_01401,0.47506974361587195
TEST_01402,0.39473566794024145
TEST_01403,0.3958008328547546
TEST_01404,0.6330983859090874
TEST_01405,0.6666639349231138
TEST_01406,0.004429207287273327
TEST_01407,0.5538305740536517
TEST_01408,0.2558625330217758
TEST_01409,0.43946562007026196
TEST_01410,0.5553826800594227
TEST_01411,0.4878547952558982
TEST_01412,0.4225946956874916
TEST_01413,0.5603338123535317
TEST_01414,0.6122770778777218
TEST_01415,0.6169791177735118
TEST_01416,0.24199237282085254
TEST_01417,0.5537452847585236
TEST_01418,0.37998947032599506
TEST_01419,0.7001014639553143
TEST_01420,0.5321153272579643
TEST_01421,0.494857357566501
TEST_01422,0.6382519969757924
TEST_01423,0.7645891570766606
TEST_01424,0.6716870905092077
TEST_01425,0.40931383870551946
TEST_01426,0.6819062316652045
TEST_01427,0.5189077841044535
TEST_01428,0.7675819559909443
TEST_01429,0.7433606387396993
TEST_01430,0.6670912408058247
TEST_01431,0.19729050376756405
TEST_01432,0.2703658737239117
TEST_01433,0.36122303680284795
TEST_01434,0.017060299011477396
TEST_01435,0.7865269143974991
TEST_01436,0.5892507485010469
TEST_01437,0.34695317631966416
TEST_01438,0.07595258605414393
TEST_01439,0.5144346271884683
TEST_01440,0.5495763455695967
TEST_01441,0.4909408455068531
TEST_01442,0.6004875496666278
TEST_01443,0.46880576131985885
TEST_01444,0.7435642558655104
TEST_01445,0.6912480877652251
TEST_01446,0.012313804990085374
TEST_01447,0.3371503698445041
TEST_01448,0.47014086444343356
TEST_01449,0.37977471404586666
TEST_01450,0.5988444542138727
TEST_01451,0.45296416226922986
TEST_01452,0.7948248550302583
TEST_01453,0.6220382427691121
TEST_01454,0.529579028560741
TEST_01455,0.2943099999342955
TEST_01456,0.5328464480918867
TEST_01457,0.7035843947246593
TEST_01458,0.28144457956336544
TEST_01459,0.0
TEST_01460,0.04353206402060318
TEST_01461,0.5696854577755712
TEST_01462,0.6870430175254629
TEST_01463,0.06440281528602548
TEST_01464,0.22028823811959958
TEST_01465,0.6491575274445472
TEST_01466,0.4048976005623492
TEST_01467,0.18365673800576032
TEST_01468,0.46508350207558685
TEST_01469,0.6091669082262698
TEST_01470,0.6249702289091829
TEST_01471,0.12377376817147198
TEST_01472,0.5379138399513147
TEST_01473,0.009514077597168326
TEST_01474,0.4040270669392873
TEST_01475,0.05681208068274824
TEST_01476,0.45483910300204344
TEST_01477,0.27910718660154715
TEST_01478,0.6500709085563225
TEST_01479,0.6990588066413618
TEST_01480,0.6314325218668699
TEST_01481,0.601919521825022
TEST_01482,0.07589944935338651
TEST_01483,0.7155904786914106
TEST_01484,0.6910077877342812
TEST_01485,0.7091695648700592
TEST_01486,0.8291978226314264
TEST_01487,0.40555615781103826
TEST_01488,0.6038631920191504
TEST_01489,0.2046714725312014
TEST_01490,0.0
TEST_01491,0.3337397961448524
TEST_01492,0.5173286798869658
TEST_01493,0.5669621152306878
TEST_01494,0.21849254520669978
TEST_01495,0.6572383692653636
TEST_01496,0.4690841747997011
TEST_01497,0.6714195218870606
TEST_01498,0.7434182548174786
TEST_01499,0.6637943928195
TEST_01500,0.5604549728663034
TEST_01501,0.719645671156259
TEST_01502,0.4440707951393894
TEST_01503,0.45781064792812665
TEST_01504,0.287887205930418
TEST_01505,0.6575717601998076
TEST_01506,0.5324506299776758
TEST_01507,0.6243966671506157
TEST_01508,0.6928242709418972
TEST_01509,0.01394517473237955
TEST_01510,0.36052235166938085
TEST_01511,0.6721680312533228
TEST_01512,0.5360224214942546
TEST_01513,0.7648876158757567
TEST_01514,0.03724109153370818
TEST_01515,0.0
TEST_01516,0.6589881994649341
