ID,임신 성공 확률
TEST_00902,0.2956625693549027
TEST_00903,0.5501398776566563
TEST_00904,0.29937030399628484
TEST_00905,0.6478951324285595
TEST_00906,0.49192470972147967
TEST_00907,0.7584083806412719
TEST_00908,0.3234184589009378
TEST_00909,0.353714024580229
TEST_00910,0.0
TEST_00911,0.6715653769586979
TEST_00912,0.6443609814743299
TEST_00913,0.6749344969868931
TEST_00914,0.783733446616416
TEST_00915,0.7049119260105853
TEST_00916,0.5331065169710101
TEST_00917,0.6487981082471543
TEST_00918,0.4120675439069353
TEST_00919,0.40811270848504405
TEST_00920,0.47541330405336835
TEST_00921,0.6741361800641441
TEST_00922,0.0
TEST_00923,0.6625451036191371
TEST_00924,0.22337387838303321
TEST_00925,0.714308499310804
TEST_00926,0.4508157358370509
TEST_00927,0.5627153877822253
TEST_00928,0.21324762879349995
TEST_00929,0.5401464547967497
TEST_00930,0.5904607071200173
TEST_00931,0.2490859794719327
TEST_00932,0.0
TEST_00933,0.0
TEST_00934,0.02188036096927833
TEST_00935,0.37232149877596793
TEST_00936,0.03621223837241968
TEST_00937,0.23814893943475304
TEST_00938,0.5825659590520582
TEST_00939,0.26523415381418003
TEST_00940,0.6665683797305632
TEST_00941,0.39719996272453356
TEST_00942,0.5281633339878871
TEST_00943,0.7421619450321754
TEST_00944,0.2643128521777561
TEST_00945,0.026014311715892663
TEST_00946,0.3977236600583321
TEST_00947,0.6319703368961811
TEST_00948,0.4714649967105034
TEST_00949,0.549168538812245
TEST_00950,0.6848073729640989
TEST_00951,0.3060353983998914
TEST_00952,0.4049611640365121
TEST_00953,0.4463125858479918
TEST_00954,0.6842047512611243
TEST_00955,0.0
TEST_00956,0.49366695087555384
TEST_00957,0.37545129778008385
TEST_00958,0.012237851058542163
TEST_00959,0.5153160931176798
TEST_00960,0.7472852138238373
TEST_00961,0.6997587604928799
TEST_00962,0.354553744283515
TEST_00963,0.39965250341366854
TEST_00964,0.24110444074049658
TEST_00965,0.5550861896153608
TEST_00966,0.4878478084345556
TEST_00967,0.6961576634002261
TEST_00968,0.7282292384779738
TEST_00969,0.5018838113497543
TEST_00970,0.6244666686483396
TEST_00971,0.6521254484360357
TEST_00972,0.0
TEST_00973,0.2842947505380267
TEST_00974,0.374609443076735
TEST_00975,0.6106833808099202
TEST_00976,0.3565482497154157
TEST_00977,0.6223392422385906
TEST_00978,0.5091139008232417
TEST_00979,0.6082938262557995
TEST_00980,0.17240000838732528
TEST_00981,0.6275742024539799
TEST_00982,0.6068251248170122
TEST_00983,0.5016279423321053
TEST_00984,0.7225040412785961
TEST_00985,0.5885542288504573
TEST_00986,0.659612540412637
TEST_00987,0.2878431903252191
TEST_00988,0.7475795228807527
TEST_00989,0.5342809385040048
TEST_00990,0.5298488614703779
TEST_00991,0.0019269618698565761
TEST_00992,0.3098260649954484
TEST_00993,0.6362576217476833
TEST_00994,0.0
TEST_00995,0.6324097079040448
TEST_00996,0.07775023065092224
TEST_00997,0.7393832306774328
TEST_00998,0.5289104368097676
TEST_00999,0.0011427998825891599
TEST_01000,0.46900559414356857
TEST_01001,0.0
TEST_01002,0.4478821036275753
TEST_01003,0.14916301373165305
TEST_01004,0.0
TEST_01005,0.476624754686404
TEST_01006,0.6976370720848134
TEST_01007,0.07865566190401735
TEST_01008,0.34081927730703365
TEST_01009,0.5514443808864158
TEST_01010,0.5970474959078473
TEST_01011,0.7731664217211888
TEST_01012,0.619411393210576
TEST_01013,0.5703458469785737
TEST_01014,0.0
TEST_01015,0.41199629089782597
TEST_01016,0.33247960625725503
TEST_01017,0.30411679636915273
TEST_01018,0.3860726938020568
TEST_01019,0.476455847405999
TEST_01020,0.136614766262253
TEST_01021,0.7346155808664946
TEST_01022,0.5522845747863604
TEST_01023,0.20252119143842798
TEST_01024,0.0
TEST_01025,0.5936089470382555
TEST_01026,0.4553802068594476
TEST_01027,0.07684054333501274
TEST_01028,0.0
TEST_01029,0.47279171720466795
TEST_01030,0.6414841803536385
TEST_01031,0.5622385009568414
TEST_01032,0.6946350654380673
TEST_01033,0.10861493872796063
TEST_01034,0.36755638675651986
TEST_01035,0.5990692232148047
TEST_01036,0.475641519611823
TEST_01037,0.19186177682314265
TEST_01038,0.537623951228736
TEST_01039,0.49506927145741836
TEST_01040,0.32512416776585157
TEST_01041,0.6653934873021389
TEST_01042,0.39385698849182693
TEST_01043,0.5998079469285305
TEST_01044,0.5702000883709446
TEST_01045,0.38471936101465914
TEST_01046,0.0
TEST_01047,0.430220509466342
TEST_01048,0.0006407839370123142
TEST_01049,0.0
TEST_01050,0.13767784158012705
TEST_01051,0.620794756802675
TEST_01052,0.5730070602990234
TEST_01053,0.4826790711006986
TEST_01054,0.3956509654216556
TEST_01055,0.6222442257090319
TEST_01056,0.3256148083173636
TEST_01057,0.6809241709791994
TEST_01058,0.515658800057242
TEST_01059,0.7159926251786308
TEST_01060,0.31501340828478885
TEST_01061,0.4452009294291772
TEST_01062,0.01867660517268386
TEST_01063,0.47936190721413424
TEST_01064,0.4205350942928893
TEST_01065,0.6921618064557901
TEST_01066,0.6825782085158586
TEST_01067,0.49359208735411025
TEST_01068,0.5726696745068097
TEST_01069,0.6795761862199516
TEST_01070,0.6339983926297835
TEST_01071,0.6665103846689426
TEST_01072,0.747016897563531
TEST_01073,0.5897837407769989
TEST_01074,0.47439490544956747
TEST_01075,0.000615312764814073
TEST_01076,0.7215350687167197
TEST_01077,0.40004756258778196
TEST_01078,0.7260512461031586
TEST_01079,0.5097904577405492
TEST_01080,0.5816251389390665
TEST_01081,0.47921751904587095
TEST_01082,0.4191658496129223
TEST_01083,0.5591084051367005
TEST_01084,0.5951236214235193
TEST_01085,0.43602173730437266
TEST_01086,0.5998634331884523
TEST_01087,0.5962109628301078
TEST_01088,0.5518482328780047
TEST_01089,0.5072535873346952
TEST_01090,0.6038880824013313
TEST_01091,0.4353944153945848
TEST_01092,0.0
TEST_01093,0.7234048875248775
TEST_01094,0.5013587273108805
TEST_01095,0.0
TEST_01096,0.28417994032576444
TEST_01097,0.5882344583549002
TEST_01098,0.6137123487859361
TEST_01099,0.6629977011193574
TEST_01100,0.3725403778541548
TEST_01101,0.0
TEST_01102,0.47054013044537285
TEST_01103,0.6621354168595756
TEST_01104,0.6105756044745373
TEST_01105,0.687103466085709
TEST_01106,0.21852433709487123
TEST_01107,0.5978232380014504
TEST_01108,0.6653402994766905
TEST_01109,0.0
TEST_01110,0.6750828892046298
TEST_01111,0.5521260934050496
TEST_01112,0.19648434158797123
TEST_01113,0.6353285098553554
TEST_01114,0.0
TEST_01115,0.6540771278567906
TEST_01116,0.019666307087081877
TEST_01117,0.48725518594021394
TEST_01118,0.5157030047982141
TEST_01119,0.6939259458392513
TEST_01120,0.5053213274151319
TEST_01121,0.5646222060435245
TEST_01122,0.18104226507186214
TEST_01123,0.3127230670447953
TEST_01124,0.4728798671792136
TEST_01125,0.6396660692637363
TEST_01126,0.6467658760000037
TEST_01127,0.5807130878351803
TEST_01128,0.4877937442221247
TEST_01129,0.2604649140064449
TEST_01130,0.6157285141377067
TEST_01131,0.002528913494563886
TEST_01132,0.3706329406189643
TEST_01133,0.45418617866989963
TEST_01134,0.8013312211514596
TEST_01135,0.30085715379402006
TEST_01136,0.5918857920588743
TEST_01137,0.5142005017846847
TEST_01138,0.7393023617871812
TEST_01139,0.5885327723614727
TEST_01140,0.6759375173097208
TEST_01141,0.4170600006040832
TEST_01142,0.37270851509620834
TEST_01143,0.5218590882431707
TEST_01144,0.6443859081638096
TEST_01145,0.437590700937911
TEST_01146,0.4543636638329176
TEST_01147,0.689351890963155
TEST_01148,0.6217568033028011
TEST_01149,0.26300994265300576
TEST_01150,0.4875103162549905
TEST_01151,0.5561431943212769
TEST_01152,0.6469637716325524
TEST_01153,0.5741065020938451
TEST_01154,0.6116232591466008
TEST_01155,0.7252492611592454
TEST_01156,0.5929955096205812
TEST_01157,0.5291253706533258
TEST_01158,0.38524961757543646
TEST_01159,0.5375093984783622
TEST_01160,0.5375095659727863
TEST_01161,0.0
TEST_01162,0.2995004902672519
TEST_01163,0.0
TEST_01164,0.2015389001719743
TEST_01165,0.0
TEST_01166,0.32486407175842724
TEST_01167,0.549463810023877
TEST_01168,0.34995591915645485
TEST_01169,0.5139764711286283
TEST_01170,0.5339755629377292
TEST_01171,0.49777583772357636
TEST_01172,0.008115828861971238
TEST_01173,0.2721994394137055
TEST_01174,0.2667843690888955
TEST_01175,0.19905348399383
TEST_01176,0.6840522331974785
TEST_01177,0.01865849017117775
TEST_01178,0.5918786951056785
TEST_01179,0.421925280939045
TEST_01180,0.406402546949987
TEST_01181,0.04626831330651358
TEST_01182,0.0
TEST_01183,0.6531196532411255
TEST_01184,0.14902059312958074
TEST_01185,0.011934949983550203
TEST_01186,0.5780612141405951
TEST_01187,0.0
TEST_01188,0.46647386990714285
TEST_01189,0.6013458968044487
TEST_01190,0.13877799318740103
TEST_01191,0.5552970275445182
TEST_01192,0.6492950186623142
TEST_01193,0.552117763891112
TEST_01194,0.28422655724484314
TEST_01195,0.32843858825596567
TEST_01196,0.49030394252089465
TEST_01197,0.6398385353131614
TEST_01198,0.3172805943649449
TEST_01199,0.1462988847660335
TEST_01200,0.26043130309331053
TEST_01201,0.6651022779309723
TEST_01202,0.5885064226786508
TEST_01203,0.0
TEST_01204,0.6267977296815846
TEST_01205,0.034238312746538505
TEST_01206,0.5632713399520592
TEST_01207,0.30805047279803377
TEST_01208,0.47127405574496517
TEST_01209,0.3408950696631833
TEST_01210,0.5736133320128194
TEST_01211,0.2552709800937991
TEST_01212,0.4582606439702532
TEST_01213,0.5167687082554611
TEST_01214,0.45761779479984616
TEST_01215,0.07335804548076616
TEST_01216,0.0
TEST_01217,0.0
TEST_01218,0.45180339715697254
TEST_01219,0.5837909833725807
TEST_01220,0.40288196719728486
TEST_01221,0.42968259527491715
TEST_01222,0.34560221963033033
TEST_01223,0.49668465169345866
TEST_01224,0.452847818395879
TEST_01225,0.6105828822308466
TEST_01226,0.24290494019055606
TEST_01227,0.6831057824487592
TEST_01228,0.689172337212474
TEST_01229,0.2717118874931689
TEST_01230,0.32013192879758845
TEST_01231,0.5108508072140924
TEST_01232,0.46801950537436815
TEST_01233,0.6191663541330943
TEST_01234,0.5670161736503798
TEST_01235,0.5364950455651254
TEST_01236,0.0
TEST_01237,0.6001527270284327
TEST_01238,0.3389569371623114
TEST_01239,0.6253713095951811
TEST_01240,0.41236094678402485
TEST_01241,0.006092036048295971
TEST_01242,0.7145208649549779
TEST_01243,0.05375201779661708
TEST_01244,0.4661111157464324
TEST_01245,0.01859751177480726
TEST_01246,0.34820493120286217
TEST_01247,0.5698595868290255
TEST_01248,0.3832495043318287
TEST_01249,0.5600025449708124
TEST_01250,0.4624408568075151
TEST_01251,0.7157508402589408
TEST_01252,0.6861707955070336
TEST_01253,0.43096267429941515
TEST_01254,0.6214789721129118
TEST_01255,0.3650174097954563
TEST_01256,0.4409641629185557
TEST_01257,0.6407889789475103
TEST_01258,0.07131738220906822
TEST_01259,0.49387348226324473
TEST_01260,0.5877643835184615
TEST_01261,0.5541393961173818
TEST_01262,0.5482177103627036
TEST_01263,0.408869303772412
TEST_01264,0.24808077297382453
TEST_01265,0.17763926691718554
TEST_01266,0.3721765951500708
TEST_01267,0.43587598695950913
TEST_01268,0.7663852742959022
TEST_01269,0.6160787970164182
TEST_01270,0.37161160337100535
TEST_01271,0.7603254824563848
TEST_01272,0.5900596070588104
TEST_01273,0.6152652094834878
TEST_01274,0.6125530165315324
TEST_01275,0.27295884804157405
TEST_01276,0.6911406291931171
TEST_01277,0.6179348672219263
TEST_01278,0.5856711964291816
TEST_01279,0.4973159291505072
TEST_01280,0.6113564848418632
TEST_01281,0.6819374885450954
TEST_01282,0.5676624183462247
TEST_01283,0.4283497600431047
TEST_01284,0.0
TEST_01285,0.26216481390825647
TEST_01286,0.3945702422609523
TEST_01287,0.1453610893733171
TEST_01288,0.44696341391333844
TEST_01289,0.5159925792176562
TEST_01290,0.6089902452143626
TEST_01291,0.5526305970862115
TEST_01292,0.0
TEST_01293,0.0
TEST_01294,0.4752198612033737
TEST_01295,0.5295233068059866
TEST_01296,0.5062824489027498
TEST_01297,0.0
TEST_01298,0.0
TEST_01299,0.5970394377956356
TEST_01300,0.5831707257298481
TEST_01301,0.5923820240835216
TEST_01302,0.6779064522375002
TEST_01303,0.0016939640573397942
TEST_01304,0.337550625403905
TEST_01305,0.35471981843403444
TEST_01306,0.24591108653456797
TEST_01307,0.5935827157550365
TEST_01308,0.3692644124468422
TEST_01309,0.3752055007199717
TEST_01310,0.13837702848512004
TEST_01311,0.7420775914389574
TEST_01312,0.023666256152846923
TEST_01313,0.0
TEST_01314,0.7799170604551454
TEST_01315,0.11159303431676387
TEST_01316,0.0
TEST_01317,0.5160327552968781
TEST_01318,0.49194356656011456
TEST_01319,0.47647014553017103
TEST_01320,0.4781429803149521
TEST_01321,0.6734024206013396
TEST_01322,0.475898109225693
TEST_01323,0.02396205725131715
TEST_01324,0.0
TEST_01325,0.6354315480690997
TEST_01326,0.5473735420237281
TEST_01327,0.6081224942667358
TEST_01328,0.7687933348968816
TEST_01329,0.0
TEST_01330,0.518292367097004
TEST_01331,0.6296906252512444
TEST_01332,0.0
TEST_01333,0.5258565936872167
TEST_01334,0.29204444883900865
TEST_01335,0.36394281128194
TEST_01336,0.6903885326492109
TEST_01337,0.7284191104101879
TEST_01338,0.34979433486174
TEST_01339,0.5354152105708729
TEST_01340,0.540290238185834
TEST_01341,0.08959928094408509
TEST_01342,0.5613460787473821
TEST_01343,0.026310901546588064
TEST_01344,0.4375794299007738
TEST_01345,0.7484570106178102
TEST_01346,0.530317059893525
TEST_01347,0.6361249541323175
TEST_01348,0.683100293895619
TEST_01349,0.6044170773799343
TEST_01350,0.6405122844651521
TEST_01351,0.34984508593018454
TEST_01352,0.4076315425368086
TEST_01353,0.7584150988180145
TEST_01354,0.0
TEST_01355,0.2991818475011025
TEST_01356,0.0
TEST_01357,0.0
TEST_01358,0.6776407522198824
TEST_01359,0.0
TEST_01360,0.43443298221211507
TEST_01361,0.4197503454363125
TEST_01362,0.41946276072001426
TEST_01363,0.5719090972028726
TEST_01364,0.655323548855457
TEST_01365,0.6552570033155904
TEST_01366,0.005561677952565447
TEST_01367,0.576342425168819
TEST_01368,0.4624308929429884
TEST_01369,0.0
TEST_01370,0.011770445160922249
TEST_01371,0.5079826099646313
TEST_01372,0.4429214888594026
TEST_01373,0.8532055763406426
TEST_01374,0.3514193767091221
TEST_01375,0.21960358745117925
TEST_01376,0.3670186373920343
TEST_01377,0.3853181407928704
TEST_01378,0.6067337138884327
TEST_01379,0.6785144465217021
TEST_01380,0.5026278462089115
TEST_01381,0.0
TEST_01382,0.32664885036952085
TEST_01383,0.16050149134919253
TEST_01384,0.3123447997666067
TEST_01385,0.6814701995727677
TEST_01386,0.6681214037741305
TEST_01387,0.0
TEST_01388,0.46713060239381926
TEST_01389,0.0
TEST_01390,0.4522472883119029
TEST_01391,0.4760455554176131
TEST_01392,0.5732636705141527
TEST_01393,0.0
TEST_01394,0.5417744048051248
TEST_01395,0.5419039344628045
TEST_01396,0.3752498324921645
TEST_01397,0.4644855699215513
TEST_01398,0.514007042464282
TEST_01399,0.7235875037133399
TEST_01400,0.4968957646980509
TEST_01401,0.39551078893015257
TEST_01402,0.32262022765543
TEST_01403,0.3603114513749439
TEST_01404,0.5984400125874861
TEST_01405,0.6216368799195084
TEST_01406,0.0
TEST_01407,0.46671716754781184
TEST_01408,0.18438214517826643
TEST_01409,0.39207670061075145
TEST_01410,0.5287794651584236
TEST_01411,0.46584193108403543
TEST_01412,0.3743054651652698
TEST_01413,0.5324551126004299
TEST_01414,0.5776720748931901
TEST_01415,0.5536192815436274
TEST_01416,0.12942646788128637
TEST_01417,0.48248758601445774
TEST_01418,0.33502702956214964
TEST_01419,0.6075712519019243
TEST_01420,0.4631336913026633
TEST_01421,0.471966036260639
TEST_01422,0.6018550447560332
TEST_01423,0.701577061525864
TEST_01424,0.6293600799221835
TEST_01425,0.36940852305672867
TEST_01426,0.6569157359179659
TEST_01427,0.4272772047207852
TEST_01428,0.6979444558425746
TEST_01429,0.7258699183181551
TEST_01430,0.6484942483366293
TEST_01431,0.15522707883282535
TEST_01432,0.19299884377642448
TEST_01433,0.3188859569522578
TEST_01434,0.0
TEST_01435,0.7565496509847902
TEST_01436,0.5220992621338663
TEST_01437,0.2692565462165206
TEST_01438,0.04507827984660468
TEST_01439,0.46469955811592334
TEST_01440,0.5206941215671498
TEST_01441,0.43078622691781887
TEST_01442,0.5665744602129138
TEST_01443,0.3991486456676401
TEST_01444,0.7111193684838198
TEST_01445,0.6648953824426674
TEST_01446,0.0
TEST_01447,0.30567660641621347
TEST_01448,0.39928569651929857
TEST_01449,0.2719134498998889
TEST_01450,0.5412283877093388
TEST_01451,0.39518480984343063
TEST_01452,0.7134953887935246
TEST_01453,0.5817162976562172
TEST_01454,0.5003031628549957
TEST_01455,0.2439201373244125
TEST_01456,0.4676822530540482
TEST_01457,0.5981449911931317
TEST_01458,0.22634487307045892
TEST_01459,0.0
TEST_01460,0.022908204093312814
TEST_01461,0.5412357466130735
TEST_01462,0.6397255892803247
TEST_01463,0.04041241215586642
TEST_01464,0.1175777381396923
TEST_01465,0.6019815625614324
TEST_01466,0.3646358819072032
TEST_01467,0.15654705947474917
TEST_01468,0.3992572923753526
TEST_01469,0.587685829807892
TEST_01470,0.5688194088013382
TEST_01471,0.04649201924164616
TEST_01472,0.49264510748760526
TEST_01473,0.0
TEST_01474,0.3471506769811354
TEST_01475,0.037315957955352884
TEST_01476,0.42437211139291897
TEST_01477,0.18171124093386773
TEST_01478,0.5709184051146985
TEST_01479,0.6733072613473281
TEST_01480,0.5920299637368257
TEST_01481,0.5183119398103961
TEST_01482,0.0
TEST_01483,0.7003035246826447
TEST_01484,0.645907483944666
TEST_01485,0.6145390132800779
TEST_01486,0.8015598594628374
TEST_01487,0.3340543642244843
TEST_01488,0.5828318990459386
TEST_01489,0.1413483944151735
TEST_01490,0.0
TEST_01491,0.29229578363395275
TEST_01492,0.4824645684551017
TEST_01493,0.529019863126277
TEST_01494,0.16055405937442854
TEST_01495,0.592871113243687
TEST_01496,0.37256805031796814
TEST_01497,0.6238585068699658
TEST_01498,0.6748149848523142
TEST_01499,0.634943704928429
TEST_01500,0.5226522636851486
TEST_01501,0.6580440455634625
TEST_01502,0.39633756012122134
TEST_01503,0.3747610992964427
TEST_01504,0.2180534949721304
TEST_01505,0.6314356929767185
TEST_01506,0.491265399713187
TEST_01507,0.593248574637685
TEST_01508,0.5957817819307749
TEST_01509,0.0
TEST_01510,0.3270321990726754
TEST_01511,0.6399826645321419
TEST_01512,0.500515731034945
TEST_01513,0.7452290579863627
TEST_01514,0.01908726800240695
TEST_01515,0.0
TEST_01516,0.628974316090048
TEST_01517,0.03593859388242996
TEST_01518,0.4785708772802858
TEST_01519,0.5206343652750675
TEST_01520,0.3072797452712694
TEST_01521,0.4411079780129562
TEST_01522,0.6067474519543057
TEST_01523,0.5730198013423381
TEST_01524,0.43635930401958667
TEST_01525,0.6162160702384628
TEST_01526,0.315409410632553
TEST_01527,0.0
TEST_01528,0.20716754139135513
TEST_01529,0.7074197891297442
TEST_01530,0.46451537606268245
TEST_01531,0.46869390471778105
TEST_01532,0.5722584783718588
TEST_01533,0.5935491137017039
TEST_01534,0.7706350702749577
TEST_01535,0.0
TEST_01536,0.00786805828701159
TEST_01537,0.0
TEST_01538,0.7242985848283285
TEST_01539,0.6977375786993849
TEST_01540,0.10520939129652518
TEST_01541,0.0
TEST_01542,0.2698845670598817
TEST_01543,0.012230596837683962
TEST_01544,0.019822795480485
TEST_01545,0.6696076434959962
TEST_01546,0.6567425200613972
TEST_01547,0.5917921592084847
TEST_01548,0.0
TEST_01549,0.5238330954828913
TEST_01550,0.0007953942181655939
TEST_01551,0.3417150301714595
TEST_01552,0.34046043191933256
TEST_01553,0.3384453920773227
TEST_01554,0.6179269656305246
TEST_01555,0.0
TEST_01556,0.6850870001910573
TEST_01557,0.5350289852782427
TEST_01558,0.6389316933743862
