ID,임신 성공 확률
TEST_00876,0.5231270504031176
TEST_00877,0.5441244760910424
TEST_00878,0.3858648401999751
TEST_00879,0.6790419305220898
TEST_00880,0.6663598701911968
TEST_00881,0.5610863089947916
TEST_00882,0.654169250870338
TEST_00883,0.3970216089188884
TEST_00884,0.26488690805679244
TEST_00885,0.535912361233431
TEST_00886,0.4658906009682303
TEST_00887,0.26488690805679244
TEST_00888,0.26488690805679244
TEST_00889,0.4816348624604677
TEST_00890,0.375632637788222
TEST_00891,0.6352338734212826
TEST_00892,0.26488690805679244
TEST_00893,0.5267022538439589
TEST_00894,0.5433193602356168
TEST_00895,0.26488690805679244
TEST_00896,0.26488690805679244
TEST_00897,0.26488690805679244
TEST_00898,0.526182485125849
TEST_00899,0.26488690805679244
TEST_00900,0.6360195343073404
TEST_00901,0.26488690805679244
TEST_00902,0.2980213873201858
TEST_00903,0.5362447279729223
TEST_00904,0.2860425298656478
TEST_00905,0.6068094769252985
TEST_00906,0.47139378751719196
TEST_00907,0.6790419305220898
TEST_00908,0.32358170958122945
TEST_00909,0.34496870311566924
TEST_00910,0.26488690805679244
TEST_00911,0.6360749305564821
TEST_00912,0.5986381687400237
TEST_00913,0.6272556016976237
TEST_00914,0.6790419305220898
TEST_00915,0.6613723752488563
TEST_00916,0.5171708098084518
TEST_00917,0.611469788146655
TEST_00918,0.39478489309671977
TEST_00919,0.4124855732133043
TEST_00920,0.47006153717540045
TEST_00921,0.6324019252784001
TEST_00922,0.26488690805679244
TEST_00923,0.6211910897001972
TEST_00924,0.26488690805679244
TEST_00925,0.6636682697516043
TEST_00926,0.4296965380955082
TEST_00927,0.5134527547139378
TEST_00928,0.26488690805679244
TEST_00929,0.5238819064236799
TEST_00930,0.5769136718774821
TEST_00931,0.2656846649819199
TEST_00932,0.26488690805679244
TEST_00933,0.26488690805679244
TEST_00934,0.26488690805679244
TEST_00935,0.35596783147696576
TEST_00936,0.26488690805679244
TEST_00937,0.27069698643192613
TEST_00938,0.5457479887122727
TEST_00939,0.2685998380208322
TEST_00940,0.6526353087244132
TEST_00941,0.3741350654833691
TEST_00942,0.49142887711961
TEST_00943,0.6790419305220898
TEST_00944,0.2743771506819431
TEST_00945,0.26488690805679244
TEST_00946,0.37665152331066987
TEST_00947,0.5964305168910148
TEST_00948,0.46119736657746113
TEST_00949,0.5194923434166678
TEST_00950,0.6421743144620276
TEST_00951,0.3114042528806321
TEST_00952,0.39962758405567406
TEST_00953,0.4266728530055429
TEST_00954,0.637603371758485
TEST_00955,0.26488690805679244
TEST_00956,0.48117800531189625
TEST_00957,0.39463622061230286
TEST_00958,0.26488690805679244
TEST_00959,0.48355194908949206
TEST_00960,0.6790419305220898
TEST_00961,0.6599322397917307
TEST_00962,0.39601702297342545
TEST_00963,0.38214324532743593
TEST_00964,0.2690549263211029
TEST_00965,0.5303390512098829
TEST_00966,0.47031541051197917
TEST_00967,0.6476887954111985
TEST_00968,0.6790419305220898
TEST_00969,0.46094950660023526
TEST_00970,0.5755178852301057
TEST_00971,0.6100486731776397
TEST_00972,0.26488690805679244
TEST_00973,0.2861272413866296
TEST_00974,0.3801871027974576
TEST_00975,0.5746943623005034
TEST_00976,0.3304398158669346
TEST_00977,0.5829975213313825
TEST_00978,0.47945203099580774
TEST_00979,0.567693379987627
TEST_00980,0.26488690805679244
TEST_00981,0.5868512903903007
TEST_00982,0.5588135705534697
TEST_00983,0.4733970186237698
TEST_00984,0.6764970174674632
TEST_00985,0.5551896684398558
TEST_00986,0.627620826977859
TEST_00987,0.29004353346239153
TEST_00988,0.6790419305220898
TEST_00989,0.5113367067883529
TEST_00990,0.49481178953360117
TEST_00991,0.26488690805679244
TEST_00992,0.33943301578154905
TEST_00993,0.6151866865233047
TEST_00994,0.26488690805679244
TEST_00995,0.588112955804463
TEST_00996,0.26488690805679244
TEST_00997,0.6790419305220898
TEST_00998,0.49390666177312836
TEST_00999,0.26488690805679244
TEST_01000,0.44320578535296634
TEST_01001,0.26488690805679244
TEST_01002,0.44499190789166876
TEST_01003,0.26488690805679244
TEST_01004,0.26488690805679244
TEST_01005,0.4660024921575897
TEST_01006,0.6679219814888828
TEST_01007,0.26488690805679244
TEST_01008,0.32622445677309664
TEST_01009,0.5438726045898743
TEST_01010,0.5599062502629868
TEST_01011,0.6790419305220898
TEST_01012,0.5744582588148834
TEST_01013,0.533330144773044
TEST_01014,0.26488690805679244
TEST_01015,0.3710010846392583
TEST_01016,0.33045878330574835
TEST_01017,0.29729823908396263
TEST_01018,0.4485119817876342
TEST_01019,0.4483970561000567
TEST_01020,0.26488690805679244
TEST_01021,0.676711523163043
TEST_01022,0.5334958860092082
TEST_01023,0.26488690805679244
TEST_01024,0.26488690805679244
TEST_01025,0.5593040607538451
TEST_01026,0.42479708388847187
TEST_01027,0.26488690805679244
TEST_01028,0.26488690805679244
TEST_01029,0.44924827088889946
TEST_01030,0.6045560048879091
TEST_01031,0.5564611632874185
TEST_01032,0.6618491467995421
TEST_01033,0.26488690805679244
TEST_01034,0.37000955997703544
TEST_01035,0.5717281649189215
TEST_01036,0.44668232993626517
TEST_01037,0.26488690805679244
TEST_01038,0.5280208699954916
TEST_01039,0.4698814079187045
TEST_01040,0.3538165552823571
TEST_01041,0.6156358602515712
TEST_01042,0.3896861284005446
TEST_01043,0.5586979945593041
TEST_01044,0.5310241131738209
TEST_01045,0.38464273392945636
TEST_01046,0.26488690805679244
TEST_01047,0.4392590652953442
TEST_01048,0.26488690805679244
TEST_01049,0.26488690805679244
TEST_01050,0.26488690805679244
TEST_01051,0.5853964500455797
TEST_01052,0.588662838625984
TEST_01053,0.4718894811919364
TEST_01054,0.39295668487114793
TEST_01055,0.586191201635746
TEST_01056,0.31262915812776465
TEST_01057,0.6461506873465671
TEST_01058,0.5049119503547821
TEST_01059,0.6785331375815725
TEST_01060,0.29935660211429926
TEST_01061,0.41863683375217986
TEST_01062,0.26488690805679244
TEST_01063,0.4543371505466177
TEST_01064,0.3968762264390134
TEST_01065,0.6506882048139231
TEST_01066,0.648891534752352
TEST_01067,0.47544066223953135
TEST_01068,0.547238967210309
TEST_01069,0.6526223674637425
TEST_01070,0.6016406462036485
TEST_01071,0.6124008390716614
TEST_01072,0.6790419305220898
TEST_01073,0.5491857166923783
TEST_01074,0.4462665460763019
TEST_01075,0.26488690805679244
TEST_01076,0.6756181178447525
TEST_01077,0.38629258372220454
TEST_01078,0.6702707833327562
TEST_01079,0.47350878326675006
TEST_01080,0.5602219504971393
TEST_01081,0.46592707262643296
TEST_01082,0.4174627684938616
TEST_01083,0.524867700191472
TEST_01084,0.536248294035756
TEST_01085,0.4276874641461078
TEST_01086,0.5744261649441935
TEST_01087,0.5470470791699966
TEST_01088,0.5168917451503368
TEST_01089,0.47940414947016025
TEST_01090,0.5883668186179909
TEST_01091,0.4263549250028091
TEST_01092,0.26488690805679244
TEST_01093,0.6756860873663786
TEST_01094,0.4665819271165102
TEST_01095,0.26488690805679244
TEST_01096,0.29368386099696664
TEST_01097,0.6043306806426105
TEST_01098,0.5717616769026221
TEST_01099,0.6315607539511149
TEST_01100,0.35452837372672225
TEST_01101,0.26488690805679244
TEST_01102,0.4262676351465668
TEST_01103,0.6610288470436491
TEST_01104,0.5828498367217974
TEST_01105,0.66044537116756
TEST_01106,0.2678322846641262
TEST_01107,0.5767385071295011
TEST_01108,0.6218055785722579
TEST_01109,0.26488690805679244
TEST_01110,0.6324718438420518
TEST_01111,0.5143627359923122
TEST_01112,0.26488690805679244
TEST_01113,0.5977701855291888
TEST_01114,0.26488690805679244
TEST_01115,0.6156552672656895
TEST_01116,0.26488690805679244
TEST_01117,0.4505623202767195
TEST_01118,0.4918852692458454
TEST_01119,0.6552208743410628
TEST_01120,0.49050907773386465
TEST_01121,0.5271770326475911
TEST_01122,0.26488690805679244
TEST_01123,0.33364072279088564
TEST_01124,0.44819055870180885
TEST_01125,0.5938749471551347
TEST_01126,0.590290434102679
TEST_01127,0.5446146526066948
TEST_01128,0.4651547937958475
TEST_01129,0.2688968484746496
TEST_01130,0.5741869981751704
TEST_01131,0.26488690805679244
TEST_01132,0.364099463947643
TEST_01133,0.44638817959713445
TEST_01134,0.6790419305220898
TEST_01135,0.28732977409267313
TEST_01136,0.568484345698446
TEST_01137,0.4873391089321285
TEST_01138,0.6790419305220898
TEST_01139,0.5441731493323552
TEST_01140,0.6304146726254614
TEST_01141,0.4068786540381465
TEST_01142,0.37621810564908265
TEST_01143,0.4980888333691677
TEST_01144,0.604882950563618
TEST_01145,0.42516318403979997
TEST_01146,0.4279113557012317
TEST_01147,0.6653780777690095
TEST_01148,0.5882426403554663
TEST_01149,0.3049166599495793
TEST_01150,0.47361220841501267
TEST_01151,0.5156114794819928
TEST_01152,0.6212684264673592
TEST_01153,0.5344655278370378
TEST_01154,0.5965891348107766
TEST_01155,0.6752127561356405
TEST_01156,0.5630337688551958
TEST_01157,0.5360839104056019
TEST_01158,0.36972921006944454
TEST_01159,0.5083033946922821
TEST_01160,0.49735718775428117
TEST_01161,0.26488690805679244
TEST_01162,0.29221904301217316
TEST_01163,0.26488690805679244
TEST_01164,0.26488690805679244
TEST_01165,0.26488690805679244
TEST_01166,0.3205268986217735
TEST_01167,0.5117291056110556
TEST_01168,0.34943894950873344
TEST_01169,0.48479876549440604
TEST_01170,0.5204138350169931
TEST_01171,0.4859016218814256
TEST_01172,0.26488690805679244
TEST_01173,0.2877221246550951
TEST_01174,0.26805066853185294
TEST_01175,0.26488690805679244
TEST_01176,0.6406261472238806
TEST_01177,0.26488690805679244
TEST_01178,0.5450814018397194
TEST_01179,0.408903347033422
TEST_01180,0.3910034172748648
TEST_01181,0.26488690805679244
TEST_01182,0.26488690805679244
TEST_01183,0.6133702083598603
TEST_01184,0.26488690805679244
TEST_01185,0.26488690805679244
TEST_01186,0.5444978046088291
TEST_01187,0.26488690805679244
TEST_01188,0.45124340159826487
TEST_01189,0.5654721860429696
TEST_01190,0.26488690805679244
TEST_01191,0.5423835621977671
TEST_01192,0.6134844944773019
TEST_01193,0.5148420834276194
TEST_01194,0.2816845996216327
TEST_01195,0.3171624888970084
TEST_01196,0.4451299177219374
TEST_01197,0.6034929820728816
TEST_01198,0.34100849147359436
TEST_01199,0.26488690805679244
TEST_01200,0.2748748979224068
TEST_01201,0.625779181430805
TEST_01202,0.5675376366139687
TEST_01203,0.26488690805679244
TEST_01204,0.5818740409366038
TEST_01205,0.26488690805679244
TEST_01206,0.542490091639704
TEST_01207,0.30201259648068646
TEST_01208,0.44232288112628115
TEST_01209,0.34547075241918235
TEST_01210,0.5314799184659245
TEST_01211,0.33451626345521057
TEST_01212,0.42717868123656066
TEST_01213,0.4854193402901809
TEST_01214,0.4402357232880936
TEST_01215,0.26488690805679244
TEST_01216,0.26488690805679244
TEST_01217,0.26488690805679244
TEST_01218,0.444145299556601
TEST_01219,0.5474797052544649
TEST_01220,0.3913264594265944
TEST_01221,0.41886253420293806
TEST_01222,0.34358472843120713
TEST_01223,0.45807890586362754
TEST_01224,0.43650164052169504
TEST_01225,0.5717958380406207
TEST_01226,0.26932044050375
TEST_01227,0.6408052757141585
TEST_01228,0.6557046142804663
TEST_01229,0.3672533683779299
TEST_01230,0.3432273308882878
TEST_01231,0.4792603443423594
TEST_01232,0.44964509060807484
TEST_01233,0.5911555527049237
TEST_01234,0.5305234547202081
TEST_01235,0.516424823949212
TEST_01236,0.26488690805679244
TEST_01237,0.5711557434912446
TEST_01238,0.35413253632172254
TEST_01239,0.5848242344049996
TEST_01240,0.38178105910754534
TEST_01241,0.26488690805679244
TEST_01242,0.6673308997236563
TEST_01243,0.26488690805679244
TEST_01244,0.44980848997456324
TEST_01245,0.26488690805679244
TEST_01246,0.3213070239153403
TEST_01247,0.5338164376681702
TEST_01248,0.38707488124938105
TEST_01249,0.5230488555134102
TEST_01250,0.43769785245641823
TEST_01251,0.6735150292982416
TEST_01252,0.6445299819504416
TEST_01253,0.4186265931497074
TEST_01254,0.5948612225781529
TEST_01255,0.3440016466586525
TEST_01256,0.4266657678381887
TEST_01257,0.598249711318344
TEST_01258,0.26488690805679244
TEST_01259,0.47898042800024987
TEST_01260,0.5743565521781269
TEST_01261,0.5236635246880805
TEST_01262,0.5394929072819012
TEST_01263,0.3859256777931546
TEST_01264,0.27210203226949103
TEST_01265,0.26488690805679244
TEST_01266,0.35303047131585646
TEST_01267,0.4173789710471058
TEST_01268,0.6790419305220898
TEST_01269,0.5720942024633109
TEST_01270,0.35934027918112343
TEST_01271,0.6790419305220898
TEST_01272,0.5506998461529754
TEST_01273,0.568851467230129
TEST_01274,0.5766502116791477
TEST_01275,0.27649461753111204
TEST_01276,0.6572066493616925
TEST_01277,0.5753612468968063
TEST_01278,0.5420561714118508
TEST_01279,0.47007318605361814
TEST_01280,0.5747139610665672
TEST_01281,0.6306102233744758
TEST_01282,0.5317924641116349
TEST_01283,0.4138652642904409
TEST_01284,0.26488690805679244
TEST_01285,0.2684851561062975
TEST_01286,0.4012763674627558
TEST_01287,0.26488690805679244
TEST_01288,0.4368729089906651
TEST_01289,0.49246561399623756
TEST_01290,0.5773023815972611
TEST_01291,0.5409927490150711
TEST_01292,0.26488690805679244
TEST_01293,0.26488690805679244
TEST_01294,0.4528648627227344
TEST_01295,0.5082423121304832
TEST_01296,0.48917060686617875
TEST_01297,0.26488690805679244
TEST_01298,0.26488690805679244
TEST_01299,0.5549848078030444
TEST_01300,0.5405229172462527
TEST_01301,0.6050545069350906
TEST_01302,0.6391001980757547
TEST_01303,0.26488690805679244
TEST_01304,0.32206818153966876
TEST_01305,0.3458910505117469
TEST_01306,0.26548653371818143
TEST_01307,0.5678484613538514
TEST_01308,0.36969738312152234
TEST_01309,0.3608023690013512
TEST_01310,0.26488690805679244
TEST_01311,0.6790419305220898
TEST_01312,0.26488690805679244
TEST_01313,0.26488690805679244
TEST_01314,0.6790419305220898
TEST_01315,0.26488690805679244
TEST_01316,0.26488690805679244
TEST_01317,0.531563267016123
TEST_01318,0.46109588959639625
TEST_01319,0.4524000593559979
TEST_01320,0.44128667843545666
TEST_01321,0.6228114837020656
TEST_01322,0.43923252055179934
TEST_01323,0.26488690805679244
TEST_01324,0.26488690805679244
TEST_01325,0.5944652699410525
TEST_01326,0.5146705385834395
TEST_01327,0.5621679364590854
TEST_01328,0.6790419305220898
TEST_01329,0.26488690805679244
TEST_01330,0.4890612445808209
TEST_01331,0.5774222571994214
TEST_01332,0.26488690805679244
TEST_01333,0.5088187870804034
TEST_01334,0.2895052858676094
TEST_01335,0.3391988267811855
TEST_01336,0.6624731534478425
TEST_01337,0.6774060451652466
TEST_01338,0.34303047373571693
TEST_01339,0.5259599042148023
TEST_01340,0.5201167087843264
TEST_01341,0.26488690805679244
TEST_01342,0.5277318212085523
TEST_01343,0.26488690805679244
TEST_01344,0.42667585410353925
TEST_01345,0.6790419305220898
TEST_01346,0.49299689055582563
TEST_01347,0.5907833964495861
TEST_01348,0.6317259828580932
TEST_01349,0.5770288129046843
TEST_01350,0.5979544103996195
TEST_01351,0.37085848169016766
TEST_01352,0.3959413386252985
TEST_01353,0.6790419305220898
TEST_01354,0.26488690805679244
TEST_01355,0.32972661219626564
TEST_01356,0.26488690805679244
TEST_01357,0.26488690805679244
TEST_01358,0.6369997320492711
TEST_01359,0.26488690805679244
TEST_01360,0.4281561654395037
TEST_01361,0.39448251021480996
TEST_01362,0.4148101584092947
TEST_01363,0.5463907728440949
TEST_01364,0.6332353811984603
TEST_01365,0.6314318721793363
TEST_01366,0.26488690805679244
TEST_01367,0.5349671682877434
TEST_01368,0.43278069770445515
TEST_01369,0.26488690805679244
TEST_01370,0.26488690805679244
TEST_01371,0.4732915866041131
TEST_01372,0.42390910489013933
TEST_01373,0.6790419305220898
TEST_01374,0.3172926872758465
TEST_01375,0.26488690805679244
TEST_01376,0.35850621757925244
TEST_01377,0.411625858455632
TEST_01378,0.5757234726951674
TEST_01379,0.6307221366056913
TEST_01380,0.47269591901191116
TEST_01381,0.26488690805679244
TEST_01382,0.3367310210297125
TEST_01383,0.26488690805679244
TEST_01384,0.3029499868723616
TEST_01385,0.6407608507245252
TEST_01386,0.6339740076049116
TEST_01387,0.26488690805679244
TEST_01388,0.4500076477595595
TEST_01389,0.26488690805679244
TEST_01390,0.4297597175709732
TEST_01391,0.45402092258955795
TEST_01392,0.5349218785832557
TEST_01393,0.26488690805679244
TEST_01394,0.5105195311852542
TEST_01395,0.493524266354637
TEST_01396,0.3697553943017455
TEST_01397,0.4502476243086422
TEST_01398,0.4858601865798978
TEST_01399,0.6774169120297933
TEST_01400,0.5189662998162945
TEST_01401,0.3837404326634707
TEST_01402,0.3145583289182289
TEST_01403,0.34915083526270774
TEST_01404,0.564054811214367
TEST_01405,0.5906947292762219
TEST_01406,0.26488690805679244
TEST_01407,0.48948045733896056
TEST_01408,0.26488690805679244
TEST_01409,0.3627840841608611
TEST_01410,0.4975372820968743
TEST_01411,0.44798088274667025
TEST_01412,0.3648670893257725
TEST_01413,0.5020205565231781
TEST_01414,0.528842951192816
TEST_01415,0.5374624690812464
TEST_01416,0.2649886154428759
TEST_01417,0.4710458637141052
TEST_01418,0.3420981613156088
TEST_01419,0.6122730518142913
TEST_01420,0.44556118429355174
TEST_01421,0.4405204267588033
TEST_01422,0.5674243774997273
TEST_01423,0.6595836326195343
TEST_01424,0.5981757665403266
TEST_01425,0.36052114947181363
TEST_01426,0.6131332720772196
TEST_01427,0.4205336363795967
TEST_01428,0.6735599355543247
TEST_01429,0.6790419305220898
TEST_01430,0.6053400571982925
TEST_01431,0.26488690805679244
TEST_01432,0.26488690805679244
TEST_01433,0.315790167499321
TEST_01434,0.26488690805679244
TEST_01435,0.6790419305220898
TEST_01436,0.502682425266977
TEST_01437,0.3076523346477377
TEST_01438,0.26488690805679244
TEST_01439,0.4413043054471958
TEST_01440,0.48724358590458927
TEST_01441,0.4126124272283798
TEST_01442,0.5306260437707291
TEST_01443,0.39690104744448657
TEST_01444,0.6655855165098021
TEST_01445,0.6186390004581191
TEST_01446,0.26488690805679244
TEST_01447,0.3029780335792853
TEST_01448,0.3810395773957901
TEST_01449,0.2987377266810465
TEST_01450,0.5101824618052506
TEST_01451,0.38819189350366395
TEST_01452,0.6729221383304347
TEST_01453,0.5476992595045165
TEST_01454,0.4769675623158884
TEST_01455,0.26512140861903966
TEST_01456,0.4489842395042193
TEST_01457,0.6074782007850891
TEST_01458,0.26488690805679244
TEST_01459,0.26488690805679244
TEST_01460,0.26488690805679244
TEST_01461,0.49026072687194927
TEST_01462,0.6130061913706967
TEST_01463,0.26488690805679244
TEST_01464,0.26488690805679244
TEST_01465,0.5720329122777894
TEST_01466,0.34777472833234696
TEST_01467,0.26488690805679244
TEST_01468,0.38137330028419114
TEST_01469,0.5473045718604668
TEST_01470,0.5470883732746123
TEST_01471,0.26488690805679244
TEST_01472,0.467780968076709
TEST_01473,0.26488690805679244
TEST_01474,0.3418094725220989
TEST_01475,0.26488690805679244
TEST_01476,0.4046699451722574
TEST_01477,0.26488690805679244
TEST_01478,0.5621043699017536
TEST_01479,0.6212238696481007
TEST_01480,0.5578355882770619
TEST_01481,0.5178717331548396
TEST_01482,0.26488690805679244
TEST_01483,0.6486871365966531
