ID,임신 성공 확률
TEST_00877,0.589155055957836
TEST_00878,0.4536921624691289
TEST_00879,0.780499877272128
TEST_00880,0.7288581478882274
TEST_00881,0.6068692533518971
TEST_00882,0.7010566818850283
TEST_00883,0.46849653085792237
TEST_00884,0.14146417728036342
TEST_00885,0.5981860372861381
TEST_00886,0.5483061443153929
TEST_00887,0.10802213410126774
TEST_00888,0.20408190521793582
TEST_00889,0.5430986557441541
TEST_00890,0.41511725810996225
TEST_00891,0.6957812206296812
TEST_00892,0.11622285674813604
TEST_00893,0.5639886967622104
TEST_00894,0.602772416231087
TEST_00895,0.0854664970046851
TEST_00896,0.11359083752138877
TEST_00897,0.0
TEST_00898,0.5813740551162709
TEST_00899,0.18403003516862473
TEST_00900,0.6730482060155495
TEST_00901,0.18338675897870177
TEST_00902,0.3367287161796817
TEST_00903,0.6003577469797707
TEST_00904,0.3203128585596683
TEST_00905,0.6658183057902771
TEST_00906,0.5119315223339814
TEST_00907,0.7742875166083951
TEST_00908,0.3565268253296277
TEST_00909,0.3996459684057926
TEST_00910,0.1331475525463019
TEST_00911,0.6910238185626242
TEST_00912,0.6610708043431633
TEST_00913,0.6797880354347211
TEST_00914,0.8011097418713256
TEST_00915,0.7285316675576945
TEST_00916,0.6052900207123255
TEST_00917,0.6718823930808637
TEST_00918,0.44838107003377103
TEST_00919,0.4479422364553331
TEST_00920,0.5184641036086277
TEST_00921,0.6889664462817203
TEST_00922,0.13114989848029293
TEST_00923,0.6756008682261065
TEST_00924,0.28157786099022314
TEST_00925,0.7235265405404272
TEST_00926,0.4817910747044601
TEST_00927,0.564329547139244
TEST_00928,0.2603528061651035
TEST_00929,0.5745670037843513
TEST_00930,0.6451277202672455
TEST_00931,0.28847101371367156
TEST_00932,0.12226533910171415
TEST_00933,0.10230017468680372
TEST_00934,0.20565444619657441
TEST_00935,0.41142932207290456
TEST_00936,0.16236297504393993
TEST_00937,0.32496665919161327
TEST_00938,0.62244663972537
TEST_00939,0.30251435931223974
TEST_00940,0.7144784067582374
TEST_00941,0.4272853295553148
TEST_00942,0.5707825699498424
TEST_00943,0.7599918144187008
TEST_00944,0.3072573636888607
TEST_00945,0.15222256659792296
TEST_00946,0.42595312878984554
TEST_00947,0.6574291518438284
TEST_00948,0.5128008429480744
TEST_00949,0.5671058561767424
TEST_00950,0.6997389191124164
TEST_00951,0.34278263618413185
TEST_00952,0.4436625654833214
TEST_00953,0.5004102726192409
TEST_00954,0.6981257723093155
TEST_00955,0.08976887759548084
TEST_00956,0.5437129798865528
TEST_00957,0.4404732934182893
TEST_00958,0.18640425937558872
TEST_00959,0.5437934291867864
TEST_00960,0.7564110222342008
TEST_00961,0.7420236310664929
TEST_00962,0.4576127943920437
TEST_00963,0.42698481742300415
TEST_00964,0.28896480102202043
TEST_00965,0.5915825102267349
TEST_00966,0.5437025584070461
TEST_00967,0.7043640350135855
TEST_00968,0.7528605098765444
TEST_00969,0.5526440005008664
TEST_00970,0.6434192121799904
TEST_00971,0.6731486070152626
TEST_00972,0.13007675997944085
TEST_00973,0.3394167410864074
TEST_00974,0.4107797688622411
TEST_00975,0.6400518528076831
TEST_00976,0.3994679756884983
TEST_00977,0.6448967046500325
TEST_00978,0.5444242172138863
TEST_00979,0.6373829076275006
TEST_00980,0.22153037318629748
TEST_00981,0.6496722676786819
TEST_00982,0.6268904364708501
TEST_00983,0.5343176711423898
TEST_00984,0.7300463551392508
TEST_00985,0.6180633886971585
TEST_00986,0.682843853567774
TEST_00987,0.32684150316933325
TEST_00988,0.7833152711969906
TEST_00989,0.5590199465361156
TEST_00990,0.5583795339424011
TEST_00991,0.15521582833782718
TEST_00992,0.3843156455391691
TEST_00993,0.6721406709642279
TEST_00994,0.16961291356993607
TEST_00995,0.6607171329058403
TEST_00996,0.12813833848129197
TEST_00997,0.7517910544878742
TEST_00998,0.559204618914064
TEST_00999,0.12728316477397966
TEST_01000,0.48899945753287666
TEST_01001,0.01466742699527683
TEST_01002,0.5229746458168296
TEST_01003,0.1759600159281687
TEST_01004,0.16425762076450776
TEST_01005,0.5502529911624396
TEST_01006,0.7069983630146867
TEST_01007,0.14536744143930855
TEST_01008,0.3532059585635209
TEST_01009,0.5804155758361069
TEST_01010,0.6236283537484498
TEST_01011,0.7921207500139279
TEST_01012,0.6387997523107982
TEST_01013,0.5897276693494231
TEST_01014,0.11127435839376272
TEST_01015,0.44807332794872207
TEST_01016,0.40699785988403614
TEST_01017,0.3462374668499898
TEST_01018,0.5019134024109984
TEST_01019,0.5006704129466756
TEST_01020,0.15298763365058607
TEST_01021,0.7528980064535021
TEST_01022,0.5936432741616438
TEST_01023,0.24940874935271387
TEST_01024,0.13527573980041965
TEST_01025,0.6260098428308666
TEST_01026,0.46488433699693543
TEST_01027,0.1441506190983091
TEST_01028,0.07995817654065081
TEST_01029,0.49942670690482577
TEST_01030,0.6656138783169049
TEST_01031,0.5756154446045161
TEST_01032,0.7072891137816132
TEST_01033,0.12318535179284647
TEST_01034,0.4127093771710146
TEST_01035,0.6297868418408875
TEST_01036,0.5167950525884627
TEST_01037,0.22207999171845225
TEST_01038,0.5824785656348502
TEST_01039,0.5352707182346282
TEST_01040,0.39814926094334335
TEST_01041,0.6767753818834131
TEST_01042,0.43891456777873705
TEST_01043,0.6244193469059595
TEST_01044,0.591111038838707
TEST_01045,0.4054097281357881
TEST_01046,0.12451862800344986
TEST_01047,0.4852188062122476
TEST_01048,0.16792819164944808
TEST_01049,0.09538274921435058
TEST_01050,0.14881131909377743
TEST_01051,0.6458136387537821
TEST_01052,0.5997323440116231
TEST_01053,0.5493224922740201
TEST_01054,0.43482205272868824
TEST_01055,0.6338228937376321
TEST_01056,0.3770811360890161
TEST_01057,0.6980123947692949
TEST_01058,0.5597865551196934
TEST_01059,0.7560490520021326
TEST_01060,0.352139222677605
TEST_01061,0.48342778229520666
TEST_01062,0.19348403120845797
TEST_01063,0.5018430784241925
TEST_01064,0.43701479688123895
TEST_01065,0.6961807819710689
TEST_01066,0.7115130367473776
TEST_01067,0.510616637261892
TEST_01068,0.601643971174412
TEST_01069,0.6966127701916499
TEST_01070,0.6822921065309255
TEST_01071,0.6818901531079675
TEST_01072,0.7748410159053547
TEST_01073,0.6211470592555103
TEST_01074,0.5127977197824913
TEST_01075,0.14315737153011016
TEST_01076,0.7351641229603458
TEST_01077,0.4467385768262188
TEST_01078,0.7429774928492109
TEST_01079,0.5320988439603914
TEST_01080,0.635517939167981
TEST_01081,0.5058016010868298
TEST_01082,0.47219657166800805
TEST_01083,0.6052208271416678
TEST_01084,0.6095785789407957
TEST_01085,0.44759861698732245
TEST_01086,0.629602248008717
TEST_01087,0.6101291198483729
TEST_01088,0.5894486268990251
TEST_01089,0.5578426989055482
TEST_01090,0.647550965861261
TEST_01091,0.4726969422710462
TEST_01092,0.0890401671808239
TEST_01093,0.7496626052514352
TEST_01094,0.5360092431207709
TEST_01095,0.12040467187556622
TEST_01096,0.3408972491623537
TEST_01097,0.6307562752264889
TEST_01098,0.6283855827456437
TEST_01099,0.7057270178070301
TEST_01100,0.40841554348675385
TEST_01101,0.0969943315105728
TEST_01102,0.5069279660009587
TEST_01103,0.7202980724234083
TEST_01104,0.6488959583384207
TEST_01105,0.728383325374087
TEST_01106,0.26053673806295385
TEST_01107,0.6380214096749043
TEST_01108,0.6852994624500169
TEST_01109,0.16433927109652044
TEST_01110,0.697118245332846
TEST_01111,0.5774270966404567
TEST_01112,0.2677407294118761
TEST_01113,0.6728760647931928
TEST_01114,0.14900304506145504
TEST_01115,0.6801419329855773
TEST_01116,0.1899204560020268
TEST_01117,0.5149522933605954
TEST_01118,0.5550002291695549
TEST_01119,0.7266684276103923
TEST_01120,0.5416092416480932
TEST_01121,0.599536523352026
TEST_01122,0.24176922558946695
TEST_01123,0.3709598839377539
TEST_01124,0.5064791437541416
TEST_01125,0.6525581715800138
TEST_01126,0.6673398596703476
TEST_01127,0.6135719372019937
TEST_01128,0.5180366223464314
TEST_01129,0.2756566933422714
TEST_01130,0.6483368028296095
TEST_01131,0.17052839936154213
TEST_01132,0.40163571709928947
TEST_01133,0.48825879052330146
TEST_01134,0.8466765735521676
TEST_01135,0.3305679080669963
TEST_01136,0.6185000474280671
TEST_01137,0.5433806683264556
TEST_01138,0.7535966602173542
TEST_01139,0.6068226937976565
TEST_01140,0.7028941350159901
TEST_01141,0.45161118151338575
TEST_01142,0.4350849905690561
TEST_01143,0.5541656533771202
TEST_01144,0.6721475059763522
TEST_01145,0.46807090888170066
TEST_01146,0.5104779960453919
TEST_01147,0.7177049004756824
TEST_01148,0.653486370564672
TEST_01149,0.35826944110205144
TEST_01150,0.5379815610299551
TEST_01151,0.6195821026561728
TEST_01152,0.683276108498496
TEST_01153,0.5976831122250352
TEST_01154,0.6622034586169692
TEST_01155,0.752870686238748
TEST_01156,0.6228338508887655
TEST_01157,0.6066505905306122
TEST_01158,0.4178387733817945
TEST_01159,0.576093009015209
TEST_01160,0.5906864675144357
TEST_01161,0.17646725510099404
TEST_01162,0.3372405693165341
TEST_01163,0.11076539161937662
TEST_01164,0.24558684157293387
TEST_01165,0.10210119001479752
TEST_01166,0.38006961653754306
TEST_01167,0.5629179634572543
TEST_01168,0.38735408756261375
TEST_01169,0.5460529553684236
TEST_01170,0.5741704879331793
TEST_01171,0.5578592245690214
TEST_01172,0.18390639040596085
TEST_01173,0.3258988186079958
TEST_01174,0.299365329340726
TEST_01175,0.25068726638438965
TEST_01176,0.7029527130116928
TEST_01177,0.1713655762631124
TEST_01178,0.6227578496362354
TEST_01179,0.45304074476491135
TEST_01180,0.4660788494801459
TEST_01181,0.21680980856569548
TEST_01182,0.075035615880478
TEST_01183,0.6781878149585228
TEST_01184,0.19753296452211688
TEST_01185,0.15803431337692572
TEST_01186,0.5986166079709683
TEST_01187,0.17792152197987762
TEST_01188,0.48661985803192803
TEST_01189,0.6173781630043116
TEST_01190,0.19939244466848063
TEST_01191,0.6118809675144518
TEST_01192,0.674080320160913
TEST_01193,0.5954556513093344
TEST_01194,0.33471099485877664
TEST_01195,0.3742079366869001
TEST_01196,0.5165032331047005
TEST_01197,0.665413935445148
TEST_01198,0.3967699032569512
TEST_01199,0.21165247729542597
TEST_01200,0.3081129553145372
TEST_01201,0.6889559970067445
TEST_01202,0.6335524714028328
TEST_01203,0.10112687206083366
TEST_01204,0.6595868160318794
TEST_01205,0.20215463308062698
TEST_01206,0.5934641791220256
TEST_01207,0.37165350732909025
TEST_01208,0.4892713473339304
TEST_01209,0.37078164687481213
TEST_01210,0.5970799636083653
TEST_01211,0.3969478962965429
TEST_01212,0.4853993902428437
TEST_01213,0.556103220213289
TEST_01214,0.49710370402283843
TEST_01215,0.11362163552797747
TEST_01216,0.028906149055307702
TEST_01217,0.1551109759569577
TEST_01218,0.5033585499895205
TEST_01219,0.6127152204853592
TEST_01220,0.43731045453556394
TEST_01221,0.462937467453475
TEST_01222,0.3869114723869572
TEST_01223,0.5228051439232052
TEST_01224,0.49438047722657047
TEST_01225,0.6323522999180475
TEST_01226,0.3108236655889832
TEST_01227,0.6936493750691416
TEST_01228,0.7350630744243798
TEST_01229,0.4139950174704536
TEST_01230,0.3905139337988956
TEST_01231,0.5288090394603642
TEST_01232,0.5165101124594889
TEST_01233,0.6479982130541274
TEST_01234,0.5890629536593769
TEST_01235,0.5736290575074173
TEST_01236,0.10000006401842629
TEST_01237,0.625427875998553
TEST_01238,0.39606960376254197
TEST_01239,0.6523970122719273
TEST_01240,0.45592227402115937
TEST_01241,0.13411498849296083
TEST_01242,0.7327593578989553
TEST_01243,0.2239754851487865
TEST_01244,0.5011387087344457
TEST_01245,0.07434668935737121
TEST_01246,0.3835416506777906
TEST_01247,0.593411922679626
TEST_01248,0.4757980274382523
TEST_01249,0.6004040649128094
TEST_01250,0.47969948029648524
TEST_01251,0.7550581109312421
TEST_01252,0.702709808886496
TEST_01253,0.47434026224809545
TEST_01254,0.674373881313509
TEST_01255,0.4028677291563789
TEST_01256,0.48640983284665973
TEST_01257,0.6586916525990345
TEST_01258,0.10523722820193511
TEST_01259,0.5319339524706018
TEST_01260,0.6359756710564703
TEST_01261,0.5920062261662175
TEST_01262,0.5958439085971747
TEST_01263,0.448674567673908
TEST_01264,0.32008646033690386
TEST_01265,0.20056303364314004
TEST_01266,0.41393265038087784
TEST_01267,0.48173053770228724
TEST_01268,0.7882387578220964
TEST_01269,0.6365103023498911
TEST_01270,0.4111586379789095
TEST_01271,0.7803552097253015
TEST_01272,0.621665442167546
TEST_01273,0.6550085574802988
TEST_01274,0.6334794906913587
TEST_01275,0.31774720506949805
TEST_01276,0.7147133007696514
TEST_01277,0.6341581605061797
TEST_01278,0.6102057698729977
TEST_01279,0.5139936252969677
TEST_01280,0.6532692578718525
TEST_01281,0.6943879785297897
TEST_01282,0.5950231303812744
TEST_01283,0.46347411419698037
TEST_01284,0.09119614996530821
TEST_01285,0.3016156909107651
TEST_01286,0.43993836970540573
TEST_01287,0.22765707232025942
TEST_01288,0.4774903841718408
TEST_01289,0.5474384914595523
TEST_01290,0.6437507597932104
TEST_01291,0.5891141020459626
TEST_01292,0.06892962953642753
TEST_01293,0.10737269890722359
TEST_01294,0.5195134909848209
TEST_01295,0.5611211876336506
TEST_01296,0.5436962326688534
TEST_01297,0.18367659285542437
TEST_01298,0.10378765200898639
TEST_01299,0.6498962067876107
TEST_01300,0.6125037265540259
TEST_01301,0.6565099941044993
TEST_01302,0.6967989031378571
TEST_01303,0.022068987595031883
TEST_01304,0.37080237380901393
TEST_01305,0.38795776444495084
TEST_01306,0.287995733763341
TEST_01307,0.6246321535287473
TEST_01308,0.44366428164383487
TEST_01309,0.43272275341956484
TEST_01310,0.17188282670148416
TEST_01311,0.764068120434789
TEST_01312,0.041086906063012754
TEST_01313,0.16732579134857267
TEST_01314,0.8049566584318175
TEST_01315,0.14264025165150682
TEST_01316,0.13650873689750426
TEST_01317,0.5593571920482564
TEST_01318,0.5202304159114123
TEST_01319,0.5178858993970246
TEST_01320,0.5355741897259179
TEST_01321,0.6940191332300324
TEST_01322,0.5043743464813187
TEST_01323,0.06530538755720723
TEST_01324,0.17043932372339224
TEST_01325,0.6560042311584066
TEST_01326,0.5982984189996292
TEST_01327,0.6209443680311079
TEST_01328,0.7810586505897759
TEST_01329,0.1271855954554891
TEST_01330,0.5648878535973963
TEST_01331,0.6621685038336846
TEST_01332,0.09978923808941417
TEST_01333,0.5772125737692709
TEST_01334,0.33815381031101305
TEST_01335,0.4200589192316733
TEST_01336,0.7224308585089552
TEST_01337,0.7503008752843539
TEST_01338,0.4136859556156172
TEST_01339,0.5866134246857959
TEST_01340,0.5663036529666272
TEST_01341,0.10171351704886022
TEST_01342,0.5888378777329315
TEST_01343,0.20792565346999825
TEST_01344,0.49595248602047093
TEST_01345,0.7646458073569045
TEST_01346,0.5531169991051175
TEST_01347,0.6480680419768536
TEST_01348,0.6993944003185496
TEST_01349,0.6403535400603165
TEST_01350,0.6586755892397417
TEST_01351,0.4017905471198115
TEST_01352,0.4533859931561362
TEST_01353,0.7733598088261809
TEST_01354,0.08047903666636677
TEST_01355,0.3503777370973236
TEST_01356,0.11859236108781523
TEST_01357,0.1680246783854173
TEST_01358,0.695567491741765
TEST_01359,0.11317494416721526
TEST_01360,0.4797490024055938
TEST_01361,0.46025161744117504
TEST_01362,0.4655366447514987
TEST_01363,0.6162383297404574
TEST_01364,0.712465862838828
TEST_01365,0.6741694596766209
TEST_01366,0.1858444169881568
TEST_01367,0.6202274928369078
TEST_01368,0.5143563852953627
TEST_01369,0.18413432109171057
TEST_01370,0.1664841921493147
TEST_01371,0.5316475581707127
TEST_01372,0.48611424266468617
TEST_01373,0.882345527750808
TEST_01374,0.39785260970505326
TEST_01375,0.2514100883859085
TEST_01376,0.40100487541775287
TEST_01377,0.46542592406478267
TEST_01378,0.6407752966003206
TEST_01379,0.705962480600551
TEST_01380,0.562044354924738
TEST_01381,0.10366128552988645
TEST_01382,0.39573007123863535
TEST_01383,0.23145308053342686
TEST_01384,0.3667070848269969
TEST_01385,0.691507753435005
TEST_01386,0.7118733421166656
TEST_01387,0.11960803468009525
TEST_01388,0.5074053047362309
TEST_01389,0.13035903669527965
TEST_01390,0.4707993971008523
TEST_01391,0.5144446848976595
TEST_01392,0.5979058538113847
TEST_01393,0.17628396368693938
TEST_01394,0.5823862070277428
TEST_01395,0.5738290674449426
TEST_01396,0.3911770571821148
TEST_01397,0.5017071410547126
TEST_01398,0.5547133809076079
TEST_01399,0.7451415356805773
TEST_01400,0.5736082410566167
TEST_01401,0.43896801080525866
TEST_01402,0.406597127753671
TEST_01403,0.37652707682130715
TEST_01404,0.630862510190094
TEST_01405,0.6706265285135257
TEST_01406,0.15522025135114959
TEST_01407,0.5337050953979139
TEST_01408,0.2208842750341015
TEST_01409,0.41276764357961754
TEST_01410,0.5522504033326132
TEST_01411,0.505322971842042
TEST_01412,0.39850917344574754
TEST_01413,0.5768170812566706
TEST_01414,0.6144797161761211
TEST_01415,0.585297101621055
TEST_01416,0.2127834299412334
TEST_01417,0.5332840991549611
TEST_01418,0.40890078408937275
TEST_01419,0.6664681506614717
TEST_01420,0.5115365476338253
TEST_01421,0.497959816388904
TEST_01422,0.6618801397445411
TEST_01423,0.7188820809641843
TEST_01424,0.6502166111341394
TEST_01425,0.39436153751178293
TEST_01426,0.6777929587652071
TEST_01427,0.4795983091807858
TEST_01428,0.7474449093113815
TEST_01429,0.7517344506626937
TEST_01430,0.6629095532328182
TEST_01431,0.1872350272258534
TEST_01432,0.2113223372849237
TEST_01433,0.37427942398508707
TEST_01434,0.13008791273136808
TEST_01435,0.7821620516940928
TEST_01436,0.5676129781150727
TEST_01437,0.37090108009558814
TEST_01438,0.2146587203414553
TEST_01439,0.5065775729689008
TEST_01440,0.5352386139234918
TEST_01441,0.46533751118680444
TEST_01442,0.5924651785707694
TEST_01443,0.4555131918760937
TEST_01444,0.7369224349322244
TEST_01445,0.6805022900270673
TEST_01446,0.18338245524959546
TEST_01447,0.3254349953077117
TEST_01448,0.452868840624831
TEST_01449,0.36352942470258337
TEST_01450,0.5781897515706682
TEST_01451,0.43610862611172535
TEST_01452,0.745868134837309
TEST_01453,0.6125469087065591
TEST_01454,0.536384507537309
TEST_01455,0.28415415616239603
TEST_01456,0.5124481795503537
TEST_01457,0.658941577425102
TEST_01458,0.2590386306123907
TEST_01459,0.09983318910923175
TEST_01460,0.1865296767629137
TEST_01461,0.5690266505436944
TEST_01462,0.6890703843964129
TEST_01463,0.058735755936598834
TEST_01464,0.1796725921542964
TEST_01465,0.6417860493126369
TEST_01466,0.3926694798076108
TEST_01467,0.16219358383723526
TEST_01468,0.43091002910449544
TEST_01469,0.6140815550703965
TEST_01470,0.6304902717506062
TEST_01471,0.09839671716340712
TEST_01472,0.5195953393605519
TEST_01473,0.1808025868801974
TEST_01474,0.40737865443876375
TEST_01475,0.16487324158946698
TEST_01476,0.45326064750928297
TEST_01477,0.2507833348355021
TEST_01478,0.618027815307167
TEST_01479,0.6887372419060543
TEST_01480,0.6317659671053621
TEST_01481,0.5540869079811579
TEST_01482,0.13691579158052467
TEST_01483,0.7134765989664709
TEST_01484,0.6977655782636976
TEST_01485,0.6381952816345908
TEST_01486,0.8156206823385496
TEST_01487,0.38373734903683165
TEST_01488,0.608344405309537
