ID,임신 성공 확률
TEST_00878,0.484588310830106
TEST_00879,0.6093578061868411
TEST_00880,0.5871922420928095
TEST_00881,0.677245490214462
TEST_00882,0.6409955375217032
TEST_00883,0.36053753070723504
TEST_00884,0.1872464586738639
TEST_00885,0.6692457416763918
TEST_00886,0.45442257645619055
TEST_00887,0.5205572508981671
TEST_00888,0.5837538696889235
TEST_00889,0.4736734704082345
TEST_00890,0.45649508172527986
TEST_00891,0.4442336163894499
TEST_00892,0.15499116051200165
TEST_00893,0.44538322198630587
TEST_00894,0.5122893122589356
TEST_00895,0.18661866805387556
TEST_00896,0.5155594730042412
TEST_00897,0.06664256583647586
TEST_00898,0.4752278738901162
TEST_00899,0.5018488640729594
TEST_00900,0.6273817461277912
TEST_00901,0.5242993606477724
TEST_00902,0.22176738446914554
TEST_00903,0.5365726832866115
TEST_00904,0.5846548737835381
TEST_00905,0.5182893643263724
TEST_00906,0.5519108118056185
TEST_00907,0.5760789639418189
TEST_00908,0.5946228382047504
TEST_00909,0.5693702626301738
TEST_00910,0.5533077027221228
TEST_00911,0.6286546930523025
TEST_00912,0.656788413927118
TEST_00913,0.6328604091748052
TEST_00914,0.6329618431337319
TEST_00915,0.5205572508981671
TEST_00916,0.5717258905797766
TEST_00917,0.559053631614195
TEST_00918,0.45829667354327785
TEST_00919,0.519117876034028
TEST_00920,0.47897286139547335
TEST_00921,0.6831898731697248
TEST_00922,0.58396343216418
TEST_00923,0.6390979961238866
TEST_00924,0.3409401110178385
TEST_00925,0.5204890740939405
TEST_00926,0.41508939033739767
TEST_00927,0.4315178036957231
TEST_00928,0.32320664412300865
TEST_00929,0.5018488640729594
TEST_00930,0.45066843502580783
TEST_00931,0.340645112136192
TEST_00932,0.423068552673573
TEST_00933,0.5592234684989009
TEST_00934,0.5286078045700329
TEST_00935,0.5834477594286226
TEST_00936,0.6068840579680658
TEST_00937,0.3792850275396189
TEST_00938,0.6375234844276334
TEST_00939,0.36880266203071643
TEST_00940,0.4326045307744872
TEST_00941,0.45215419095990683
TEST_00942,0.3554541788340965
TEST_00943,0.5242304822107048
TEST_00944,0.1323448370559131
TEST_00945,0.5066605211556564
TEST_00946,0.5378319031459134
TEST_00947,0.6163104512131012
TEST_00948,0.4781917053641732
TEST_00949,0.6280890819905014
TEST_00950,0.7014651009936482
TEST_00951,0.23156604511096152
TEST_00952,0.40948413792969374
TEST_00953,0.5618477781800364
TEST_00954,0.7027877189936722
TEST_00955,0.31736358083655936
TEST_00956,0.6192751308935993
TEST_00957,0.45867859884848255
TEST_00958,0.5509403506545819
TEST_00959,0.5019032070826117
TEST_00960,0.6492171209452283
TEST_00961,0.5823895449800978
TEST_00962,0.04321275011942914
TEST_00963,0.4462266503595905
TEST_00964,0.2626580338485736
TEST_00965,0.6098118076044758
TEST_00966,0.47730905164332144
TEST_00967,0.6492171209452283
TEST_00968,0.5204890740939405
TEST_00969,0.38341703953302
TEST_00970,0.5448687598578095
TEST_00971,0.6420915772871622
TEST_00972,0.4270579410760593
TEST_00973,0.37832111178551064
TEST_00974,0.48548279061360394
TEST_00975,0.659218753586084
TEST_00976,0.3689299927951343
TEST_00977,0.6077281615606723
TEST_00978,0.43592951987331396
TEST_00979,0.5155594730042412
TEST_00980,0.22491784062479922
TEST_00981,0.6035470710110911
TEST_00982,0.6221661326671493
TEST_00983,0.463873608723467
TEST_00984,0.620394985635785
TEST_00985,0.5592234684989009
TEST_00986,0.6553099494688676
TEST_00987,0.22097917579100432
TEST_00988,0.5928482096889907
TEST_00989,0.5242993606477724
TEST_00990,0.5862716965299397
TEST_00991,0.4348116839851829
TEST_00992,0.4012305259407162
TEST_00993,0.7021540569799762
TEST_00994,0.5866823726894784
TEST_00995,0.5242304822107048
TEST_00996,0.15301593932206345
TEST_00997,0.6340544489699763
TEST_00998,0.5605459705856575
TEST_00999,0.3348103626105271
TEST_01000,0.6098118076044758
TEST_01001,0.04626735886958051
TEST_01002,0.357228805320597
TEST_01003,0.17819521562953983
TEST_01004,0.519945142893376
TEST_01005,0.42852360409768764
TEST_01006,0.7122842104047026
TEST_01007,0.11404686727862545
TEST_01008,0.5627047789870931
TEST_01009,0.49357835608769973
TEST_01010,0.6124770029274973
TEST_01011,0.7676261462047345
TEST_01012,0.6362068573752049
TEST_01013,0.4864145326713409
TEST_01014,0.5955488454159291
TEST_01015,0.42722838158906135
TEST_01016,0.38407638514032805
TEST_01017,0.2465674248018658
TEST_01018,0.07104463162516639
TEST_01019,0.44726395161385535
TEST_01020,0.19193900362094446
TEST_01021,0.69419019859493
TEST_01022,0.6778521772596486
TEST_01023,0.38205966538060443
TEST_01024,0.36598472047872116
TEST_01025,0.4811284552063596
TEST_01026,0.5157400165306881
TEST_01027,0.16716511832209707
TEST_01028,0.3286345437083724
TEST_01029,0.6093752979745537
TEST_01030,0.5721694295696087
TEST_01031,0.6853940909939029
TEST_01032,0.6355499632688076
TEST_01033,0.20230500780900532
TEST_01034,0.41236341305585356
TEST_01035,0.6661284710511203
TEST_01036,0.6120522844071821
TEST_01037,0.36241691147008537
TEST_01038,0.5012706862348069
TEST_01039,0.4326045307744872
TEST_01040,0.4012008768431203
TEST_01041,0.5464762150711481
TEST_01042,0.42203708325833994
TEST_01043,0.620394985635785
TEST_01044,0.6051548670446774
TEST_01045,0.3158169211398028
TEST_01046,0.3173989447532168
TEST_01047,0.48033491046318744
TEST_01048,0.5242304822107048
TEST_01049,0.5873027677884822
TEST_01050,0.4316404901618044
TEST_01051,0.6102972007791847
TEST_01052,0.4593655603358785
TEST_01053,0.4606990431411992
TEST_01054,0.5464762150711481
TEST_01055,0.6005338209901145
TEST_01056,0.3330425451747317
TEST_01057,0.6431260807793426
TEST_01058,0.456092183456059
TEST_01059,0.560383295636431
TEST_01060,0.5272964462110259
TEST_01061,0.5008880589490488
TEST_01062,0.5018488640729594
TEST_01063,0.4816202236542691
TEST_01064,0.6087878298856355
TEST_01065,0.6551365713957149
TEST_01066,0.6061710001399703
TEST_01067,0.6265472365822508
TEST_01068,0.5531282286368049
TEST_01069,0.5732556945104612
TEST_01070,0.579438267680061
TEST_01071,0.5122893122589356
TEST_01072,0.3811768585367644
TEST_01073,0.45411234889502217
TEST_01074,0.3554541788340965
TEST_01075,0.4462266503595905
TEST_01076,0.5345001354291574
TEST_01077,0.3585980413723845
TEST_01078,0.5018488640729594
TEST_01079,0.5433893990901877
TEST_01080,0.5069348270118835
TEST_01081,0.432532133237759
TEST_01082,0.44017648150126715
TEST_01083,0.559053631614195
TEST_01084,0.6214347303436155
TEST_01085,0.3711114755461747
TEST_01086,0.5970135668146306
TEST_01087,0.6101742378754782
TEST_01088,0.4024134216440406
TEST_01089,0.5419859849267527
TEST_01090,0.6037661105664219
TEST_01091,0.47525922219592215
TEST_01092,0.3960432861452504
TEST_01093,0.5205572508981671
TEST_01094,0.558418392146982
TEST_01095,0.3420859959801583
TEST_01096,0.3806297655300924
TEST_01097,0.5690524785878971
TEST_01098,0.6730991519644666
TEST_01099,0.5924261818468297
TEST_01100,0.44914063065891136
TEST_01101,0.454113536442833
TEST_01102,0.4803474392679902
TEST_01103,0.5511067419629769
TEST_01104,0.5825443902803746
TEST_01105,0.5618566812747892
TEST_01106,0.42962447950836796
TEST_01107,0.6469914759249711
TEST_01108,0.6833228938090015
TEST_01109,0.5464762150711481
TEST_01110,0.619987511218001
TEST_01111,0.5627047789870931
TEST_01112,0.35578011057681663
TEST_01113,0.5846548737835381
TEST_01114,0.5153804345479194
TEST_01115,0.6508477061081813
TEST_01116,0.6320393297788877
TEST_01117,0.5626859715058776
TEST_01118,0.6117953247741651
TEST_01119,0.6492293923063801
TEST_01120,0.5974880719667957
TEST_01121,0.538054510067857
TEST_01122,0.17320274712216358
TEST_01123,0.3441481280991788
TEST_01124,0.5483225358613797
TEST_01125,0.6640657352580481
TEST_01126,0.59160140711194
TEST_01127,0.60706997712378
TEST_01128,0.4501313710433511
TEST_01129,0.558418392146982
TEST_01130,0.5876323315280894
TEST_01131,0.5382704356084591
TEST_01132,0.60706997712378
TEST_01133,0.441926802416824
TEST_01134,0.5509271653369587
TEST_01135,0.41208094199514533
TEST_01136,0.5610130515084678
TEST_01137,0.5368757807206266
TEST_01138,0.5145631805148951
TEST_01139,0.5079135640988944
TEST_01140,0.5172286920426433
TEST_01141,0.4160993693997087
TEST_01142,0.39243446368618207
TEST_01143,0.48884601205420336
TEST_01144,0.5531282286368049
TEST_01145,0.4427329482081843
TEST_01146,0.2795880714728793
TEST_01147,0.4593655603358785
TEST_01148,0.7119134972546093
TEST_01149,0.5687171400621656
TEST_01150,0.49276586092047625
TEST_01151,0.537741810581098
TEST_01152,0.5670083021692411
TEST_01153,0.5145631805148951
TEST_01154,0.5811568939728592
TEST_01155,0.5981683048433929
TEST_01156,0.5242993606477724
TEST_01157,0.48670778887967875
TEST_01158,0.3429082445624716
TEST_01159,0.5839197396299002
TEST_01160,0.5508300756858702
TEST_01161,0.5122893122589356
TEST_01162,0.3811388633303271
TEST_01163,0.5172286920426433
TEST_01164,0.3100554830185157
TEST_01165,0.5459694460463742
TEST_01166,0.3370444388558612
TEST_01167,0.5242304822107048
TEST_01168,0.454113536442833
TEST_01169,0.5657936181452826
TEST_01170,0.5265593397923244
TEST_01171,0.5608902457625607
TEST_01172,0.4240359927048167
TEST_01173,0.235980050691579
TEST_01174,0.33252322770981335
TEST_01175,0.40530936959447905
TEST_01176,0.6265472365822508
TEST_01177,0.4433240944659057
TEST_01178,0.5030138957240391
TEST_01179,0.5787077844830606
TEST_01180,0.4013839450641662
TEST_01181,0.5862716965299397
TEST_01182,0.3646505324876773
TEST_01183,0.5533077027221228
TEST_01184,0.18014512202760213
TEST_01185,0.35388309703962373
TEST_01186,0.6158608075114905
TEST_01187,0.5182893643263724
TEST_01188,0.5946228382047504
TEST_01189,0.5018488640729594
TEST_01190,0.20680072920406278
TEST_01191,0.5528830342297988
TEST_01192,0.6072845134406604
TEST_01193,0.3806297655300924
TEST_01194,0.37674986831285634
TEST_01195,0.25489813089456514
TEST_01196,0.5529961910240858
TEST_01197,0.5511067419629769
TEST_01198,0.420810022081511
TEST_01199,0.07925153031729758
TEST_01200,0.2815427578298115
TEST_01201,0.6015878909236307
TEST_01202,0.5023156309821009
TEST_01203,0.5067542712117857
TEST_01204,0.6235869771500463
TEST_01205,0.645509390146266
TEST_01206,0.5288370150973132
TEST_01207,0.5076187173450668
TEST_01208,0.6390979961238866
TEST_01209,0.5587807309014842
TEST_01210,0.5545774556022429
TEST_01211,0.34524331009213066
TEST_01212,0.5587807309014842
TEST_01213,0.4326045307744872
TEST_01214,0.3456867307966188
TEST_01215,0.19933631131922405
TEST_01216,0.20294219453742174
TEST_01217,0.10793304538873374
TEST_01218,0.45126091455363265
TEST_01219,0.521706130269308
TEST_01220,0.5153804345479194
TEST_01221,0.43874450796955733
TEST_01222,0.4200490116638235
TEST_01223,0.498908652194826
TEST_01224,0.43393609038273906
TEST_01225,0.6144124790330465
TEST_01226,0.4753323047781871
TEST_01227,0.7205021903675017
TEST_01228,0.6026137916494964
TEST_01229,0.18667550234308217
TEST_01230,0.4182246031674334
TEST_01231,0.42769014529171756
TEST_01232,0.4722966740847866
TEST_01233,0.524474856737853
TEST_01234,0.663801340100993
TEST_01235,0.6163516468192985
TEST_01236,0.49468879774242563
TEST_01237,0.5609020882343331
TEST_01238,0.6219143434671536
TEST_01239,0.6093752979745537
TEST_01240,0.46780313364195275
TEST_01241,0.4813239011614412
TEST_01242,0.6801318838013135
TEST_01243,0.6526654869859928
TEST_01244,0.46068515430859236
TEST_01245,0.05734458261325874
TEST_01246,0.5848034962232498
TEST_01247,0.6289735869138909
TEST_01248,0.5665023131076828
TEST_01249,0.48060505553170313
TEST_01250,0.453648444880771
TEST_01251,0.5533077027221228
TEST_01252,0.6702084066942454
TEST_01253,0.44884459431818635
TEST_01254,0.5505570064963794
TEST_01255,0.3491030437965305
TEST_01256,0.45763214052697554
TEST_01257,0.5205572508981671
TEST_01258,0.3176159169241899
TEST_01259,0.5388278653338598
TEST_01260,0.5925282432152603
TEST_01261,0.519945142893376
TEST_01262,0.5205572508981671
TEST_01263,0.5692754040675034
TEST_01264,0.3438096030154708
TEST_01265,0.5587807309014842
TEST_01266,0.3870738413699789
TEST_01267,0.3879478016800603
TEST_01268,0.6219143434671536
TEST_01269,0.5658475757953629
TEST_01270,0.43867863187174877
TEST_01271,0.5766965561690337
TEST_01272,0.4892567780834048
TEST_01273,0.6060924896365346
TEST_01274,0.5267042801931121
TEST_01275,0.467953452829725
TEST_01276,0.5509271653369587
TEST_01277,0.5242304822107048
TEST_01278,0.5498258997982232
TEST_01279,0.5069122441313798
TEST_01280,0.6463975371951936
TEST_01281,0.6612397999301194
TEST_01282,0.5242304822107048
TEST_01283,0.4073035677194744
TEST_01284,0.3806297655300924
TEST_01285,0.3960432861452504
TEST_01286,0.43618667793326604
TEST_01287,0.19933631131922405
TEST_01288,0.473919328835433
TEST_01289,0.6051548670446774
TEST_01290,0.6623841708282339
TEST_01291,0.6250229950135312
TEST_01292,0.2090890010974343
TEST_01293,0.6163661550606688
TEST_01294,0.5005620340742086
TEST_01295,0.6770530318124186
TEST_01296,0.4797626596297958
TEST_01297,0.5555809058260156
TEST_01298,0.41506527629149226
TEST_01299,0.47539944756860464
TEST_01300,0.6763215858901749
TEST_01301,0.5235007834885018
TEST_01302,0.620394985635785
TEST_01303,0.05852518112048253
TEST_01304,0.27680670272908076
TEST_01305,0.2090890010974343
TEST_01306,0.18637967432648983
TEST_01307,0.5388278653338598
TEST_01308,0.3429082445624716
TEST_01309,0.46007943833356457
TEST_01310,0.20212462962331124
TEST_01311,0.6016081694179466
TEST_01312,0.07080912920060896
TEST_01313,0.559053631614195
TEST_01314,0.5310661110639401
TEST_01315,0.35574470102695754
TEST_01316,0.4233959440509474
TEST_01317,0.18637967432648983
TEST_01318,0.60706997712378
TEST_01319,0.6144124790330465
TEST_01320,0.4799089086073923
TEST_01321,0.6674378084798064
TEST_01322,0.45411234889502217
TEST_01323,0.16716511832209707
TEST_01324,0.5242304822107048
TEST_01325,0.6061710001399703
TEST_01326,0.3960432861452504
TEST_01327,0.6474193715946825
TEST_01328,0.5242304822107048
TEST_01329,0.3554541788340965
TEST_01330,0.5049055666849442
TEST_01331,0.43999035795273506
TEST_01332,0.5198311453596792
TEST_01333,0.41894598781323333
TEST_01334,0.40203930280167033
TEST_01335,0.5381757923900199
TEST_01336,0.6144124790330465
TEST_01337,0.5941996845639398
TEST_01338,0.40091479421081366
TEST_01339,0.47509196039357227
TEST_01340,0.2024963808339902
TEST_01341,0.3951972693289826
TEST_01342,0.6492171209452283
TEST_01343,0.5635955864135901
TEST_01344,0.36589957866311296
TEST_01345,0.5145631805148951
TEST_01346,0.5427438358571546
TEST_01347,0.6051548670446774
TEST_01348,0.5533950074051818
TEST_01349,0.5546847164440264
TEST_01350,0.6520742687697794
TEST_01351,0.400045758929698
TEST_01352,0.40530936959447905
TEST_01353,0.5713677609228008
TEST_01354,0.3554541788340965
TEST_01355,0.5533077027221228
TEST_01356,0.6032192422766411
TEST_01357,0.559053631614195
TEST_01358,0.6005338209901145
TEST_01359,0.5018488640729594
TEST_01360,0.5079135640988944
TEST_01361,0.5135697460899709
TEST_01362,0.47245540948910125
TEST_01363,0.6140013542328214
TEST_01364,0.7776271924038246
TEST_01365,0.6452920233735856
TEST_01366,0.5122893122589356
TEST_01367,0.5456496578261032
TEST_01368,0.5740621549430237
TEST_01369,0.5242304822107048
TEST_01370,0.45829667354327785
TEST_01371,0.43458516535386416
TEST_01372,0.4128717763634591
TEST_01373,0.6068840579680658
TEST_01374,0.4026288556583667
TEST_01375,0.43867863187174877
TEST_01376,0.5029760587034369
TEST_01377,0.3628421037892532
TEST_01378,0.5304056944157698
TEST_01379,0.5661585523362923
TEST_01380,0.3370444388558612
TEST_01381,0.45606187309647483
TEST_01382,0.43393609038273906
TEST_01383,0.20292199594730084
TEST_01384,0.3554541788340965
TEST_01385,0.7054464600034748
TEST_01386,0.454113536442833
TEST_01387,0.37555572788271674
TEST_01388,0.6032192422766411
TEST_01389,0.5174460209990104
TEST_01390,0.5259431233059413
TEST_01391,0.5560862701750048
TEST_01392,0.44770113505574943
TEST_01393,0.5242304822107048
TEST_01394,0.560054247775598
TEST_01395,0.642834670873982
TEST_01396,0.43590152650863184
TEST_01397,0.4462266503595905
TEST_01398,0.4850636967914531
TEST_01399,0.6576356244976307
TEST_01400,0.47318590454340725
TEST_01401,0.3870197513556886
TEST_01402,0.28157070746817997
TEST_01403,0.40948413792969374
TEST_01404,0.4992197823809148
TEST_01405,0.45066843502580783
TEST_01406,0.519945142893376
TEST_01407,0.5055023561016105
TEST_01408,0.36589957866311296
TEST_01409,0.5384231934831994
TEST_01410,0.6185427438137376
TEST_01411,0.6137775483902821
TEST_01412,0.5023156309821009
TEST_01413,0.559053631614195
TEST_01414,0.585712596928274
TEST_01415,0.5464735153336867
TEST_01416,0.04451839057614061
TEST_01417,0.6144124790330465
TEST_01418,0.3494164548752474
TEST_01419,0.5585826748396796
TEST_01420,0.4851831561418824
TEST_01421,0.4328035295517757
TEST_01422,0.5101978085605678
TEST_01423,0.7094802980422279
TEST_01424,0.6790004081495484
TEST_01425,0.5946228382047504
TEST_01426,0.6250229950135312
TEST_01427,0.4601233134773399
TEST_01428,0.6068840579680658
TEST_01429,0.6668254285308477
TEST_01430,0.6206641506607997
TEST_01431,0.36880266203071643
TEST_01432,0.5417509200867359
TEST_01433,0.33316533873527554
TEST_01434,0.45829667354327785
TEST_01435,0.559053631614195
TEST_01436,0.5398229753033423
TEST_01437,0.28553116463336325
TEST_01438,0.6138493245562818
TEST_01439,0.3529803077242225
TEST_01440,0.6051548670446774
TEST_01441,0.5073345279103179
TEST_01442,0.453648444880771
TEST_01443,0.5067632814029082
TEST_01444,0.6390979961238866
TEST_01445,0.5122893122589356
TEST_01446,0.559053631614195
TEST_01447,0.6046479723993995
TEST_01448,0.411781451260131
TEST_01449,0.5606561462283649
TEST_01450,0.5776793830291004
TEST_01451,0.4328035295517757
TEST_01452,0.5807876889381541
TEST_01453,0.470377164174835
TEST_01454,0.5117618451459319
TEST_01455,0.3173989447532168
TEST_01456,0.5196590676737594
TEST_01457,0.5927581728639285
TEST_01458,0.35210396986790315
TEST_01459,0.34115779683081077
TEST_01460,0.5935097824791121
TEST_01461,0.4629254610675201
TEST_01462,0.5592234684989009
TEST_01463,0.18237823523919575
TEST_01464,0.08120624941963639
TEST_01465,0.5911268374156677
TEST_01466,0.3206575499336779
TEST_01467,0.25650629049010504
TEST_01468,0.5094200648400358
TEST_01469,0.5427438358571546
TEST_01470,0.3286345437083724
TEST_01471,0.07125552661544693
TEST_01472,0.5174460209990104
TEST_01473,0.519945142893376
TEST_01474,0.39485891360375674
TEST_01475,0.5509641516551712
TEST_01476,0.4462266503595905
TEST_01477,0.22240251071035927
TEST_01478,0.5849383572455658
TEST_01479,0.5018488640729594
TEST_01480,0.5909616826579945
TEST_01481,0.500708219641526
TEST_01482,0.5177837149858127
TEST_01483,0.5698218667447106
TEST_01484,0.5310661110639401
TEST_01485,0.5055888872493093
TEST_01486,0.5672834569874133
TEST_01487,0.3854205798114394
TEST_01488,0.5448687598578095
TEST_01489,0.2472031355808296
TEST_01490,0.5196590676737594
TEST_01491,0.2533641641384105
TEST_01492,0.5382704356084591
