ID,임신 성공 확률
TEST_00882,0.7091125356128293
TEST_00883,0.4340862840019426
TEST_00884,0.12232490988111913
TEST_00885,0.6049840247281523
TEST_00886,0.5104136311659142
TEST_00887,0.0019545387424072607
TEST_00888,0.018223324418865462
TEST_00889,0.5247312156945455
TEST_00890,0.4500946577541757
TEST_00891,0.6772623384146376
TEST_00892,0.10513317259092998
TEST_00893,0.5553146320757165
TEST_00894,0.6003874193636454
TEST_00895,0.0847040134463373
TEST_00896,0.0015851348163682531
TEST_00897,0.0009680120607704861
TEST_00898,0.5639214007925519
TEST_00899,0.014009199965359565
TEST_00900,0.6615805197722551
TEST_00901,0.02475717617951777
TEST_00902,0.3162764993126529
TEST_00903,0.6112731473842963
TEST_00904,0.33054138528910987
TEST_00905,0.660305966708498
TEST_00906,0.5077190979309473
TEST_00907,0.769692105430315
TEST_00908,0.35069617725020474
TEST_00909,0.3824092196993536
TEST_00910,0.0010313228812107232
TEST_00911,0.6754962828139333
TEST_00912,0.6590403036692262
TEST_00913,0.6835144127205892
TEST_00914,0.8020047125932017
TEST_00915,0.7218198914640045
TEST_00916,0.5890025688514954
TEST_00917,0.6585829252852423
TEST_00918,0.4302532289036396
TEST_00919,0.42604012328358554
TEST_00920,0.5318092595988905
TEST_00921,0.6889096173416402
TEST_00922,0.008558634734538733
TEST_00923,0.672419599122789
TEST_00924,0.26367795228769203
TEST_00925,0.7291168237614704
TEST_00926,0.4969024735161246
TEST_00927,0.541599434097327
TEST_00928,0.23745217275360467
TEST_00929,0.5864386530942265
TEST_00930,0.6206718710011699
TEST_00931,0.2763480209412392
TEST_00932,0.0
TEST_00933,0.0
TEST_00934,0.00948897714038682
TEST_00935,0.3893029517303423
TEST_00936,0.023081633845138234
TEST_00937,0.2770371766286125
TEST_00938,0.6140095756007113
TEST_00939,0.26543396837995675
TEST_00940,0.7014984645882472
TEST_00941,0.414485642256788
TEST_00942,0.5498574138860407
TEST_00943,0.7547238133277223
TEST_00944,0.2790870466315577
TEST_00945,0.015815435744841705
TEST_00946,0.43042905844394486
TEST_00947,0.6684514144890592
TEST_00948,0.4837118539310225
TEST_00949,0.5612420227681566
TEST_00950,0.704469759420613
TEST_00951,0.3322612796680898
TEST_00952,0.43929511205388366
TEST_00953,0.46095325860950753
TEST_00954,0.7031420198447259
TEST_00955,0.0
TEST_00956,0.5293110090875617
TEST_00957,0.4433122546668839
TEST_00958,0.003804988423596602
TEST_00959,0.5365134357095112
TEST_00960,0.7510325115425897
TEST_00961,0.7231669525151074
TEST_00962,0.4394719229831908
TEST_00963,0.41233603783690886
TEST_00964,0.28102339639456364
TEST_00965,0.5801649832731777
TEST_00966,0.5207131854765225
TEST_00967,0.706827818175692
TEST_00968,0.7513765672328958
TEST_00969,0.5341649232750825
TEST_00970,0.6277217428303269
TEST_00971,0.6741926244749241
TEST_00972,0.0015343924614660892
TEST_00973,0.3281888169969793
TEST_00974,0.404109053649904
TEST_00975,0.638554987423489
TEST_00976,0.3870964585923639
TEST_00977,0.639720208912369
TEST_00978,0.526960061894234
TEST_00979,0.634671694407339
TEST_00980,0.21448218702495042
TEST_00981,0.6416820498583178
TEST_00982,0.6235733162402388
TEST_00983,0.5201284933244799
TEST_00984,0.727273404263429
TEST_00985,0.6071662159788266
TEST_00986,0.6672730911375139
TEST_00987,0.3162985119745831
TEST_00988,0.7446587933514234
TEST_00989,0.5576888022494344
TEST_00990,0.5371393030688656
TEST_00991,0.010196854236002346
TEST_00992,0.37810902263120577
TEST_00993,0.6580172055655007
TEST_00994,0.0
TEST_00995,0.6536778571694712
TEST_00996,0.1011385021909563
TEST_00997,0.7499780642350349
TEST_00998,0.564430255422468
TEST_00999,0.003925317033350724
TEST_01000,0.47160994007753165
TEST_01001,0.0002161293040766669
TEST_01002,0.5299253346961634
TEST_01003,0.14477979374619482
TEST_01004,0.0013234226876934745
TEST_01005,0.5153181430023712
TEST_01006,0.7126650351394688
TEST_01007,0.09341851915348084
TEST_01008,0.3530888018566146
TEST_01009,0.5816686646077365
TEST_01010,0.6077469796179704
TEST_01011,0.7877208494402013
TEST_01012,0.6295167112288624
TEST_01013,0.6054924431788316
TEST_01014,0.0
TEST_01015,0.43390125259510387
TEST_01016,0.35126150137943773
TEST_01017,0.32369734496507707
TEST_01018,0.49248170502928945
TEST_01019,0.48852734632804395
TEST_01020,0.14683172082985177
TEST_01021,0.7300413811290953
TEST_01022,0.5654463778191385
TEST_01023,0.22505952053679845
TEST_01024,0.0
TEST_01025,0.6072226721926236
TEST_01026,0.45512922429983604
TEST_01027,0.10451669346835737
TEST_01028,0.0
TEST_01029,0.4767199286511625
TEST_01030,0.6575353840477877
TEST_01031,0.599519200964112
TEST_01032,0.6950398926613068
TEST_01033,0.1239142267884085
TEST_01034,0.39416552302785945
TEST_01035,0.6266561695233364
TEST_01036,0.511503860964132
TEST_01037,0.21528478670297568
TEST_01038,0.5814613737126837
TEST_01039,0.5148510160918903
TEST_01040,0.37099438157799713
TEST_01041,0.6714975995915543
TEST_01042,0.42622393142123743
TEST_01043,0.622751811843185
TEST_01044,0.5902509993937931
TEST_01045,0.38654137861015003
TEST_01046,0.00024717150055707915
TEST_01047,0.47260401031229343
TEST_01048,0.005951152311510715
TEST_01049,0.0
TEST_01050,0.14172143030275666
TEST_01051,0.6379275283538522
TEST_01052,0.5971494328586903
TEST_01053,0.5423157223754896
TEST_01054,0.3993551169488295
TEST_01055,0.6357229181019421
TEST_01056,0.33378300077421735
TEST_01057,0.6890340305086224
TEST_01058,0.5376176338014618
TEST_01059,0.7530968768589601
TEST_01060,0.35253362092780105
TEST_01061,0.473652132056943
TEST_01062,0.004590088951394447
TEST_01063,0.538542946446786
TEST_01064,0.45056540065718487
TEST_01065,0.7063588628510058
TEST_01066,0.7083286760917102
TEST_01067,0.512347378352183
TEST_01068,0.603350355523945
TEST_01069,0.686302378705925
TEST_01070,0.6575924631345387
TEST_01071,0.6787779395634048
TEST_01072,0.7655597870493918
TEST_01073,0.6093364287160357
TEST_01074,0.47838309680788316
TEST_01075,0.012011467055555263
TEST_01076,0.7300594498032983
TEST_01077,0.43657568133603153
TEST_01078,0.7384707212071507
TEST_01079,0.5284654109656737
TEST_01080,0.6103543039364607
TEST_01081,0.5249713576757934
TEST_01082,0.44254265538413257
TEST_01083,0.5791749864197404
TEST_01084,0.5980637432887076
TEST_01085,0.42567270228507315
TEST_01086,0.6202920278747561
TEST_01087,0.6064404122441694
TEST_01088,0.5734352775931864
TEST_01089,0.5288678537012003
TEST_01090,0.6341581915482021
TEST_01091,0.4641540762645301
TEST_01092,0.0
TEST_01093,0.7310367116275076
TEST_01094,0.5332249095576493
TEST_01095,0.007454532180878293
TEST_01096,0.3063052680386361
TEST_01097,0.633301730672085
TEST_01098,0.6012380753416272
TEST_01099,0.6924403111724258
TEST_01100,0.3899605277593101
TEST_01101,0.0
TEST_01102,0.4791139161870846
TEST_01103,0.7032611528213861
TEST_01104,0.6274087800693746
TEST_01105,0.706992718064775
TEST_01106,0.2652126402245679
TEST_01107,0.6183249968623836
TEST_01108,0.6716651335940906
TEST_01109,0.004305004235798766
TEST_01110,0.6836032437602195
TEST_01111,0.5635320070438085
TEST_01112,0.24304198140097358
TEST_01113,0.6580601479244841
TEST_01114,0.0
TEST_01115,0.6766136267024292
TEST_01116,0.027595193528892715
TEST_01117,0.4857609284847234
TEST_01118,0.5293721029623699
TEST_01119,0.6979769361934667
TEST_01120,0.5247016398086986
TEST_01121,0.5843436568516752
TEST_01122,0.22541269622167853
TEST_01123,0.3743204848832603
TEST_01124,0.49197618015215383
TEST_01125,0.6421881834464142
TEST_01126,0.6610642828147063
TEST_01127,0.5954688592481812
TEST_01128,0.49715952774355915
TEST_01129,0.2779233779009938
TEST_01130,0.6376808904258692
TEST_01131,0.0062999606264023235
TEST_01132,0.4114585326632243
TEST_01133,0.4754693449926425
TEST_01134,0.8388615519952328
TEST_01135,0.31103172450970096
TEST_01136,0.6150314549347023
TEST_01137,0.517638971479295
TEST_01138,0.7488486850841017
TEST_01139,0.6055095637608572
TEST_01140,0.689733192609981
TEST_01141,0.45046170373352357
TEST_01142,0.38524118794600676
TEST_01143,0.5546908710499339
TEST_01144,0.6700387516782647
TEST_01145,0.4727651217000021
TEST_01146,0.48737295265245245
TEST_01147,0.7457061564703709
TEST_01148,0.6400305102948636
TEST_01149,0.32137200536998084
TEST_01150,0.519902256144553
TEST_01151,0.585377444398865
TEST_01152,0.6720285059900918
TEST_01153,0.5841143858303793
TEST_01154,0.6394503301369767
TEST_01155,0.7389298899735409
TEST_01156,0.61846861140436
TEST_01157,0.5894353311026437
TEST_01158,0.36782244325844193
TEST_01159,0.5527238876146486
TEST_01160,0.556908866740599
TEST_01161,0.00598701713267285
TEST_01162,0.3027698366818582
TEST_01163,0.0
TEST_01164,0.2332977831921761
TEST_01165,0.0
TEST_01166,0.35930936749260284
TEST_01167,0.5619520607666751
TEST_01168,0.36398082436937307
TEST_01169,0.5205060775343048
TEST_01170,0.5795516930286959
TEST_01171,0.5280519323596184
TEST_01172,0.01119362361427352
TEST_01173,0.32317255492160857
TEST_01174,0.2710081630474564
TEST_01175,0.23603958850737702
TEST_01176,0.7007316273062193
TEST_01177,0.00342501598895089
TEST_01178,0.6165549563257338
TEST_01179,0.43306488420908484
TEST_01180,0.448059181351214
TEST_01181,0.02566143116675469
TEST_01182,0.0020482698186606568
TEST_01183,0.6693575419287949
TEST_01184,0.16274173482331397
TEST_01185,0.015274706741462127
TEST_01186,0.6004798319442768
TEST_01187,0.006844179672997032
TEST_01188,0.4897639383495074
TEST_01189,0.6209651980830662
TEST_01190,0.14818102306138134
TEST_01191,0.5902078713053813
TEST_01192,0.6640201444946096
TEST_01193,0.5642044548130014
TEST_01194,0.31079561862033545
TEST_01195,0.3728970592003272
TEST_01196,0.5139996622665738
TEST_01197,0.6523858507616265
TEST_01198,0.3871196233870081
TEST_01199,0.18419532646208378
TEST_01200,0.30164956248775343
TEST_01201,0.679815304415226
TEST_01202,0.616929802653815
TEST_01203,3.3766298448114883e-06
TEST_01204,0.6457818038216475
TEST_01205,0.02159341485750513
TEST_01206,0.5808119752355279
TEST_01207,0.3532824567342555
TEST_01208,0.48188136077958904
TEST_01209,0.3492314398337917
TEST_01210,0.5879985621955298
TEST_01211,0.3360936247971658
TEST_01212,0.45968107173336836
TEST_01213,0.534238021404718
TEST_01214,0.4535849330768392
TEST_01215,0.08356721105188028
TEST_01216,0.0
TEST_01217,0.002870441961911348
TEST_01218,0.48418855908439584
TEST_01219,0.6183595772460893
TEST_01220,0.41802209732857587
TEST_01221,0.47428299857306044
TEST_01222,0.36022777738369605
TEST_01223,0.5196725209077904
TEST_01224,0.4815410416270566
TEST_01225,0.6132078463362551
TEST_01226,0.2842456554124712
TEST_01227,0.6800117113820157
TEST_01228,0.7147192776136984
TEST_01229,0.391795220972563
TEST_01230,0.3813384456898848
TEST_01231,0.5289825424067305
TEST_01232,0.49644967703419907
TEST_01233,0.6334347667642094
TEST_01234,0.5736997988233268
TEST_01235,0.5716510679914841
TEST_01236,0.0
TEST_01237,0.6226301950801503
TEST_01238,0.37448771381464757
TEST_01239,0.6317183327230718
TEST_01240,0.452864547370769
TEST_01241,0.0015594337006083255
TEST_01242,0.7247034389710099
TEST_01243,0.033762972810965935
TEST_01244,0.4853836830350108
TEST_01245,0.046389995701540655
TEST_01246,0.38601925844020324
TEST_01247,0.5848420095266096
TEST_01248,0.4454330096581936
TEST_01249,0.5784761054325684
TEST_01250,0.4872743847354669
TEST_01251,0.7436103068922308
TEST_01252,0.6968468029522008
TEST_01253,0.4707094268760981
TEST_01254,0.6643769466267652
TEST_01255,0.4077180274189843
TEST_01256,0.4581245110559916
TEST_01257,0.6501704067495195
TEST_01258,0.11042334017317397
TEST_01259,0.5149699913388334
TEST_01260,0.6298025991830034
TEST_01261,0.5707189257479129
TEST_01262,0.5791553377417453
TEST_01263,0.440594207867573
TEST_01264,0.25096794291588004
TEST_01265,0.1873344224421733
TEST_01266,0.37558905833110795
TEST_01267,0.45344508102975334
TEST_01268,0.7768195318320533
TEST_01269,0.624620244832364
TEST_01270,0.37911130519700426
TEST_01271,0.7767504250302124
TEST_01272,0.5894340846014972
TEST_01273,0.6001711058977666
TEST_01274,0.614750495074901
TEST_01275,0.2815268671690212
TEST_01276,0.7172589020770657
TEST_01277,0.6322725343615285
TEST_01278,0.5922083107478429
TEST_01279,0.5072194795270935
TEST_01280,0.6355726954330889
TEST_01281,0.6848531139876519
TEST_01282,0.5917501386736428
TEST_01283,0.42805247441326344
TEST_01284,0.0007418976047399606
TEST_01285,0.29326190200826774
TEST_01286,0.43438975255400686
TEST_01287,0.20684217228321772
TEST_01288,0.4807139533373045
TEST_01289,0.5433415127157353
TEST_01290,0.6394723917186751
TEST_01291,0.5909696710950846
TEST_01292,0.0
TEST_01293,0.012015967738249068
TEST_01294,0.5072519946109176
TEST_01295,0.5595639008661514
TEST_01296,0.5608587856799114
TEST_01297,0.00337863471873507
TEST_01298,0.001447388767825949
TEST_01299,0.6022487313018624
TEST_01300,0.5912017423793314
TEST_01301,0.6487527365589296
TEST_01302,0.6938132665747158
TEST_01303,0.011356534529547439
TEST_01304,0.35124167657211414
TEST_01305,0.3954412879918229
TEST_01306,0.2772723073608364
TEST_01307,0.5941678508971806
TEST_01308,0.3767010149925988
TEST_01309,0.39006793724867084
TEST_01310,0.1480604329019896
TEST_01311,0.7603810372449853
TEST_01312,0.03824537017738224
TEST_01313,0.0016542391982127646
TEST_01314,0.7858116434268068
TEST_01315,0.1140396683636451
TEST_01316,0.0020192092761232633
TEST_01317,0.5478439964874371
TEST_01318,0.4984745421980346
TEST_01319,0.5017503656058221
TEST_01320,0.48850311595349155
TEST_01321,0.6747392684280396
TEST_01322,0.4949795884959114
TEST_01323,0.036420559217238455
TEST_01324,0.0019995388858913494
TEST_01325,0.6509007824937111
TEST_01326,0.5732441343870585
TEST_01327,0.6208887214632309
TEST_01328,0.7777368364729048
TEST_01329,0.002646463434590143
TEST_01330,0.5303284170360325
TEST_01331,0.6215209424119805
TEST_01332,4.578531100785515e-05
TEST_01333,0.5563311890282392
TEST_01334,0.33454430992009365
TEST_01335,0.3760356989079537
TEST_01336,0.710354221265363
TEST_01337,0.7463573217516305
TEST_01338,0.3774723997526738
TEST_01339,0.574832767632028
TEST_01340,0.5472709587662961
TEST_01341,0.1014414519163713
TEST_01342,0.5905044524096464
TEST_01343,0.02940598947636121
TEST_01344,0.4758475122478159
TEST_01345,0.7537628547916272
TEST_01346,0.5484583194029182
TEST_01347,0.633355695133055
TEST_01348,0.6922689911790606
TEST_01349,0.6304926560602248
TEST_01350,0.6548405020516165
TEST_01351,0.384866584906039
TEST_01352,0.45127678965731405
TEST_01353,0.7776434424332422
TEST_01354,0.0
TEST_01355,0.33253793708677143
TEST_01356,0.0017907294078119136
TEST_01357,0.0006220530721123506
TEST_01358,0.6881615756674649
TEST_01359,0.0017240631374424945
TEST_01360,0.45526664975520575
TEST_01361,0.4843824895222516
TEST_01362,0.4538135592687286
TEST_01363,0.5953547800282945
TEST_01364,0.689775784553251
TEST_01365,0.6653589502329601
TEST_01366,0.008993486504724278
TEST_01367,0.6011605210083819
TEST_01368,0.5100238154195855
TEST_01369,0.004701270834062578
TEST_01370,0.016421927466624665
TEST_01371,0.5354236072412577
TEST_01372,0.46543676178388954
TEST_01373,0.8633981197396622
TEST_01374,0.3527321782591294
TEST_01375,0.2780536062796764
TEST_01376,0.391956285319548
TEST_01377,0.4331385343360389
TEST_01378,0.6195235056852667
TEST_01379,0.6953640452117951
TEST_01380,0.5130244596597764
TEST_01381,0.0046016132743529675
TEST_01382,0.35713769375399906
TEST_01383,0.16822132905747944
TEST_01384,0.33172880147780875
TEST_01385,0.6890194937162968
TEST_01386,0.6947759159188157
TEST_01387,0.005343697785854513
TEST_01388,0.487591424269307
TEST_01389,0.013726972248132815
TEST_01390,0.45916037977625745
TEST_01391,0.4975272603969604
TEST_01392,0.586355691549044
TEST_01393,0.013868046861701705
TEST_01394,0.5603953999829746
TEST_01395,0.5809426268485587
TEST_01396,0.38899104568055326
TEST_01397,0.48245538093869467
TEST_01398,0.5548483363153291
TEST_01399,0.7367721382693482
TEST_01400,0.5562195205092962
TEST_01401,0.4552640383341383
TEST_01402,0.3514357834730552
TEST_01403,0.3736837990106464
TEST_01404,0.6392166101403663
TEST_01405,0.6561408410083723
TEST_01406,0.00414303998990873
TEST_01407,0.5373883845250784
TEST_01408,0.18859570584596635
TEST_01409,0.3992612277982591
TEST_01410,0.5505900047376083
TEST_01411,0.48678029282836405
TEST_01412,0.36943108740606345
TEST_01413,0.5484249195717592
TEST_01414,0.6002491138822816
TEST_01415,0.5812880806881318
TEST_01416,0.18529981735230336
TEST_01417,0.5238169398187325
TEST_01418,0.36180895268281565
TEST_01419,0.6623573207101364
TEST_01420,0.48948736164278833
TEST_01421,0.4732848719413563
TEST_01422,0.6261694046933315
TEST_01423,0.7178061759820326
TEST_01424,0.6384893434576189
TEST_01425,0.3998556968692101
TEST_01426,0.6735642160642974
TEST_01427,0.4563270007871688
TEST_01428,0.7311070851945628
TEST_01429,0.7343810250972906
TEST_01430,0.6624735650447379
TEST_01431,0.16347976112224452
TEST_01432,0.19855817922418137
TEST_01433,0.3433871238777363
TEST_01434,0.011192411734780732
TEST_01435,0.7610922726001978
TEST_01436,0.5382557190732958
TEST_01437,0.3138977816640099
TEST_01438,0.03792320570668535
TEST_01439,0.4740242944934763
TEST_01440,0.5252606314945624
TEST_01441,0.4429301593379706
TEST_01442,0.5824975277182902
TEST_01443,0.41913911481053356
TEST_01444,0.7270011487962391
TEST_01445,0.6786487103442622
TEST_01446,0.004749577033291952
TEST_01447,0.3152711089303276
TEST_01448,0.45828142940042016
TEST_01449,0.343703794914667
TEST_01450,0.5445446107725994
TEST_01451,0.4501663712190857
TEST_01452,0.7305032204776729
TEST_01453,0.5798954748866622
TEST_01454,0.5229468351121703
TEST_01455,0.24649885015833456
TEST_01456,0.48589448751942044
TEST_01457,0.6527857389611604
TEST_01458,0.2544899143205191
TEST_01459,0.0
TEST_01460,0.010987353333867871
TEST_01461,0.5561540344362148
TEST_01462,0.6881744050573066
TEST_01463,0.046575148811848155
TEST_01464,0.17552100341620896
TEST_01465,0.6412307394103628
TEST_01466,0.38641620190164283
TEST_01467,0.17723775866656774
TEST_01468,0.42469224802786015
TEST_01469,0.5896158023073536
TEST_01470,0.6150588111811635
TEST_01471,0.09008209491333088
TEST_01472,0.5094686423813927
TEST_01473,0.004190162532762217
TEST_01474,0.3719443685002411
TEST_01475,0.02141218644321057
TEST_01476,0.44153641512431474
TEST_01477,0.2620145449514596
TEST_01478,0.6066017276513042
TEST_01479,0.6894211062555764
TEST_01480,0.6061478895715032
TEST_01481,0.5715873002727877
TEST_01482,0.023909191388721003
TEST_01483,0.708845794099429
TEST_01484,0.6679697394619336
TEST_01485,0.6363612590039807
TEST_01486,0.8019451881293218
TEST_01487,0.38445772104872206
TEST_01488,0.5818385435932655
TEST_01489,0.18649037010884
TEST_01490,0.0
TEST_01491,0.2791978720592149
TEST_01492,0.5124079802662067
TEST_01493,0.5406847230381201
TEST_01494,0.19327108774739857
TEST_01495,0.6121082603073035
TEST_01496,0.43868618840733087
TEST_01497,0.6460467724084431
TEST_01498,0.6897282675756555
TEST_01499,0.6466198782129806
TEST_01500,0.5431968867257616
TEST_01501,0.6953595023315128
TEST_01502,0.4196665078984422
TEST_01503,0.3920376421546385
