ID,임신 성공 확률
TEST_00885,0.5968780714950688
TEST_00886,0.5241749960234461
TEST_00887,0.0
TEST_00888,0.01933083499215397
TEST_00889,0.5437010990566291
TEST_00890,0.412521664125529
TEST_00891,0.6785816891981687
TEST_00892,0.0895997623557726
TEST_00893,0.5614275200448773
TEST_00894,0.5963592782730995
TEST_00895,0.08550771597357232
TEST_00896,0.0
TEST_00897,0.0
TEST_00898,0.568776555288079
TEST_00899,0.03301612678547063
TEST_00900,0.6626172812998053
TEST_00901,0.020466927945488003
TEST_00902,0.2987155450241241
TEST_00903,0.6038328266781033
TEST_00904,0.315721364684317
TEST_00905,0.6614745865348581
TEST_00906,0.5224324033098258
TEST_00907,0.7751780812628912
TEST_00908,0.3450765770154539
TEST_00909,0.38531575504407234
TEST_00910,0.0008318777063461283
TEST_00911,0.6875273107604878
TEST_00912,0.6594559930235935
TEST_00913,0.6824062686706724
TEST_00914,0.7974188147136327
TEST_00915,0.7162083030782902
TEST_00916,0.5760298177497447
TEST_00917,0.6653195038420119
TEST_00918,0.43127078767677157
TEST_00919,0.43381609841948954
TEST_00920,0.5103550220447259
TEST_00921,0.6846866387201325
TEST_00922,0.005213816758583923
TEST_00923,0.671453499083945
TEST_00924,0.2560920372971598
TEST_00925,0.7225797328579773
TEST_00926,0.47182165224668465
TEST_00927,0.5653321347495753
TEST_00928,0.23825653051481913
TEST_00929,0.5687070191204316
TEST_00930,0.6158093479732278
TEST_00931,0.2677017513816127
TEST_00932,0.004583020420660515
TEST_00933,0.0
TEST_00934,0.04198842856626741
TEST_00935,0.4005973076033268
TEST_00936,0.041708147996598825
TEST_00937,0.3020066767932881
TEST_00938,0.6176836236221729
TEST_00939,0.28214312084090853
TEST_00940,0.6904563683826006
TEST_00941,0.4197335415970346
TEST_00942,0.5419030326291518
TEST_00943,0.7537056862458338
TEST_00944,0.2847010445540156
TEST_00945,0.03437802320281835
TEST_00946,0.4380278481301887
TEST_00947,0.6633210304355099
TEST_00948,0.5071345976056241
TEST_00949,0.5711878057669206
TEST_00950,0.7018831680699078
TEST_00951,0.3317860099604565
TEST_00952,0.44390228033447093
TEST_00953,0.46416604060920025
TEST_00954,0.7004890430661149
TEST_00955,0.0
TEST_00956,0.5229459709044331
TEST_00957,0.4283348921136798
TEST_00958,0.02684103312026855
TEST_00959,0.5250220458293358
TEST_00960,0.7522521091328486
TEST_00961,0.7249470182301856
TEST_00962,0.4513369185057646
TEST_00963,0.41897713592444397
TEST_00964,0.2726132630788245
TEST_00965,0.5784979519378061
TEST_00966,0.5037959621167752
TEST_00967,0.7009225699282483
TEST_00968,0.7453464823232151
TEST_00969,0.520274806523504
TEST_00970,0.6373732996741639
TEST_00971,0.6657547952368651
TEST_00972,0.0
TEST_00973,0.2998423689819878
TEST_00974,0.39968046806084273
TEST_00975,0.6368563304362791
TEST_00976,0.37275555579126135
TEST_00977,0.6428102312291577
TEST_00978,0.5365899869987232
TEST_00979,0.6311931517687116
TEST_00980,0.19733839206747458
TEST_00981,0.64769276722294
TEST_00982,0.6196094990155627
TEST_00983,0.52953421241362
TEST_00984,0.7385612070716266
TEST_00985,0.6067651213608974
TEST_00986,0.6762562479741037
TEST_00987,0.3240964742596896
TEST_00988,0.7691323760046143
TEST_00989,0.5591148770695271
TEST_00990,0.5386382221331755
TEST_00991,0.01400245607119872
TEST_00992,0.3746225620474778
TEST_00993,0.6655068453107316
TEST_00994,0.011733426178673905
TEST_00995,0.6496349758728674
TEST_00996,0.11165800205102235
TEST_00997,0.7434707400287578
TEST_00998,0.5552293318956013
TEST_00999,0.007801779428659289
TEST_01000,0.48576285806153663
TEST_01001,0.0
TEST_01002,0.5153380343371106
TEST_01003,0.15926228527368624
TEST_01004,0.0009864494817083934
TEST_01005,0.5074513661308582
TEST_01006,0.7277206722667895
TEST_01007,0.10626078297986177
TEST_01008,0.3581508831279801
TEST_01009,0.5848337482555331
TEST_01010,0.6101536121700664
TEST_01011,0.7912799028820057
TEST_01012,0.6324721749442619
TEST_01013,0.5857963235011109
TEST_01014,0.0
TEST_01015,0.45563893838754027
TEST_01016,0.3743476410874407
TEST_01017,0.33146280891946256
TEST_01018,0.5297359321347389
TEST_01019,0.49151923619511584
TEST_01020,0.1489244669003778
TEST_01021,0.7438388356928793
TEST_01022,0.5838877832312172
TEST_01023,0.23979298476110883
TEST_01024,0.011510396907371035
TEST_01025,0.608342489267269
TEST_01026,0.47785122263869556
TEST_01027,0.10065276549935324
TEST_01028,0.0
TEST_01029,0.4945462755595681
TEST_01030,0.6530269464112869
TEST_01031,0.5871611349370291
TEST_01032,0.6991509846739368
TEST_01033,0.12095693258844135
TEST_01034,0.4034596138634792
TEST_01035,0.6271660836443653
TEST_01036,0.5108995053034986
TEST_01037,0.20805019460976654
TEST_01038,0.5649912259717844
TEST_01039,0.5098533671618625
TEST_01040,0.3745166056237966
TEST_01041,0.6720154417082482
TEST_01042,0.4170950040491871
TEST_01043,0.6183301607722507
TEST_01044,0.5880960837088294
TEST_01045,0.40019290706266697
TEST_01046,0.0014035583521965808
TEST_01047,0.4757179803971889
TEST_01048,0.007895051148706918
TEST_01049,0.0
TEST_01050,0.141578171614844
TEST_01051,0.6296131150731104
TEST_01052,0.6267948696383059
TEST_01053,0.5497729540732308
TEST_01054,0.4101546532003678
TEST_01055,0.6327601918518939
TEST_01056,0.33949359834766246
TEST_01057,0.7031117748797262
TEST_01058,0.5502857147598259
TEST_01059,0.7399429545644549
TEST_01060,0.35419554124728825
TEST_01061,0.4723579734881055
TEST_01062,0.02949066337246417
TEST_01063,0.4928755024790535
TEST_01064,0.4527131840755055
TEST_01065,0.7117116341414106
TEST_01066,0.6997738734703224
TEST_01067,0.5264858011767289
TEST_01068,0.6001986200362076
TEST_01069,0.6983287730103529
TEST_01070,0.6549613870278559
TEST_01071,0.6747098495898174
TEST_01072,0.7687087594191423
TEST_01073,0.5991693195560752
TEST_01074,0.49657788345170506
TEST_01075,0.007430038521992918
TEST_01076,0.7340886239247577
TEST_01077,0.4220148494924526
TEST_01078,0.7334870559631989
TEST_01079,0.5200832867059353
TEST_01080,0.6131610980546667
TEST_01081,0.5127477203426595
TEST_01082,0.46272583789095273
TEST_01083,0.5710011287176473
TEST_01084,0.6013941447638592
TEST_01085,0.4831106010031642
TEST_01086,0.6243152819406693
TEST_01087,0.6089045139920346
TEST_01088,0.5721700230789282
TEST_01089,0.5283648802516491
TEST_01090,0.6282088193358513
TEST_01091,0.4577218628228875
TEST_01092,0.0
TEST_01093,0.7436024067562509
TEST_01094,0.5289286484874398
TEST_01095,0.006888837023625872
TEST_01096,0.32414789864247184
TEST_01097,0.6386333486114448
TEST_01098,0.6399023587250297
TEST_01099,0.6887874146578781
TEST_01100,0.4029621218482144
TEST_01101,0.0
TEST_01102,0.48480496032593656
TEST_01103,0.687988467562126
TEST_01104,0.6318462493815016
TEST_01105,0.7131702148404683
TEST_01106,0.2487267872520796
TEST_01107,0.6294169500936709
TEST_01108,0.6789576285258982
TEST_01109,0.0028405675838084165
TEST_01110,0.6888775310929696
TEST_01111,0.570701107826143
TEST_01112,0.23153071986619783
TEST_01113,0.6660460419354666
TEST_01114,0.0
TEST_01115,0.6739215681183018
TEST_01116,0.04381251136440126
TEST_01117,0.4911968044928332
TEST_01118,0.521855910486014
TEST_01119,0.7043602285115538
TEST_01120,0.5323991999507843
TEST_01121,0.5848394810937958
TEST_01122,0.23319360380910106
TEST_01123,0.3663357231845417
TEST_01124,0.4917234982823637
TEST_01125,0.6481540101988863
TEST_01126,0.6562083460662322
TEST_01127,0.5980420049157059
TEST_01128,0.5029163564183848
TEST_01129,0.27530991472858635
TEST_01130,0.6315943052246995
TEST_01131,0.02098727826349841
TEST_01132,0.4010130117111326
TEST_01133,0.4827706521465943
TEST_01134,0.8285506433824723
TEST_01135,0.3155539167651507
TEST_01136,0.6232709946737944
TEST_01137,0.5338428777856518
TEST_01138,0.7471418493915015
TEST_01139,0.6014969723811514
TEST_01140,0.6895293268132334
TEST_01141,0.4251735108109256
TEST_01142,0.41789004744428426
TEST_01143,0.5658023501945099
TEST_01144,0.664663878223249
TEST_01145,0.448768590451488
TEST_01146,0.49588535303765024
TEST_01147,0.7126381850247521
TEST_01148,0.6491931194329105
TEST_01149,0.32081628856022076
TEST_01150,0.5271831400107427
TEST_01151,0.5929368819017601
TEST_01152,0.6712654747446318
TEST_01153,0.585476071873255
TEST_01154,0.6517135285794604
TEST_01155,0.7445112896472217
TEST_01156,0.6144467420507158
TEST_01157,0.5812662716910587
TEST_01158,0.40895021659880404
TEST_01159,0.5555917059224103
TEST_01160,0.5745741722854542
TEST_01161,0.00355872314978678
TEST_01162,0.3216038344339074
TEST_01163,0.0
TEST_01164,0.22828176325318492
TEST_01165,0.0
TEST_01166,0.35635842969006715
TEST_01167,0.5608460819206275
TEST_01168,0.3671604517306153
TEST_01169,0.5223476914991368
TEST_01170,0.575422891658688
TEST_01171,0.5264425512724168
TEST_01172,0.021434746072536492
TEST_01173,0.32286824633357375
TEST_01174,0.2920668435655516
TEST_01175,0.21812316314326274
TEST_01176,0.6931499196177172
TEST_01177,0.02472619502480506
TEST_01178,0.6091301286726658
TEST_01179,0.43212383727029363
TEST_01180,0.44087706288379175
TEST_01181,0.05314997513286871
TEST_01182,0.00019492731973416976
TEST_01183,0.6672615877423591
TEST_01184,0.17695498447791866
TEST_01185,0.02209277883200529
TEST_01186,0.5869767581836374
TEST_01187,0.003992464409869908
TEST_01188,0.49730349337176627
TEST_01189,0.6170861251758041
TEST_01190,0.18285312514861146
TEST_01191,0.5917870765134935
TEST_01192,0.6649501491566351
TEST_01193,0.5662730453436877
TEST_01194,0.3116544633424774
TEST_01195,0.34896217571985105
TEST_01196,0.5005364585013926
TEST_01197,0.6593785413401161
TEST_01198,0.3807566327777488
TEST_01199,0.21206665562552168
TEST_01200,0.2952973454005801
TEST_01201,0.681212070948679
TEST_01202,0.6062090670344655
TEST_01203,0.0
TEST_01204,0.6459833032374929
TEST_01205,0.04735394036901743
TEST_01206,0.6015722937315509
TEST_01207,0.3592815526537726
TEST_01208,0.4832955421394072
TEST_01209,0.3547645330154234
TEST_01210,0.586877371804864
TEST_01211,0.36345418560865433
TEST_01212,0.46630039319070293
TEST_01213,0.5360821954642065
TEST_01214,0.48215579996368324
TEST_01215,0.0895821868330478
TEST_01216,0.0
TEST_01217,0.0005367977402466157
TEST_01218,0.487336820501476
TEST_01219,0.6081207534859664
TEST_01220,0.4302007280310762
TEST_01221,0.4513806606846071
TEST_01222,0.3662162344706721
TEST_01223,0.5194500820044555
TEST_01224,0.4747183574242496
TEST_01225,0.6231260543800938
TEST_01226,0.27803220088995373
TEST_01227,0.6777793341344485
TEST_01228,0.7285770752512627
TEST_01229,0.4507652162061153
TEST_01230,0.3803017983327037
TEST_01231,0.5306072439738161
TEST_01232,0.49766789013278423
TEST_01233,0.6292309493745201
TEST_01234,0.5827148236825018
TEST_01235,0.5638916534866396
TEST_01236,0.0
TEST_01237,0.629815739898256
TEST_01238,0.3711145640608914
TEST_01239,0.6353290497715264
TEST_01240,0.4321938831241662
TEST_01241,0.020142125123789493
TEST_01242,0.7231808340982089
TEST_01243,0.05595963162439009
TEST_01244,0.4865752862887581
TEST_01245,0.031807104550593004
TEST_01246,0.38100564089209843
TEST_01247,0.5860271706853316
TEST_01248,0.4301485270346649
TEST_01249,0.5785776894632656
TEST_01250,0.4801771559313435
TEST_01251,0.7443329626820938
TEST_01252,0.698579739827019
TEST_01253,0.4538864545122806
TEST_01254,0.6577372139808697
TEST_01255,0.3927996848096916
TEST_01256,0.4572605883674207
TEST_01257,0.6533735464929771
TEST_01258,0.09971789251986335
TEST_01259,0.5173981513102806
TEST_01260,0.6269137328318675
TEST_01261,0.5705139545599615
TEST_01262,0.5878282657608741
TEST_01263,0.43530891270441285
TEST_01264,0.31269975225549473
TEST_01265,0.19025655177799078
TEST_01266,0.3802160254798722
TEST_01267,0.46373028119181037
TEST_01268,0.7803783939669229
TEST_01269,0.6388440488101663
TEST_01270,0.3844250307401835
TEST_01271,0.7772475895264003
TEST_01272,0.6074667665639264
TEST_01273,0.6269214224085833
TEST_01274,0.6402748823319582
TEST_01275,0.2880876577983157
TEST_01276,0.7138964387025825
TEST_01277,0.631725503670659
TEST_01278,0.5948381578206863
TEST_01279,0.5104793670878492
TEST_01280,0.6326338336861946
TEST_01281,0.6976624707919115
TEST_01282,0.588508304915265
TEST_01283,0.44357008500577494
TEST_01284,0.0
TEST_01285,0.28350451791600506
TEST_01286,0.42438519279152853
TEST_01287,0.20276641200942258
TEST_01288,0.48755592493012123
TEST_01289,0.5329360529009202
TEST_01290,0.6306540133377662
TEST_01291,0.5848494257664354
TEST_01292,0.0
TEST_01293,0.007092729028833211
TEST_01294,0.49725903167394925
TEST_01295,0.5535553525565986
TEST_01296,0.520082754491252
TEST_01297,0.003329350039968082
TEST_01298,0.004814216049730841
TEST_01299,0.6116755033050877
TEST_01300,0.5999603045215879
TEST_01301,0.6515508048470631
TEST_01302,0.6975911692863098
TEST_01303,0.023527272364544317
TEST_01304,0.3566695411142685
TEST_01305,0.388567877933722
TEST_01306,0.26466230553738934
TEST_01307,0.6133257254370383
TEST_01308,0.4098849867701249
TEST_01309,0.41300647968562537
TEST_01310,0.157704892329503
TEST_01311,0.7577056988991567
TEST_01312,0.03354201471648631
TEST_01313,0.001006264485731043
TEST_01314,0.7942773173053012
TEST_01315,0.13784530994803784
TEST_01316,0.016285462838595936
TEST_01317,0.5480012419547351
TEST_01318,0.5077134501318398
TEST_01319,0.48758526132214686
TEST_01320,0.48700728559898154
TEST_01321,0.6805901818968649
TEST_01322,0.49171168611529054
TEST_01323,0.030192462454622586
TEST_01324,0.0
TEST_01325,0.648289713563248
TEST_01326,0.5708910329651242
TEST_01327,0.6234533555327987
TEST_01328,0.7801838579317634
TEST_01329,0.004191879760077819
TEST_01330,0.5397159788763746
TEST_01331,0.6343620217292884
TEST_01332,0.0
TEST_01333,0.5477462569843621
TEST_01334,0.31589586157102845
TEST_01335,0.395851674923828
TEST_01336,0.7111588926589374
TEST_01337,0.7402881292530952
TEST_01338,0.36802922524334303
TEST_01339,0.5716555475979488
TEST_01340,0.5590790893404375
TEST_01341,0.09752251298203869
TEST_01342,0.5794316895088676
TEST_01343,0.03945607008977768
TEST_01344,0.47393785634375785
TEST_01345,0.75975465780302
TEST_01346,0.5388974055469982
TEST_01347,0.6433850015321338
TEST_01348,0.6971425852587025
TEST_01349,0.6509234876553177
TEST_01350,0.6502109091300808
TEST_01351,0.38700419557597965
TEST_01352,0.4313171124095594
TEST_01353,0.7747065143508932
TEST_01354,0.0
TEST_01355,0.3288361193694458
TEST_01356,0.0
TEST_01357,0.000851007629470997
TEST_01358,0.6925884254284567
TEST_01359,0.0
TEST_01360,0.4511668363722984
TEST_01361,0.46200784826395225
TEST_01362,0.4582910392526392
TEST_01363,0.5915565422329992
TEST_01364,0.7060919380634932
TEST_01365,0.6734345250561148
TEST_01366,0.021061604834931004
TEST_01367,0.5981324887660453
TEST_01368,0.4954305371230969
TEST_01369,0.0033063597754415383
TEST_01370,0.013219097217794722
TEST_01371,0.519586412261346
TEST_01372,0.46565644581315563
TEST_01373,0.8678529389131328
TEST_01374,0.3763207312578717
TEST_01375,0.25214982555170357
TEST_01376,0.40621286892579606
TEST_01377,0.4423814274334861
TEST_01378,0.6285220250656028
TEST_01379,0.6929267211981817
TEST_01380,0.5243617456499183
TEST_01381,0.00704674859816168
TEST_01382,0.3488259539867221
TEST_01383,0.1800768671359809
TEST_01384,0.32791975129080875
TEST_01385,0.6916517417882388
TEST_01386,0.6887738516783981
TEST_01387,0.010884072820019457
TEST_01388,0.49344177257636856
TEST_01389,0.006116892906744986
TEST_01390,0.46410233229708486
TEST_01391,0.4892755646587231
TEST_01392,0.591672052556923
TEST_01393,0.0089781358344864
TEST_01394,0.5580456371322396
TEST_01395,0.5699525650436597
TEST_01396,0.3927562272590291
TEST_01397,0.48336240328187996
TEST_01398,0.5579803247422428
TEST_01399,0.7330776855896131
TEST_01400,0.5818679101018812
TEST_01401,0.4402923942227043
TEST_01402,0.36227464149864097
TEST_01403,0.37845028453480206
TEST_01404,0.6128210149212198
TEST_01405,0.6449078520762503
TEST_01406,0.0008699826114005445
TEST_01407,0.5191988914713087
TEST_01408,0.20304197052701795
TEST_01409,0.4062291398887307
TEST_01410,0.5362684175477263
TEST_01411,0.4803346711731691
TEST_01412,0.39670951766375834
TEST_01413,0.5444887340184177
TEST_01414,0.584047116070563
TEST_01415,0.5735436146578766
TEST_01416,0.25230860258933513
TEST_01417,0.5240454999094201
TEST_01418,0.36252308274732326
TEST_01419,0.6658080633208419
TEST_01420,0.5042303458904824
TEST_01421,0.4764897661976949
TEST_01422,0.6244410570309087
TEST_01423,0.7172670515155242
TEST_01424,0.6463103483770565
TEST_01425,0.3975573872487076
TEST_01426,0.6684749986347639
TEST_01427,0.4615071397930687
TEST_01428,0.7322852226716579
TEST_01429,0.732626884128788
TEST_01430,0.6583535178095758
TEST_01431,0.16878432275443755
TEST_01432,0.20798124493042733
TEST_01433,0.3480163704376753
TEST_01434,0.011869697817221159
TEST_01435,0.7757198811544337
TEST_01436,0.5550914136160299
TEST_01437,0.33447990197052374
TEST_01438,0.06055589390843793
TEST_01439,0.48053723716546887
TEST_01440,0.53408383319165
TEST_01441,0.45088704703983334
TEST_01442,0.5879752966661295
TEST_01443,0.4433602841934695
TEST_01444,0.7227622050922266
TEST_01445,0.6756263639478133
TEST_01446,0.002943826341725149
TEST_01447,0.3292810996631705
TEST_01448,0.43125757597202263
TEST_01449,0.34599999165576567
TEST_01450,0.5590326193920825
TEST_01451,0.4096822948224844
TEST_01452,0.7437490233930244
TEST_01453,0.6033798333524807
TEST_01454,0.5147521021562138
TEST_01455,0.25146810756949944
TEST_01456,0.4899703375686414
TEST_01457,0.6547833164810068
TEST_01458,0.24967556267771993
TEST_01459,0.0
TEST_01460,0.03466942282781242
TEST_01461,0.5565893259055252
TEST_01462,0.6671150436208265
TEST_01463,0.043595033773962066
TEST_01464,0.19086445571635685
TEST_01465,0.6320910201603801
TEST_01466,0.3660065032885596
TEST_01467,0.16329841858445143
TEST_01468,0.42669709714543275
TEST_01469,0.5947300768637637
TEST_01470,0.6104860293872185
TEST_01471,0.06812117328445175
TEST_01472,0.5063671895280987
TEST_01473,0.004692106517336588
TEST_01474,0.37031392507767646
TEST_01475,0.04722433902019735
TEST_01476,0.43768757088990684
TEST_01477,0.23541668897843318
TEST_01478,0.6045789848680504
TEST_01479,0.6866492969293368
TEST_01480,0.6174213647023166
TEST_01481,0.5610205985658078
TEST_01482,0.030948618611204785
TEST_01483,0.70674908706284
TEST_01484,0.6691769046386257
TEST_01485,0.6394141259932867
TEST_01486,0.8129614565918525
TEST_01487,0.37785317160279897
TEST_01488,0.5979619250190952
TEST_01489,0.1730653763598677
TEST_01490,0.0
TEST_01491,0.3187287208585109
TEST_01492,0.5085119288016912
TEST_01493,0.5433217717100763
TEST_01494,0.1915067741973487
TEST_01495,0.6244864074926167
TEST_01496,0.43706931745757355
TEST_01497,0.6510671033301179
TEST_01498,0.7017267038310402
TEST_01499,0.6490330215026541
TEST_01500,0.5491800759061832
TEST_01501,0.6942378228062067
TEST_01502,0.4190662564648468
TEST_01503,0.41502330899694073
TEST_01504,0.2638621083559822
TEST_01505,0.6457310791858084
TEST_01506,0.5054870285127648
TEST_01507,0.6025121505931941
TEST_01508,0.6193820371745504
TEST_01509,0.0004655090131209721
TEST_01510,0.34300989814347066
TEST_01511,0.6563748346238211
TEST_01512,0.5137938490968181
TEST_01513,0.7524459402453461
