ID,임신 성공 확률
TEST_00884,0.11421313099892494
TEST_00885,0.6061052168488742
TEST_00886,0.5152406587497187
TEST_00887,0.0
TEST_00888,0.02203769384132061
TEST_00889,0.5415103173251468
TEST_00890,0.40765982449978877
TEST_00891,0.6709700641595521
TEST_00892,0.10138115829605261
TEST_00893,0.5633346929773951
TEST_00894,0.5885123436102865
TEST_00895,0.0905820908349926
TEST_00896,0.0
TEST_00897,0.0
TEST_00898,0.5615164495718264
TEST_00899,0.034232423832536996
TEST_00900,0.6679018745716649
TEST_00901,0.02397457186647306
TEST_00902,0.31634035920893644
TEST_00903,0.5917626064815469
TEST_00904,0.31194723191065815
TEST_00905,0.6681120767453583
TEST_00906,0.521679358733517
TEST_00907,0.7748651660640983
TEST_00908,0.3422472993517808
TEST_00909,0.3777453819957892
TEST_00910,0.0
TEST_00911,0.6840496140304053
TEST_00912,0.6560884775333742
TEST_00913,0.6830975333424936
TEST_00914,0.8008061419809274
TEST_00915,0.7184844817935191
TEST_00916,0.5739724408948569
TEST_00917,0.6683428420805526
TEST_00918,0.43736736247502606
TEST_00919,0.43432299684986786
TEST_00920,0.5219283333492623
TEST_00921,0.6823333065904942
TEST_00922,0.0033783061189335516
TEST_00923,0.6732597390425112
TEST_00924,0.2503180820933343
TEST_00925,0.7273648123394953
TEST_00926,0.472325656715961
TEST_00927,0.5659738973479735
TEST_00928,0.24892464696918895
TEST_00929,0.5728480769398702
TEST_00930,0.6249734482330433
TEST_00931,0.26961296940457485
TEST_00932,0.005592498904424248
TEST_00933,0.0
TEST_00934,0.04218726551985254
TEST_00935,0.40679730618650733
TEST_00936,0.040858759492364546
TEST_00937,0.2794108221304821
TEST_00938,0.5994345191583619
TEST_00939,0.28812213580914503
TEST_00940,0.7056621399876662
TEST_00941,0.4145593850833961
TEST_00942,0.537453307863221
TEST_00943,0.752458564339398
TEST_00944,0.2919060581832009
TEST_00945,0.03272502885773652
TEST_00946,0.43000150615825505
TEST_00947,0.6685047429240286
TEST_00948,0.49628553021421096
TEST_00949,0.5812162621999742
TEST_00950,0.7059537834813103
TEST_00951,0.323295971170232
TEST_00952,0.44172360690901763
TEST_00953,0.4536179344851954
TEST_00954,0.6963620783979069
TEST_00955,0.0
TEST_00956,0.5247653517422849
TEST_00957,0.42795436985921287
TEST_00958,0.024293583014917776
TEST_00959,0.5265257723943542
TEST_00960,0.7519591331826292
TEST_00961,0.7195989071053476
TEST_00962,0.4578935170418794
TEST_00963,0.40987545043234314
TEST_00964,0.2658563764791068
TEST_00965,0.5760504148122718
TEST_00966,0.5133581378859529
TEST_00967,0.7012632503895089
TEST_00968,0.7406087285602411
TEST_00969,0.5286003558532626
TEST_00970,0.6368456538194107
TEST_00971,0.6711586583736648
TEST_00972,0.0024413055447309916
TEST_00973,0.3078182737683345
TEST_00974,0.40579197302161674
TEST_00975,0.6285796571469399
TEST_00976,0.3829457904891944
TEST_00977,0.6354467059803344
TEST_00978,0.5346836071259929
TEST_00979,0.6201318776766642
TEST_00980,0.19471809856093453
TEST_00981,0.6448043828011619
TEST_00982,0.6251800145171226
TEST_00983,0.5206781939746794
TEST_00984,0.7330546725782139
TEST_00985,0.6079607123382896
TEST_00986,0.6790132989235099
TEST_00987,0.32330955883214835
TEST_00988,0.7721077465663205
TEST_00989,0.5549272558576872
TEST_00990,0.5341439825236611
TEST_00991,0.013253044796945173
TEST_00992,0.3738108614713447
TEST_00993,0.6608254174379844
TEST_00994,0.009286916950417
TEST_00995,0.647950443187669
TEST_00996,0.12473879649266502
TEST_00997,0.7488364369191374
TEST_00998,0.5532015510900588
TEST_00999,0.01284126272397985
TEST_01000,0.48046466797943166
TEST_01001,0.0
TEST_01002,0.5174618128249205
TEST_01003,0.17507307362584085
TEST_01004,0.000845395264011518
TEST_01005,0.5143178912127353
TEST_01006,0.7133837300436306
TEST_01007,0.10428216496067741
TEST_01008,0.3592972342193988
TEST_01009,0.5749610049026262
TEST_01010,0.6084773796953571
TEST_01011,0.7936464749979175
TEST_01012,0.6292300476423611
TEST_01013,0.5873132454736477
TEST_01014,0.0
TEST_01015,0.4344249046079357
TEST_01016,0.3666974588658706
TEST_01017,0.32788835850605413
TEST_01018,0.5313247855098405
TEST_01019,0.4896303601864174
TEST_01020,0.15219772476276922
TEST_01021,0.7459500286011838
TEST_01022,0.5815565252115951
TEST_01023,0.24471938407119592
TEST_01024,0.016823106543719126
TEST_01025,0.614890746659942
TEST_01026,0.4661582768393198
TEST_01027,0.10066554650573464
TEST_01028,0.0
TEST_01029,0.4939427327018458
TEST_01030,0.6656766553168183
TEST_01031,0.5824141634852931
TEST_01032,0.7133183217866765
TEST_01033,0.13241005492379865
TEST_01034,0.4071159032898094
TEST_01035,0.6300372422836542
TEST_01036,0.49688608951086966
TEST_01037,0.20793728636842906
TEST_01038,0.5756748170206015
TEST_01039,0.5091488398227921
TEST_01040,0.3610511567747492
TEST_01041,0.6787431813064906
TEST_01042,0.4201820756567843
TEST_01043,0.6149616803379757
TEST_01044,0.5898138268129468
TEST_01045,0.40794602420923487
TEST_01046,0.005424532867717949
TEST_01047,0.46831471727470736
TEST_01048,0.005574546979829847
TEST_01049,0.0
TEST_01050,0.1483401117103857
TEST_01051,0.6337459907925138
TEST_01052,0.6270138575572017
TEST_01053,0.5531700859585018
TEST_01054,0.404330923429889
TEST_01055,0.6356054428771557
TEST_01056,0.33708399737833983
TEST_01057,0.6996753905063496
TEST_01058,0.5526127423038488
TEST_01059,0.7398060601868932
TEST_01060,0.3414409219570805
TEST_01061,0.47446768405542156
TEST_01062,0.02826333955625534
TEST_01063,0.49831240491509743
TEST_01064,0.4510487475564903
TEST_01065,0.6988848961327161
TEST_01066,0.6989701205046576
TEST_01067,0.5227671514990844
TEST_01068,0.5989145445860595
TEST_01069,0.6952250585473997
TEST_01070,0.6561915208081819
TEST_01071,0.6745318663349262
TEST_01072,0.7657239205514186
TEST_01073,0.6043033802426465
TEST_01074,0.49365488835337856
TEST_01075,0.007791727249372747
TEST_01076,0.7336331257087882
TEST_01077,0.4184559976076952
TEST_01078,0.7312207212297658
TEST_01079,0.5307988502273913
TEST_01080,0.6096505524522264
TEST_01081,0.5115819192362097
TEST_01082,0.4655793227708049
TEST_01083,0.5710279959965584
TEST_01084,0.6043266646805934
TEST_01085,0.4930011859865025
TEST_01086,0.6228515515412715
TEST_01087,0.6087272796709701
TEST_01088,0.5682069386591897
TEST_01089,0.5258002729647344
TEST_01090,0.6308603416287839
TEST_01091,0.45175342787503847
TEST_01092,0.0
TEST_01093,0.7412126653920144
TEST_01094,0.5236861843989339
TEST_01095,0.007945576855693842
TEST_01096,0.31351350773939723
TEST_01097,0.6293978033879494
TEST_01098,0.6431035108392559
TEST_01099,0.6882516119519896
TEST_01100,0.39955242383930495
TEST_01101,0.0
TEST_01102,0.49174104842076644
TEST_01103,0.6904644998409364
TEST_01104,0.6357648837727377
TEST_01105,0.7152807440237868
TEST_01106,0.24934816521342298
TEST_01107,0.6309915668452932
TEST_01108,0.6793276675666371
TEST_01109,0.00669542081320978
TEST_01110,0.6953803899965518
TEST_01111,0.5652179750326193
TEST_01112,0.23121306230897104
TEST_01113,0.6705545105767236
TEST_01114,0.0
TEST_01115,0.6742101863511654
TEST_01116,0.04540988826705535
TEST_01117,0.5003866855281018
TEST_01118,0.5300632045120168
TEST_01119,0.711697493774046
TEST_01120,0.5184107612691268
TEST_01121,0.5841872808799906
TEST_01122,0.23487891232919328
TEST_01123,0.37158110242186354
TEST_01124,0.49720092395579546
TEST_01125,0.6432775955910455
TEST_01126,0.6646506972467224
TEST_01127,0.5960331150304566
TEST_01128,0.5063042024431316
TEST_01129,0.2680075837719794
TEST_01130,0.6477565757957805
TEST_01131,0.016344407212358452
TEST_01132,0.40182172808226724
TEST_01133,0.4737156351551173
TEST_01134,0.8305764412521119
TEST_01135,0.3192029038889807
TEST_01136,0.6288242254072296
TEST_01137,0.5257720878997258
TEST_01138,0.7477941874086615
TEST_01139,0.6019545251936571
TEST_01140,0.6910299132302699
TEST_01141,0.4330941044511146
TEST_01142,0.41454415579686377
TEST_01143,0.5509605762303271
TEST_01144,0.659600663327148
TEST_01145,0.44732945041079625
TEST_01146,0.49975387693146756
TEST_01147,0.7020973812862262
TEST_01148,0.6385698764991032
TEST_01149,0.3169076949489397
TEST_01150,0.5147896447815982
TEST_01151,0.5735971311536442
TEST_01152,0.6779898151553514
TEST_01153,0.5858677672987792
TEST_01154,0.6518305380148264
TEST_01155,0.7499953457933166
TEST_01156,0.6154472255754986
TEST_01157,0.5851524175649672
TEST_01158,0.421347133379436
TEST_01159,0.5510492881500613
TEST_01160,0.5751114852264614
TEST_01161,0.014762109052163528
TEST_01162,0.31584387821538307
TEST_01163,0.0007304119566190287
TEST_01164,0.21744354773098618
TEST_01165,0.0
TEST_01166,0.3543515775206871
TEST_01167,0.5694810831970871
TEST_01168,0.37346377159714744
TEST_01169,0.523201858315764
TEST_01170,0.5871153058126658
TEST_01171,0.5256362604627698
TEST_01172,0.017978813894259427
TEST_01173,0.3280187630109629
TEST_01174,0.2939559218943898
TEST_01175,0.21673419011353418
TEST_01176,0.7022773943526552
TEST_01177,0.028086911930300683
TEST_01178,0.6145075710177894
TEST_01179,0.43636865692870785
TEST_01180,0.44004574182437556
TEST_01181,0.05322620243089663
TEST_01182,0.0
TEST_01183,0.6656499316101168
TEST_01184,0.17969807473982072
TEST_01185,0.0226528764237909
TEST_01186,0.5896632705197135
TEST_01187,0.0077445810317388645
TEST_01188,0.49468985247176267
TEST_01189,0.612957585961715
TEST_01190,0.19749420144395063
TEST_01191,0.5874365457286868
TEST_01192,0.6645000101309125
TEST_01193,0.5695713526600217
TEST_01194,0.3073228353814951
TEST_01195,0.3481470991365098
TEST_01196,0.49925749846554357
TEST_01197,0.657483271282905
TEST_01198,0.37524318413550867
TEST_01199,0.19874436516088673
TEST_01200,0.29197794858068066
TEST_01201,0.6917044306565922
TEST_01202,0.6191303238411516
TEST_01203,0.0
TEST_01204,0.6425284565751612
TEST_01205,0.04464697591017627
TEST_01206,0.5840292979917595
TEST_01207,0.3576298234446266
TEST_01208,0.47843847624524366
TEST_01209,0.3599127204191115
TEST_01210,0.5861097947492808
TEST_01211,0.35082312959584827
TEST_01212,0.46447427200192115
TEST_01213,0.5350421495467519
TEST_01214,0.48590329449577413
TEST_01215,0.08145710945452195
TEST_01216,0.0
TEST_01217,0.0
TEST_01218,0.48344675967638384
TEST_01219,0.6072886904544753
TEST_01220,0.422871228489062
TEST_01221,0.4574550320911821
TEST_01222,0.36230630522989615
TEST_01223,0.5200707790349411
TEST_01224,0.4770929927173744
TEST_01225,0.6179926994531717
TEST_01226,0.2699044023919474
TEST_01227,0.6862344794958087
TEST_01228,0.7189031946224588
TEST_01229,0.43000063852040704
TEST_01230,0.3757688091977931
TEST_01231,0.5276675682065964
TEST_01232,0.49613813548691243
TEST_01233,0.6506479120694267
TEST_01234,0.5825380212099881
TEST_01235,0.56952896761245
TEST_01236,0.0
TEST_01237,0.6327693547869524
TEST_01238,0.3793627601404804
TEST_01239,0.6386496066920063
TEST_01240,0.4451756861572199
TEST_01241,0.020562190981687965
TEST_01242,0.7266442503840693
TEST_01243,0.058216997234945424
TEST_01244,0.4850548197065888
TEST_01245,0.0373522243067058
TEST_01246,0.38180017513464437
TEST_01247,0.5847935221986054
TEST_01248,0.4305563712809885
TEST_01249,0.579167883660364
TEST_01250,0.481233286442332
TEST_01251,0.7450874083876935
TEST_01252,0.7053389567786639
TEST_01253,0.45376912673067515
TEST_01254,0.6546556766746088
TEST_01255,0.4064272832828892
TEST_01256,0.45957258000825235
TEST_01257,0.6542648856341928
TEST_01258,0.11234552227294163
TEST_01259,0.5174421935846505
TEST_01260,0.6311594731428054
TEST_01261,0.5746582457093836
TEST_01262,0.5844188554005327
TEST_01263,0.44905901632831186
TEST_01264,0.305894266666467
TEST_01265,0.191346624353135
TEST_01266,0.37575146803145526
TEST_01267,0.4590758826358602
TEST_01268,0.7864323388629602
TEST_01269,0.6189630009997975
TEST_01270,0.3861397792320699
TEST_01271,0.7725358747410395
TEST_01272,0.6081420543314819
TEST_01273,0.6386024147305072
TEST_01274,0.6266423202055252
TEST_01275,0.28760130977452925
TEST_01276,0.7115528649078254
TEST_01277,0.6329616561072854
TEST_01278,0.5963287741441896
TEST_01279,0.5096904980411496
TEST_01280,0.6349122324970706
TEST_01281,0.6872527071046549
TEST_01282,0.5857046293558746
TEST_01283,0.4407749870207335
TEST_01284,0.00048688691355909454
TEST_01285,0.2875546369884878
TEST_01286,0.43070523469815136
TEST_01287,0.1897346750418339
TEST_01288,0.472770084620518
TEST_01289,0.5370144029822022
TEST_01290,0.6268461123815279
TEST_01291,0.5911298048506543
TEST_01292,0.0
TEST_01293,0.0045948094807628905
TEST_01294,0.5087096610871755
TEST_01295,0.5588417801062654
TEST_01296,0.530488109101088
TEST_01297,0.004216341690359647
TEST_01298,0.004573609144815154
TEST_01299,0.614609955295616
TEST_01300,0.5947022607911059
TEST_01301,0.6610932704676704
TEST_01302,0.6926056841138487
TEST_01303,0.019240167937215235
TEST_01304,0.3566882065244531
TEST_01305,0.38623013971634157
TEST_01306,0.25748914553840274
TEST_01307,0.6098089505656187
TEST_01308,0.40918485699407164
TEST_01309,0.4120372805762676
TEST_01310,0.15803959082069108
TEST_01311,0.757262173369863
TEST_01312,0.04043998390175128
TEST_01313,0.001923889228568751
TEST_01314,0.7919434326820929
TEST_01315,0.13849949963893948
TEST_01316,0.013151554725185644
TEST_01317,0.545869198879368
TEST_01318,0.5050651793667895
TEST_01319,0.493551282496535
TEST_01320,0.49089197485029273
TEST_01321,0.6812790036299256
TEST_01322,0.48342938211572495
TEST_01323,0.038506461441518404
TEST_01324,0.0006090175051560077
TEST_01325,0.6564755542822951
TEST_01326,0.5691555563772095
TEST_01327,0.6147561796762799
TEST_01328,0.7776042641508939
TEST_01329,0.005085317645468429
TEST_01330,0.5495329542895833
TEST_01331,0.6324739274922437
TEST_01332,0.0
TEST_01333,0.5541770765760744
TEST_01334,0.3164962067547032
TEST_01335,0.39308348740301174
TEST_01336,0.7011670400524854
TEST_01337,0.7409739833589601
TEST_01338,0.3644519581102469
TEST_01339,0.5642502004396713
TEST_01340,0.5747480871605753
TEST_01341,0.10318474904246153
TEST_01342,0.581641365180148
TEST_01343,0.0414299567826812
TEST_01344,0.4867024018292171
TEST_01345,0.760038412042159
TEST_01346,0.5375062239315449
TEST_01347,0.6399585027706294
TEST_01348,0.6938955737104049
TEST_01349,0.6280332572146013
TEST_01350,0.648877122106184
TEST_01351,0.38831415875484554
TEST_01352,0.42602950398549727
TEST_01353,0.7662283638966095
TEST_01354,0.0
TEST_01355,0.3274337397743052
TEST_01356,0.0
TEST_01357,0.003317342666531082
TEST_01358,0.6916245855023833
TEST_01359,0.0
TEST_01360,0.4479914977735916
TEST_01361,0.45117952564469255
TEST_01362,0.4560163691500859
TEST_01363,0.5910846834959769
TEST_01364,0.6911909301197913
TEST_01365,0.6718524711012155
TEST_01366,0.020812923492714543
TEST_01367,0.5984092181149127
TEST_01368,0.49412683613544955
TEST_01369,0.003502594839602679
TEST_01370,0.015557868232350692
TEST_01371,0.5168143092097728
TEST_01372,0.46178870722462895
TEST_01373,0.8658225388658005
TEST_01374,0.3673836893817486
TEST_01375,0.2613101181203762
TEST_01376,0.3997524824263476
TEST_01377,0.4479651298326138
TEST_01378,0.6362958300256367
TEST_01379,0.6873801988422581
TEST_01380,0.5199942081083548
TEST_01381,0.0002799577675518145
TEST_01382,0.35449422973916356
TEST_01383,0.18396324238244474
TEST_01384,0.3214067200390987
TEST_01385,0.6912084227589274
TEST_01386,0.6916849062826054
TEST_01387,0.0032823259012284014
TEST_01388,0.4949448401837241
TEST_01389,0.006643374148638183
TEST_01390,0.4681796264300326
TEST_01391,0.48694550775728207
TEST_01392,0.58965052419692
TEST_01393,0.01161307674906382
TEST_01394,0.5588958575872555
TEST_01395,0.5765342124108492
TEST_01396,0.39265604959509676
TEST_01397,0.4816392235678021
TEST_01398,0.5405211873043055
TEST_01399,0.7391085832349524
TEST_01400,0.5623926714152775
TEST_01401,0.4284611389287118
TEST_01402,0.3556774659368986
TEST_01403,0.37914116944617315
TEST_01404,0.6159006656167817
TEST_01405,0.6495928665054079
TEST_01406,0.0005525713750851115
TEST_01407,0.5238691587972688
TEST_01408,0.21194446917990875
TEST_01409,0.40532262511556577
TEST_01410,0.5555797597560654
TEST_01411,0.4754066646254076
TEST_01412,0.3833920080453043
TEST_01413,0.5424274561090379
TEST_01414,0.5853218613719504
TEST_01415,0.590486084427536
TEST_01416,0.2495128193059087
TEST_01417,0.5250065486232691
TEST_01418,0.35970352731636385
TEST_01419,0.6668280770315993
TEST_01420,0.49617897118857923
TEST_01421,0.48107542667698394
TEST_01422,0.6209564669011909
TEST_01423,0.7181401155343178
TEST_01424,0.6425873011154563
TEST_01425,0.3881178735726842
TEST_01426,0.6720108686217008
TEST_01427,0.46427168576488587
TEST_01428,0.7374977686141813
TEST_01429,0.7341464880114866
TEST_01430,0.6596515915250527
TEST_01431,0.17987885039341542
TEST_01432,0.20140697193835083
TEST_01433,0.34648434180148585
TEST_01434,0.010468965625052076
TEST_01435,0.7680884642489187
TEST_01436,0.5462339934129009
TEST_01437,0.33512734603022537
TEST_01438,0.06390005026950167
TEST_01439,0.4854258065090222
TEST_01440,0.5300465357803825
TEST_01441,0.45812372056124306
TEST_01442,0.5833940202066427
TEST_01443,0.4329676564949665
TEST_01444,0.7280017177546825
TEST_01445,0.676291769593366
TEST_01446,0.004739302023123986
TEST_01447,0.31716060995923684
TEST_01448,0.4373357349312606
TEST_01449,0.3431724988946593
TEST_01450,0.5590272603025545
TEST_01451,0.41879394063214975
TEST_01452,0.7325812409216861
TEST_01453,0.5999275366638763
TEST_01454,0.5118187632143825
TEST_01455,0.26414068139092917
TEST_01456,0.49665669901948994
TEST_01457,0.6659211344940221
TEST_01458,0.2516627785315354
TEST_01459,0.0
TEST_01460,0.03387362156243658
TEST_01461,0.5466611104263497
TEST_01462,0.6682108696726419
TEST_01463,0.04592303177803488
TEST_01464,0.15838114468045203
TEST_01465,0.6238876949857755
TEST_01466,0.36830861721985764
TEST_01467,0.16395076576112577
TEST_01468,0.4312128393337643
TEST_01469,0.5967576668537664
TEST_01470,0.6030457475217654
TEST_01471,0.08002754548151325
TEST_01472,0.5056907488070932
TEST_01473,0.0037529936551318767
TEST_01474,0.3748351984197549
TEST_01475,0.04997073706088977
TEST_01476,0.4355839053594803
TEST_01477,0.23517844851625988
TEST_01478,0.6059978602251862
TEST_01479,0.6873328644692724
TEST_01480,0.6145633820430265
TEST_01481,0.5596039570863939
TEST_01482,0.025016338096289524
TEST_01483,0.7048971868855006
TEST_01484,0.6647545899189164
TEST_01485,0.6406004879070462
TEST_01486,0.8123583932080232
TEST_01487,0.37193980557045103
TEST_01488,0.5963673549309438
TEST_01489,0.1620964825472811
TEST_01490,0.00020803330785986872
TEST_01491,0.31015547771550933
TEST_01492,0.503689336694501
TEST_01493,0.5502040726009431
TEST_01494,0.1959835470899504
TEST_01495,0.6266325865282178
TEST_01496,0.4358701337216047
TEST_01497,0.6600832494987368
TEST_01498,0.6913358727395437
TEST_01499,0.6461657504498564
TEST_01500,0.5491284867259654
TEST_01501,0.6905717720114255
TEST_01502,0.4121749343655643
TEST_01503,0.41328581214632587
TEST_01504,0.259259431868886
TEST_01505,0.6473112351802707
TEST_01506,0.5122223472119146
TEST_01507,0.6020784876408201
TEST_01508,0.6058014253347987
TEST_01509,0.005499119308275377
