ID,임신 성공 확률
TEST_01076,0.29490867
TEST_01077,0.18741207
TEST_01078,0.27430853
TEST_01079,0.30451635
TEST_01080,0.27253762
TEST_01081,0.23332144
TEST_01082,0.24338469
TEST_01083,0.3210495
TEST_01084,0.38314366
TEST_01085,0.19734044
TEST_01086,0.33202028
TEST_01087,0.3398025
TEST_01088,0.2111592
TEST_01089,0.29819694
TEST_01090,0.36140472
TEST_01091,0.26935205
TEST_01092,0.19018464
TEST_01093,0.28732234
TEST_01094,0.30382
TEST_01095,0.15592778
TEST_01096,0.18191594
TEST_01097,0.28258392
TEST_01098,0.38919935
TEST_01099,0.31702515
TEST_01100,0.21324974
TEST_01101,0.24612331
TEST_01102,0.20277092
TEST_01103,0.3116685
TEST_01104,0.28896675
TEST_01105,0.29554224
TEST_01106,0.22877255
TEST_01107,0.3879626
TEST_01108,0.40857542
TEST_01109,0.3080178
TEST_01110,0.37974542
TEST_01111,0.31581655
TEST_01112,0.16285124
TEST_01113,0.30423635
TEST_01114,0.28333208
TEST_01115,0.37585837
TEST_01116,0.35105115
TEST_01117,0.31474456
TEST_01118,0.37428746
TEST_01119,0.36951265
TEST_01120,0.32962888
TEST_01121,0.2945727
TEST_01122,0.07610984
TEST_01123,0.12281171
TEST_01124,0.3065971
TEST_01125,0.41345292
TEST_01126,0.32041776
TEST_01127,0.34523553
TEST_01128,0.24507216
TEST_01129,0.30382
TEST_01130,0.32181725
TEST_01131,0.30385956
TEST_01132,0.34523553
TEST_01133,0.24384789
TEST_01134,0.29025635
TEST_01135,0.18830419
TEST_01136,0.31067705
TEST_01137,0.30202755
TEST_01138,0.29210177
TEST_01139,0.2837801
TEST_01140,0.2743422
TEST_01141,0.20098071
TEST_01142,0.1977675
TEST_01143,0.24220365
TEST_01144,0.2914088
TEST_01145,0.24545053
TEST_01146,0.13491687
TEST_01147,0.35209984
TEST_01148,0.45293388
TEST_01149,0.2781536
TEST_01150,0.2859708
TEST_01151,0.26289108
TEST_01152,0.31150064
TEST_01153,0.29210177
TEST_01154,0.31129798
TEST_01155,0.33814818
TEST_01156,0.29002753
TEST_01157,0.23870659
TEST_01158,0.16310868
TEST_01159,0.3183836
TEST_01160,0.28384402
TEST_01161,0.2947975
TEST_01162,0.16595994
TEST_01163,0.2743422
TEST_01164,0.16255291
TEST_01165,0.27853844
TEST_01166,0.16406156
TEST_01167,0.2975165
TEST_01168,0.24612331
TEST_01169,0.33217096
TEST_01170,0.2655121
TEST_01171,0.30334085
TEST_01172,0.2402013
TEST_01173,0.112943254
TEST_01174,0.1595765
TEST_01175,0.18999016
TEST_01176,0.37307513
TEST_01177,0.24483235
TEST_01178,0.2830867
TEST_01179,0.32684797
TEST_01180,0.19130802
TEST_01181,0.31851542
TEST_01182,0.16370901
TEST_01183,0.3008311
TEST_01184,0.087662
TEST_01185,0.14759362
TEST_01186,0.35449913
TEST_01187,0.28387132
TEST_01188,0.3663546
TEST_01189,0.27430853
TEST_01190,0.07865507
TEST_01191,0.2954024
TEST_01192,0.38438424
TEST_01193,0.18191594
TEST_01194,0.1770553
TEST_01195,0.10282956
TEST_01196,0.3109136
TEST_01197,0.3116685
TEST_01198,0.22707544
TEST_01199,0.04105374
TEST_01200,0.14771134
TEST_01201,0.34243187
TEST_01202,0.29154024
TEST_01203,0.28221533
TEST_01204,0.3510921
TEST_01205,0.37448367
TEST_01206,0.312415
TEST_01207,0.24175572
TEST_01208,0.40406212
TEST_01209,0.3094406
TEST_01210,0.31217018
TEST_01211,0.1659471
TEST_01212,0.3094406
TEST_01213,0.2328667
TEST_01214,0.17829226
TEST_01215,0.09042615
TEST_01216,0.080237485
TEST_01217,0.050510403
TEST_01218,0.24186908
TEST_01219,0.29331398
TEST_01220,0.28333208
TEST_01221,0.2516248
TEST_01222,0.22703514
TEST_01223,0.2689119
TEST_01224,0.23220809
TEST_01225,0.3441646
TEST_01226,0.22270866
TEST_01227,0.4600896
TEST_01228,0.32930982
TEST_01229,0.070370965
TEST_01230,0.22822307
TEST_01231,0.2183362
TEST_01232,0.26033932
TEST_01233,0.39317685
TEST_01234,0.40362784
TEST_01235,0.3313156
TEST_01236,0.26702768
TEST_01237,0.29972595
TEST_01238,0.38274044
TEST_01239,0.35994226
TEST_01240,0.20880845
TEST_01241,0.26011142
TEST_01242,0.40848452
TEST_01243,0.35700768
TEST_01244,0.25893566
TEST_01245,0.03358849
TEST_01246,0.31293416
TEST_01247,0.36761516
TEST_01248,0.2765921
TEST_01249,0.23245229
TEST_01250,0.24613841
TEST_01251,0.3008311
TEST_01252,0.40149534
TEST_01253,0.23862386
TEST_01254,0.29783013
TEST_01255,0.15078728
TEST_01256,0.23740971
TEST_01257,0.28732234
TEST_01258,0.15435284
TEST_01259,0.3018493
TEST_01260,0.31888655
TEST_01261,0.2825208
TEST_01262,0.28732234
TEST_01263,0.30590042
TEST_01264,0.14530902
TEST_01265,0.3094406
TEST_01266,0.19217238
TEST_01267,0.19729416
TEST_01268,0.38274044
TEST_01269,0.29871553
TEST_01270,0.2260289
TEST_01271,0.32262647
TEST_01272,0.2615002
TEST_01273,0.32478026
TEST_01274,0.35105303
TEST_01275,0.24394046
TEST_01276,0.29025635
TEST_01277,0.2975165
TEST_01278,0.29536676
TEST_01279,0.26998076
TEST_01280,0.3477026
TEST_01281,0.3925575
TEST_01282,0.2975165
TEST_01283,0.21060243
TEST_01284,0.18191594
TEST_01285,0.19018464
TEST_01286,0.2388064
TEST_01287,0.09042615
TEST_01288,0.24627574
TEST_01289,0.3633748
TEST_01290,0.40926042
TEST_01291,0.39195758
TEST_01292,0.09072618
TEST_01293,0.26422828
TEST_01294,0.24610175
TEST_01295,0.4050168
TEST_01296,0.26821303
TEST_01297,0.30159095
TEST_01298,0.1972769
TEST_01299,0.23887828
TEST_01300,0.3892428
TEST_01301,0.26175058
TEST_01302,0.39441442
TEST_01303,0.03196543
TEST_01304,0.12554535
TEST_01305,0.09072618
TEST_01306,0.086908415
TEST_01307,0.3018493
TEST_01308,0.16310868
TEST_01309,0.26288688
TEST_01310,0.0806101
TEST_01311,0.32246095
TEST_01312,0.03638555
TEST_01313,0.3210495
TEST_01314,0.29529577
TEST_01315,0.15511547
TEST_01316,0.2223763
TEST_01317,0.086908415
TEST_01318,0.34523553
TEST_01319,0.3441646
TEST_01320,0.2355341
TEST_01321,0.40184966
TEST_01322,0.23953924
TEST_01323,0.08115539
TEST_01324,0.2975165
TEST_01325,0.37141982
TEST_01326,0.19018464
TEST_01327,0.4025558
TEST_01328,0.2975165
TEST_01329,0.18252905
TEST_01330,0.2661293
TEST_01331,0.2338585
TEST_01332,0.27707836
TEST_01333,0.22669515
TEST_01334,0.18663678
TEST_01335,0.29480565
TEST_01336,0.3441646
TEST_01337,0.32151073
TEST_01338,0.19463566
TEST_01339,0.25920072
TEST_01340,0.09283191
TEST_01341,0.18663307
TEST_01342,0.39613622
TEST_01343,0.3010764
TEST_01344,0.1813238
TEST_01345,0.29210177
TEST_01346,0.2949882
TEST_01347,0.3633748
TEST_01348,0.28930607
TEST_01349,0.27386084
TEST_01350,0.37806275
TEST_01351,0.26986113
TEST_01352,0.18999016
TEST_01353,0.30957353
TEST_01354,0.18252905
TEST_01355,0.3008311
TEST_01356,0.3369046
TEST_01357,0.3210495
TEST_01358,0.3714709
TEST_01359,0.27430853
TEST_01360,0.2837801
TEST_01361,0.27178648
TEST_01362,0.28754702
TEST_01363,0.34359872
TEST_01364,0.50378126
TEST_01365,0.38864478
TEST_01366,0.2947975
TEST_01367,0.2946975
TEST_01368,0.29958442
TEST_01369,0.2975165
TEST_01370,0.24156089
TEST_01371,0.2901998
TEST_01372,0.26771736
TEST_01373,0.33233544
TEST_01374,0.17790265
TEST_01375,0.2260289
TEST_01376,0.25339058
TEST_01377,0.1847266
TEST_01378,0.24897636
TEST_01379,0.3115924
TEST_01380,0.16406156
TEST_01381,0.30746186
TEST_01382,0.23220809
TEST_01383,0.09156962
TEST_01384,0.18252905
TEST_01385,0.41828737
TEST_01386,0.24612331
TEST_01387,0.22147056
TEST_01388,0.3369046
TEST_01389,0.28381565
TEST_01390,0.2950691
TEST_01391,0.32266945
TEST_01392,0.24148531
TEST_01393,0.2975165
TEST_01394,0.28763413
TEST_01395,0.3868989
TEST_01396,0.2279339
TEST_01397,0.23903304
TEST_01398,0.27859172
TEST_01399,0.3904522
TEST_01400,0.26747376
TEST_01401,0.18422605
TEST_01402,0.12953489
TEST_01403,0.20938347
TEST_01404,0.27461365
TEST_01405,0.23585723
TEST_01406,0.2825208
TEST_01407,0.30811784
TEST_01408,0.1813238
TEST_01409,0.27272987
TEST_01410,0.34842545
TEST_01411,0.35130373
TEST_01412,0.29154024
TEST_01413,0.3210495
TEST_01414,0.34136716
TEST_01415,0.30272132
TEST_01416,0.025883798
TEST_01417,0.3441646
TEST_01418,0.17371956
TEST_01419,0.30382273
TEST_01420,0.28447586
TEST_01421,0.23312928
TEST_01422,0.278058
TEST_01423,0.42754477
TEST_01424,0.39977247
TEST_01425,0.3663546
TEST_01426,0.39195758
TEST_01427,0.2528276
TEST_01428,0.33233544
TEST_01429,0.39511046
TEST_01430,0.38120747
TEST_01431,0.18758744
TEST_01432,0.25494716
TEST_01433,0.1596856
TEST_01434,0.24156089
TEST_01435,0.3210495
TEST_01436,0.34108695
TEST_01437,0.14076221
TEST_01438,0.32396102
TEST_01439,0.16480024
TEST_01440,0.3633748
TEST_01441,0.2635756
TEST_01442,0.24613841
TEST_01443,0.2550797
TEST_01444,0.40406212
TEST_01445,0.2947975
TEST_01446,0.3210495
TEST_01447,0.35664588
TEST_01448,0.20781778
TEST_01449,0.3121495
TEST_01450,0.32800803
TEST_01451,0.23312928
TEST_01452,0.4442195
TEST_01453,0.25177714
TEST_01454,0.28454423
TEST_01455,0.16085148
TEST_01456,0.2924137
TEST_01457,0.29337484
TEST_01458,0.18034208
TEST_01459,0.16594183
TEST_01460,0.33082706
TEST_01461,0.22963364
TEST_01462,0.3143039
TEST_01463,0.08785971
TEST_01464,0.030556
TEST_01465,0.31023237
TEST_01466,0.1754417
TEST_01467,0.0994947
TEST_01468,0.28359306
TEST_01469,0.2949882
TEST_01470,0.17221874
TEST_01471,0.03447293
TEST_01472,0.28381565
TEST_01473,0.2825208
TEST_01474,0.20617844
TEST_01475,0.3072881
TEST_01476,0.23903304
TEST_01477,0.06309993
TEST_01478,0.3189157
TEST_01479,0.27430853
TEST_01480,0.3359516
TEST_01481,0.33184755
TEST_01482,0.22737272
TEST_01483,0.2996274
TEST_01484,0.29529577
TEST_01485,0.25892976
TEST_01486,0.30828768
TEST_01487,0.1715302
TEST_01488,0.30158874
TEST_01489,0.10461649
TEST_01490,0.2924137
TEST_01491,0.10391776
TEST_01492,0.30385956
TEST_01493,0.2825208
TEST_01494,0.2111592
TEST_01495,0.32904455
TEST_01496,0.21268906
TEST_01497,0.26328212
TEST_01498,0.3972923
TEST_01499,0.26607344
TEST_01500,0.23660384
TEST_01501,0.3408602
TEST_01502,0.31108627
TEST_01503,0.1475933
TEST_01504,0.11522738
TEST_01505,0.37544078
TEST_01506,0.290308
TEST_01507,0.34523553
TEST_01508,0.27992883
TEST_01509,0.18906495
TEST_01510,0.2260289
TEST_01511,0.37709534
TEST_01512,0.36761516
TEST_01513,0.4041471
TEST_01514,0.22236396
TEST_01515,0.050510403
TEST_01516,0.2825208
TEST_01517,0.36095655
TEST_01518,0.27231988
TEST_01519,0.2813842
TEST_01520,0.15533142
TEST_01521,0.26269624
TEST_01522,0.4019413
TEST_01523,0.34523553
TEST_01524,0.29745904
TEST_01525,0.34904477
TEST_01526,0.3116685
TEST_01527,0.29210177
TEST_01528,0.19828396
TEST_01529,0.28406447
TEST_01530,0.37048885
TEST_01531,0.22864135
TEST_01532,0.28988016
TEST_01533,0.34954867
TEST_01534,0.3080178
TEST_01535,0.23740971
TEST_01536,0.2677491
TEST_01537,0.3210495
TEST_01538,0.36366865
TEST_01539,0.3030819
TEST_01540,0.04167667
TEST_01541,0.06469395
TEST_01542,0.17404251
TEST_01543,0.30385956
TEST_01544,0.28732234
TEST_01545,0.32829452
TEST_01546,0.34523553
TEST_01547,0.2947975
TEST_01548,0.09743253
TEST_01549,0.29490867
TEST_01550,0.18167698
TEST_01551,0.17378056
TEST_01552,0.2384594
TEST_01553,0.24320617
TEST_01554,0.28731874
TEST_01555,0.23821072
TEST_01556,0.28236252
TEST_01557,0.20971714
TEST_01558,0.436253
TEST_01559,0.23220809
TEST_01560,0.25520614
TEST_01561,0.42671886
TEST_01562,0.29002753
TEST_01563,0.17371956
TEST_01564,0.27430853
TEST_01565,0.40986893
TEST_01566,0.18275599
TEST_01567,0.37428746
TEST_01568,0.23536365
TEST_01569,0.17724872
TEST_01570,0.2911341
TEST_01571,0.2613401
TEST_01572,0.25917262
TEST_01573,0.29986545
TEST_01574,0.1645419
TEST_01575,0.24719672
TEST_01576,0.34193555
TEST_01577,0.2471962
TEST_01578,0.33862054
TEST_01579,0.3589837
TEST_01580,0.3210495
TEST_01581,0.26899746
TEST_01582,0.3775642
TEST_01583,0.09072618
TEST_01584,0.1595765
TEST_01585,0.30932984
TEST_01586,0.2887752
TEST_01587,0.25761542
TEST_01588,0.29585466
TEST_01589,0.2922705
TEST_01590,0.3008311
TEST_01591,0.29239565
TEST_01592,0.24505194
TEST_01593,0.3148362
TEST_01594,0.26607344
TEST_01595,0.16357319
TEST_01596,0.09133352
TEST_01597,0.33948788
TEST_01598,0.35625488
TEST_01599,0.2301421
TEST_01600,0.18069717
TEST_01601,0.040180102
TEST_01602,0.3002807
TEST_01603,0.19707058
TEST_01604,0.31581655
TEST_01605,0.08668072
TEST_01606,0.23740971
TEST_01607,0.37974542
TEST_01608,0.23461784
TEST_01609,0.23682499
TEST_01610,0.38861015
TEST_01611,0.12256661
TEST_01612,0.32194564
TEST_01613,0.12629066
TEST_01614,0.3266367
TEST_01615,0.3663546
TEST_01616,0.3116685
TEST_01617,0.27228785
TEST_01618,0.3094406
TEST_01619,0.36374637
TEST_01620,0.013561056
TEST_01621,0.23657517
TEST_01622,0.07972
TEST_01623,0.17210336
TEST_01624,0.18999016
TEST_01625,0.38552746
TEST_01626,0.42625314
TEST_01627,0.18209027
TEST_01628,0.3441646
TEST_01629,0.22510403
TEST_01630,0.20685728
TEST_01631,0.29676348
TEST_01632,0.26214927
TEST_01633,0.37141982
TEST_01634,0.2632404
TEST_01635,0.22729743
TEST_01636,0.26373112
TEST_01637,0.24330363
TEST_01638,0.2356495
TEST_01639,0.07548134
TEST_01640,0.27513716
TEST_01641,0.30385956
TEST_01642,0.29602233
TEST_01643,0.31576172
TEST_01644,0.29490867
TEST_01645,0.16528954
TEST_01646,0.3132989
TEST_01647,0.365419
TEST_01648,0.29210177
TEST_01649,0.3093804
TEST_01650,0.19824316
TEST_01651,0.18663307
TEST_01652,0.18758744
TEST_01653,0.2808621
TEST_01654,0.29453182
TEST_01655,0.08115539
TEST_01656,0.34713092
TEST_01657,0.27081177
TEST_01658,0.33501524
TEST_01659,0.14412668
TEST_01660,0.42900112
TEST_01661,0.28732234
TEST_01662,0.22556056
TEST_01663,0.11766426
TEST_01664,0.24041088
TEST_01665,0.3655629
TEST_01666,0.16675466
TEST_01667,0.17602234
TEST_01668,0.22739048
TEST_01669,0.39441442
TEST_01670,0.29002753
TEST_01671,0.3148362
TEST_01672,0.31474456
TEST_01673,0.38274044
TEST_01674,0.16310868
TEST_01675,0.2975165
TEST_01676,0.34054145
TEST_01677,0.3116685
TEST_01678,0.3588153
TEST_01679,0.22963364
TEST_01680,0.27096483
TEST_01681,0.37699917
TEST_01682,0.2916428
TEST_01683,0.3039687
TEST_01684,0.3078033
TEST_01685,0.18252905
TEST_01686,0.24495189
TEST_01687,0.19360535
TEST_01688,0.1745799
TEST_01689,0.36374637
TEST_01690,0.314194
TEST_01691,0.35028547
TEST_01692,0.34150967
TEST_01693,0.30385956
TEST_01694,0.39227197
TEST_01695,0.33583626
TEST_01696,0.29490867
TEST_01697,0.32833958
TEST_01698,0.23220809
TEST_01699,0.05889396
TEST_01700,0.18069717
TEST_01701,0.27109846
TEST_01702,0.2232703
TEST_01703,0.37544078
TEST_01704,0.41574526
TEST_01705,0.24403973
TEST_01706,0.25494716
TEST_01707,0.18727419
TEST_01708,0.03721253
TEST_01709,0.4019413
TEST_01710,0.31039613
TEST_01711,0.37141982
TEST_01712,0.39718658
TEST_01713,0.24394046
TEST_01714,0.32885247
TEST_01715,0.2911341
TEST_01716,0.28732234
TEST_01717,0.3209872
TEST_01718,0.42951345
TEST_01719,0.16357319
TEST_01720,0.34563553
TEST_01721,0.2297394
TEST_01722,0.42601827
TEST_01723,0.3350727
TEST_01724,0.29891974
TEST_01725,0.18906495
TEST_01726,0.15126114
TEST_01727,0.15932734
TEST_01728,0.15933838
TEST_01729,0.3839575
TEST_01730,0.07384007
TEST_01731,0.34523553
TEST_01732,0.23657517
TEST_01733,0.15248658
TEST_01734,0.34713092
TEST_01735,0.31851542
TEST_01736,0.25197855
TEST_01737,0.23220809
TEST_01738,0.24131534
TEST_01739,0.315208
TEST_01740,0.29210177
TEST_01741,0.17842607
TEST_01742,0.22846936
TEST_01743,0.3080178
TEST_01744,0.1867057
TEST_01745,0.19299632
TEST_01746,0.17371956
TEST_01747,0.36719865
TEST_01748,0.3136142
TEST_01749,0.30535847
TEST_01750,0.3519688
TEST_01751,0.42241088
TEST_01752,0.34359872
TEST_01753,0.27218238
TEST_01754,0.39427495
TEST_01755,0.28168952
TEST_01756,0.30535847
TEST_01757,0.32962888
TEST_01758,0.43648478
TEST_01759,0.3081268
TEST_01760,0.227609
TEST_01761,0.38072297
TEST_01762,0.40794373
TEST_01763,0.3018493
TEST_01764,0.41781712
TEST_01765,0.2771936
TEST_01766,0.28221533
TEST_01767,0.29536676
TEST_01768,0.15544668
TEST_01769,0.46569932
TEST_01770,0.22381629
TEST_01771,0.37043726
TEST_01772,0.2628334
TEST_01773,0.24048443
TEST_01774,0.17904475
TEST_01775,0.27041608
TEST_01776,0.25920072
TEST_01777,0.18998095
TEST_01778,0.32266945
TEST_01779,0.33576912
TEST_01780,0.28732234
TEST_01781,0.29585466
TEST_01782,0.38552746
TEST_01783,0.3148362
TEST_01784,0.2670167
TEST_01785,0.37289494
TEST_01786,0.08785971
TEST_01787,0.37709534
TEST_01788,0.2949651
TEST_01789,0.3944993
TEST_01790,0.32966086
TEST_01791,0.18906495
TEST_01792,0.37974542
TEST_01793,0.27461365
TEST_01794,0.29020935
TEST_01795,0.30158874
TEST_01796,0.19463566
TEST_01797,0.39568523
TEST_01798,0.3253114
TEST_01799,0.2313706
TEST_01800,0.20522408
TEST_01801,0.3008311
TEST_01802,0.2003313
TEST_01803,0.33233544
TEST_01804,0.2471962
TEST_01805,0.39316326
TEST_01806,0.30158436
TEST_01807,0.29033
TEST_01808,0.22864135
TEST_01809,0.33776298
TEST_01810,0.40181217
TEST_01811,0.2965723
TEST_01812,0.38120747
TEST_01813,0.2911341
TEST_01814,0.25518352
TEST_01815,0.02334616
TEST_01816,0.25935352
TEST_01817,0.20754482
TEST_01818,0.4101012
TEST_01819,0.27688253
TEST_01820,0.17602234
TEST_01821,0.25478864
TEST_01822,0.2945727
TEST_01823,0.06085672
TEST_01824,0.26634863
TEST_01825,0.3441646
TEST_01826,0.303046
TEST_01827,0.43405804
TEST_01828,0.30298027
TEST_01829,0.08226297
TEST_01830,0.27615547
TEST_01831,0.26998076
TEST_01832,0.14874202
TEST_01833,0.3706356
TEST_01834,0.27199125
TEST_01835,0.17005861
TEST_01836,0.32266945
TEST_01837,0.1401034
TEST_01838,0.26371798
TEST_01839,0.3982299
TEST_01840,0.19446774
TEST_01841,0.24582532
TEST_01842,0.09477818
TEST_01843,0.28930607
TEST_01844,0.24441767
TEST_01845,0.23682499
TEST_01846,0.19139686
TEST_01847,0.29891974
TEST_01848,0.23414014
TEST_01849,0.27971
TEST_01850,0.24522267
TEST_01851,0.32499298
TEST_01852,0.27081177
TEST_01853,0.28772527
TEST_01854,0.3439637
TEST_01855,0.31230333
TEST_01856,0.16469252
TEST_01857,0.29002753
TEST_01858,0.08226297
TEST_01859,0.23585723
TEST_01860,0.2003313
TEST_01861,0.18494451
TEST_01862,0.27615547
TEST_01863,0.25427082
TEST_01864,0.18000509
TEST_01865,0.35130373
TEST_01866,0.30334085
TEST_01867,0.31474456
TEST_01868,0.081671655
TEST_01869,0.39441442
TEST_01870,0.23163955
TEST_01871,0.23525599
TEST_01872,0.32962888
TEST_01873,0.18741207
TEST_01874,0.18978302
TEST_01875,0.26214927
TEST_01876,0.3502781
TEST_01877,0.0406353
TEST_01878,0.34287113
TEST_01879,0.30158874
TEST_01880,0.38857234
TEST_01881,0.3441646
TEST_01882,0.29585466
TEST_01883,0.40566978
TEST_01884,0.2602965
TEST_01885,0.16520926
TEST_01886,0.28731874
TEST_01887,0.23585723
TEST_01888,0.079187945
TEST_01889,0.17930157
TEST_01890,0.2842304
TEST_01891,0.21798076
TEST_01892,0.3119162
TEST_01893,0.15740125
TEST_01894,0.3094406
TEST_01895,0.27252477
TEST_01896,0.2328667
TEST_01897,0.2301421
TEST_01898,0.41353863
TEST_01899,0.2643749
TEST_01900,0.26378283
TEST_01901,0.30385956
TEST_01902,0.37141982
TEST_01903,0.24694411
TEST_01904,0.2685755
TEST_01905,0.38438424
TEST_01906,0.18252905
TEST_01907,0.17994346
TEST_01908,0.34615615
TEST_01909,0.29640457
TEST_01910,0.30147672
TEST_01911,0.29154024
TEST_01912,0.3879626
TEST_01913,0.20013255
TEST_01914,0.089211285
TEST_01915,0.27615547
TEST_01916,0.26193392
TEST_01917,0.3328278
TEST_01918,0.32027662
TEST_01919,0.27430853
TEST_01920,0.40406212
TEST_01921,0.31851542
TEST_01922,0.30111438
TEST_01923,0.4010488
TEST_01924,0.18452375
TEST_01925,0.25333345
TEST_01926,0.38263643
TEST_01927,0.3872529
TEST_01928,0.24394046
TEST_01929,0.16285124
TEST_01930,0.2297394
TEST_01931,0.2731285
TEST_01932,0.28964752
TEST_01933,0.07518204
TEST_01934,0.34615615
TEST_01935,0.15326734
TEST_01936,0.38492864
TEST_01937,0.27351412
TEST_01938,0.27143276
TEST_01939,0.37305677
TEST_01940,0.37544078
TEST_01941,0.06095347
TEST_01942,0.20340241
TEST_01943,0.19548684
TEST_01944,0.17602234
TEST_01945,0.30382
TEST_01946,0.3018493
TEST_01947,0.19217238
TEST_01948,0.28221533
TEST_01949,0.3456522
TEST_01950,0.2648021
TEST_01951,0.15739639
TEST_01952,0.17157038
TEST_01953,0.19217238
TEST_01954,0.23393475
TEST_01955,0.24012445
TEST_01956,0.1894103
TEST_01957,0.36851478
TEST_01958,0.24371438
TEST_01959,0.25035775
TEST_01960,0.36172548
TEST_01961,0.24084926
TEST_01962,0.22825603
TEST_01963,0.23585723
TEST_01964,0.2668039
TEST_01965,0.34359872
TEST_01966,0.3174063
TEST_01967,0.3210495
TEST_01968,0.27615547
TEST_01969,0.3651512
TEST_01970,0.32396206
TEST_01971,0.26821303
TEST_01972,0.09072618
TEST_01973,0.36140472
TEST_01974,0.24505194
TEST_01975,0.3143039
TEST_01976,0.120783485
TEST_01977,0.26165053
TEST_01978,0.30158874
TEST_01979,0.38390788
TEST_01980,0.18906495
TEST_01981,0.28732234
TEST_01982,0.3022117
TEST_01983,0.29585466
TEST_01984,0.32020998
TEST_01985,0.36441764
TEST_01986,0.39613622
TEST_01987,0.15378152
TEST_01988,0.18768588
TEST_01989,0.28739122
TEST_01990,0.41717815
TEST_01991,0.12554535
TEST_01992,0.2824095
TEST_01993,0.43322137
TEST_01994,0.3080178
TEST_01995,0.13919497
TEST_01996,0.25158274
TEST_01997,0.29585466
TEST_01998,0.35691637
TEST_01999,0.20299359
TEST_02000,0.38438424
TEST_02001,0.3944993
TEST_02002,0.43872696
TEST_02003,0.32490465
TEST_02004,0.34136716
TEST_02005,0.18252905
TEST_02006,0.30686697
TEST_02007,0.3868989
TEST_02008,0.26700872
TEST_02009,0.368474
TEST_02010,0.30382
TEST_02011,0.39252383
TEST_02012,0.21723571
TEST_02013,0.19152094
TEST_02014,0.17806666
TEST_02015,0.34720352
TEST_02016,0.28731874
TEST_02017,0.30849242
TEST_02018,0.34778303
TEST_02019,0.35782546
TEST_02020,0.0915512
TEST_02021,0.18396516
TEST_02022,0.25845677
TEST_02023,0.19463566
TEST_02024,0.31548342
TEST_02025,0.22614384
TEST_02026,0.32726955
TEST_02027,0.33202028
TEST_02028,0.055591125
TEST_02029,0.30535847
TEST_02030,0.22582808
TEST_02031,0.37303713
TEST_02032,0.16357319
TEST_02033,0.28708678
TEST_02034,0.14302844
TEST_02035,0.33233544
TEST_02036,0.30334085
TEST_02037,0.29384112
TEST_02038,0.1714673
TEST_02039,0.3030819
TEST_02040,0.3223982
TEST_02041,0.39441442
TEST_02042,0.14009903
TEST_02043,0.27442405
TEST_02044,0.35789686
TEST_02045,0.07644474
TEST_02046,0.25377977
TEST_02047,0.19088058
TEST_02048,0.3094406
TEST_02049,0.15273097
TEST_02050,0.21861829
TEST_02051,0.26920068
TEST_02052,0.23740971
TEST_02053,0.11233627
TEST_02054,0.16971521
TEST_02055,0.28732234
TEST_02056,0.106907606
TEST_02057,0.30100793
TEST_02058,0.32907328
TEST_02059,0.18205474
TEST_02060,0.24612331
TEST_02061,0.25575975
TEST_02062,0.044390198
TEST_02063,0.46063805
TEST_02064,0.2931239
TEST_02065,0.18663184
TEST_02066,0.1607101
TEST_02067,0.14647852
